Date,MAUR,MESA,MESU,MEUR,MEVE,MOME,MOSA,MOSU,MOUR,MOVE,SUSA,SUUR,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,110.461666666667,280.94,170.478333333333, 0.003219, 0.00314191, 0.0027951,-0.0036379, 0.0056234,buy
2010-01-02,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,125.530833333333,281.9575,156.426666666667, 0.002803,-0.00064215, 0.0021358,-0.0073004,-0.0011262,buy
2010-01-03,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,140.504166666667,282.9775,142.473333333333, 0.002362,-0.00160188,-0.0006008,-0.0006492, 0.0003778,sell
2010-01-04,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,155.259583333333,283.995416666667,128.735833333333,-0.001479,-0.00306601,-0.0051070,-0.0009147, 0.0013702,buy
2010-01-05,none,none,a0,none,a0,a120,none,a120,a180,a120,none,none,none,none,none,169.700833333333,285.015,115.314166666667,-0.005149,-0.00685570,-0.0025303,-0.0020928,-0.0040147,sell
2010-01-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,102.25625, 0.000325, 0.00422861, 0.0044156, 0.0001191,-0.0007307,buy
2010-01-07,none,none,none,none,none,a90,none,a90,a150,a90,none,none,none,a0,none,197.477083333333,287.0525,89.5754166666667,-0.002865,-0.00764380,-0.0030001,-0.0039858,-0.0027461,sell
2010-01-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,77.2641666666667, 0.009598, 0.01087236, 0.0104814, 0.0102852, 0.0092943,buy
2010-01-09,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,a0,none,223.804583333333,289.092083333333,65.2875, 0.002383,-0.00038715, 0.0023317, 0.0090222, 0.0013509,sell
2010-01-10,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,none,236.506666666667,290.11,53.6033333333333, 0.007530,-0.00780965,-0.0003834,-0.0067032, 0.0053343,buy
2010-01-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,248.962916666667,291.13,42.1670833333333,-0.006649,-0.01414529,-0.0048387,-0.0058973,-0.0076097,sell
2010-01-12,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a0,a60,261.217083333333,292.15,30.9329166666667, 0.002183, 0.00191547, 0.0006618, 0.0024590, 0.0074068,buy
2010-01-13,none,none,none,none,none,a0,a90,none,none,none,none,a60,none,a0,a60,273.305833333333,293.1675,19.8616666666667, 0.006855, 0.00788855, 0.0074879, 0.0064615, 0.0102549,buy
2010-01-14,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,285.27375,294.1875,8.91375, 0.001548, 0.00401510, 0.0024587, 0.0042083, 0.0072258,buy
2010-01-15,none,a90,none,none,none,none,none,a0,a60,a0,none,none,none,a0,none,297.148333333333,295.20625,3.05375,-0.001268,-0.00367746,-0.0005624,-0.0020857,-0.0017587,sell
2010-01-16,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,-0.002405,-0.00402021,-0.0010785,-0.0025930,-0.0031265,sell
2010-01-18,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,-0.005088,-0.00120037, 0.0023965,-0.0046129,-0.0014495,sell
2010-01-20,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,281.428333333333,300.298333333333,56.13, 0.002636,-0.00159274,-0.0038757, 0.0043776,-0.0045595,sell
2010-01-21,none,none,none,none,none,a90,a180,none,none,a60,none,none,a120,none,none,8.585,301.31625,67.26875,-0.016690,-0.01731205,-0.0166656,-0.0169859,-0.0167865,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,20.975,302.334166666667,78.6408333333333,-0.019317,-0.01976266,-0.0173409,-0.0185990,-0.0187919,sell
2010-01-23,none,none,none,none,none,a120,a150,a90,none,a90,a120,none,a120,none,none,33.6666666666667,303.35125,90.3154166666666,-0.006677,-0.00649840,-0.0011197,-0.0090211,-0.0026024,sell
2010-01-24,none,none,none,none,none,a120,none,none,a60,none,a120,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,-0.004750,-0.01326238,-0.0052856,-0.0110224,-0.0092262,sell
2010-01-25,none,none,none,none,none,none,a120,a120,a60,none,a120,none,none,none,a45,60.19625,305.385,114.81125,-0.010769,-0.01359135,-0.0101896,-0.0130176,-0.0120721,sell
2010-01-26,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a45,74.11625,306.40125,127.715, 0.006483, 0.00032553, 0.0049501, 0.0073620, 0.0066020,buy
2010-01-27,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,-0.001266, 0.00167624, 0.0021619, 0.0050811, 0.0027610,buy
2010-01-28,none,none,none,none,none,a180,none,a150,none,a150,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,-0.001167,-0.00656231,-0.0053307, 0.0024248,-0.0029582,sell
2010-01-29,a135,none,none,none,none,none,a60,none,a120,none,none,a45,none,none,none,118.31875,309.44875,168.87,-0.003015,-0.00836785,-0.0135458,-0.0039634,-0.0101402,sell
2010-01-30,a135,none,none,none,a30,a150,none,a180,none,a180,none,a45,none,none,none,133.55875,310.464166666667,175.765416666667, 0.006735, 0.00689725, 0.0041695, 0.0049883, 0.0029646,buy
