Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0, 0.0096004, 0.0024878, 0.0004655, 0.0086722, 0.0024849,buy
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0, 0.0086405, 0.0104795, 0.0024719, 0.0084802, 0.0091062,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,2,2,1,0,2,0,0,0,0,0,0, 0.0007051, 0.0043430, 0.0026988, 0.0034901, 0.0044006,buy
2010-01-04,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,2,0,0,0,0,0,0, 0.0007182, 0.0059753,-0.0012168,-0.0000581,-0.0019964,sell
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,-0.0060973, 0.0005567, 0.0005567, 0.0007192, 0.0011729,sell
2010-01-06,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0063708, 0.0081107, 0.0047728, 0.0053949, 0.0081107,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,-0.0024248, 0.0073724,-0.0009793,-0.0007460,-0.0031039,sell
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,1,0,0,0,0,0,0,1,0,-0.0082660, 0.0064625, 0.0026155, 0.0027090,-0.0005328,buy
2010-01-09,0,1,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0057993,-0.0066381,-0.0076613,-0.0076992,-0.0064933,sell
2010-01-10,0,1,0,0,1,0,0,0,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0103234, 0.0109721, 0.0101974, 0.0102229, 0.0115075,buy
2010-01-11,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0116106, 0.0132115, 0.0115861, 0.0121213, 0.0126764,buy
2010-01-12,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0088816, 0.0092624, 0.0086434, 0.0085438, 0.0088487,buy
2010-01-13,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0, 0.0099966, 0.0097868, 0.0070776, 0.0082835, 0.0084623,buy
2010-01-14,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.0017897, 0.0023571, 0.0040675,-0.0055170, 0.0015488,buy
2010-01-15,0,0,0,0,1,0,0,0,1,3,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0032751,-0.0021091,-0.0010538,-0.0008174,-0.0103582,buy
2010-01-16,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,-0.0060366,-0.0061432,-0.0017630,-0.0114146,-0.0061432,sell
2010-01-17,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0055300,-0.0062327,-0.0052510,-0.0046472,-0.0096767,sell
2010-01-18,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0085657,-0.0083679,-0.0053842,-0.0066578,-0.0118238,sell
2010-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0059666,-0.0064073, 0.0043940,-0.0082628,-0.0060349,sell
2010-01-20,0,0,0,0,1,0,0,0,1,2,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,-0.0018465,-0.0051819, 0.0047328, 0.0008471,-0.0044845,sell
