Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387, 0.02088595, 0.0219232, 0.0218867, 0.0200404,-0.0182105,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,-0.00945700,-0.0078723,-0.0087699,-0.0113450,-0.0301850,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,-0.01404412,-0.0099378,-0.0217420,-0.0140845,-0.0175845,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,-0.00263509,-0.0061761,-0.0085670,-0.0061070,-0.0122690,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,-0.00643619, 0.0128705,-0.0005166, 0.0021992,-0.0025734,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,-0.00017092, 0.0144133, 0.0038863, 0.0065609,-0.0000640,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758, 0.01383758, 0.0139558, 0.0145465, 0.0127126,-0.0053573,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793, 0.00348522, 0.0228958, 0.0052329, 0.0338774, 0.0070656,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,-0.00667654,-0.0013489,-0.0082497, 0.0046584, 0.0020433,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934, 0.00344829,-0.0013516,-0.0015518, 0.0077945,-0.0021065,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513, 0.01495798, 0.0163421, 0.0106263, 0.0196714, 0.0058297,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,-0.01797146,-0.0187971,-0.0182821,-0.0176481,-0.0275015,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278, 0.00892432, 0.0078581, 0.0062712,-0.0027063, 0.0015769,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,-0.01151055,-0.0115106,-0.0125516,-0.0255256, 0.0031693,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597, 0.00547015, 0.0063922, 0.0024732, 0.0027548, 0.0156527,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308, 0.00450583, 0.0209543, 0.0285070,-0.0114537,-0.0074224,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,-0.02943518, 0.0216350, 0.0163879,-0.0400371,-0.0432258,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687, 0.01749184, 0.0087476, 0.0079885, 0.0140051, 0.0099117,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439, 0.00144449,-0.0043507, 0.0069391, 0.0120339,-0.0045539,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,-0.00770412,-0.0006162,-0.0041997,-0.0117001,-0.0118874,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,-0.01165806, 0.0016957,-0.0070358,-0.0093673,-0.0044364,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676, 0.00356215, 0.0032061,-0.0001042,-0.0021966, 0.0102182,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,-0.00434741, 0.0001303,-0.0025148,-0.0093373,-0.0054747,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331, 0.00687554, 0.0058518, 0.0048818, 0.0073805, 0.0030357,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079, 0.00193029, 0.0018608, 0.0029617,-0.0032012,-0.0028181,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,-0.00152565, 0.0016203,-0.0037212, 0.0007277,-0.0019915,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,-0.00927569,-0.0086174,-0.0138895,-0.0109864,-0.0175488,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,-0.00244158, 0.0057956,-0.0021848,-0.0004350,-0.0001122,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,-0.00095067,-0.0009703,-0.0053300, 0.0003173, 0.0014919,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009, 0.00499936,-0.0092083, 0.0084673, 0.0066290, 0.0005172,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,-0.01465387,-0.0155178,-0.0155730,-0.0022956,-0.0140632,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,-0.02190373,-0.0208631,-0.0208224,-0.0216935,-0.0210949,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,-0.02058364,-0.0085460,-0.0022181,-0.0518218,-0.0441268,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066, 0.03742058, 0.0254204, 0.0251798, 0.0187023, 0.0194814,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515, 0.01529051, 0.0107544, 0.0295387, 0.0097672, 0.0154088,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,-0.02492339,-0.0078603,-0.0171395,-0.0087101, 0.0176574,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,-0.03706567,-0.0396640,-0.0460602,-0.0387791,-0.0178774,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,-0.00119117,-0.0032517, 0.0019858, 0.0025034,-0.0046214,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,-0.02177747,-0.0128424,-0.0123567,-0.0124125,-0.0123567,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671, 0.00906786, 0.0032589, 0.0050985, 0.0041092, 0.0086618,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,-0.02794498,-0.0172529,-0.0222938,-0.0292872,-0.0156098,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618, 0.00612536,-0.0000195, 0.0052877,-0.0000956,-0.0049232,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845, 0.01216485, 0.0006933, 0.0033529, 0.0154707,-0.0007643,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,-0.00178499,-0.0006257,-0.0011010, 0.0104734,-0.0138746,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,-0.00460545,-0.0117102,-0.0142780, 0.0043332,-0.0125221,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192, 0.00202955,-0.0095541,-0.0090849, 0.0076444,-0.0110151,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,-0.05520694,-0.0178914,-0.0149061,-0.0502777,-0.0561179,sell
