Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-04,0,0,0,0,0,0,0,1,0,0,0,1,-0.00296,-0.010828,-0.00055,-0.01365,-0.04521,buy
2017-01-05,0,0,0,1,0,0,0,1,0,0,1,1, 0.02165, 0.006622, 0.02165, 0.00779,-0.02923,sell
2017-01-06,0,0,0,1,0,0,0,1,0,0,1,1, 0.02165, 0.006622, 0.02165, 0.00779,-0.02923,sell
2017-01-07,0,0,0,1,0,0,0,1,0,0,1,1, 0.02165, 0.006622, 0.02165, 0.00779,-0.02923,sell
2017-01-08,0,0,0,1,0,0,0,1,0,0,1,1, 0.02165, 0.006622, 0.02165, 0.00779,-0.02923,sell
2017-01-09,0,0,0,1,0,0,0,1,0,0,1,1, 0.02165, 0.006622, 0.02165, 0.00779,-0.02923,sell
2017-01-10,0,0,0,1,0,0,0,1,0,0,1,1, 0.02165, 0.006622, 0.02165, 0.00779,-0.02923,sell
2017-01-11,0,0,0,1,0,0,0,1,0,0,1,1, 0.02165, 0.006622, 0.02165, 0.00779,-0.02923,sell
2017-01-12,0,0,0,1,0,0,0,1,0,0,1,1, 0.02165, 0.006622, 0.02165, 0.00779,-0.02923,sell
2017-01-13,0,0,0,1,0,0,0,0,0,0,1,0,-0.00717,-0.006837,-0.00830,-0.01408,-0.01193,buy
2017-01-14,0,0,0,1,0,0,0,0,0,0,1,0,-0.00717,-0.006837,-0.00830,-0.01408,-0.01193,buy
2017-01-19,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2017-01-20,0,0,0,0,0,0,1,0,0,0,0,1,-0.00252,-0.000443,-0.01710,-0.02383,-0.03046,buy
2017-01-21,0,0,0,0,1,0,1,0,0,0,1,1,-0.00104, 0.007936, 0.01673, 0.01125, 0.01990,buy
2017-01-22,0,0,0,0,1,0,1,0,0,0,1,1,-0.00104, 0.007936, 0.01673, 0.01125, 0.01990,buy
2017-01-23,0,0,0,0,1,0,1,0,0,0,1,1,-0.00104, 0.007936, 0.01673, 0.01125, 0.01990,buy
2017-01-24,0,0,0,0,1,0,1,0,0,0,1,1,-0.00104, 0.007936, 0.01673, 0.01125, 0.01990,buy
