Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,a150,none,a150,none,a180,a120,none,a45,none,a45,none,none,a45,none,a45,none,a0,none,-0.005226, 0.0022456,-0.0029033,-0.0024498, 0.000883,sell
2010-01-02,none,a150,none,none,none,none,none,a150,none,none,a60,a150,none,a150,a45,none,a45,none,none,a45,none,a45,none,a0,none, 0.000658,-0.0070458,-0.0009450,-0.0005422, 0.009923,buy
2010-01-03,none,a150,none,none,a0,none,a0,a180,a0,a180,none,a150,a150,a150,a45,none,a45,none,none,a45,none,a45,none,a0,none,-0.016030,-0.0172500,-0.0188760,-0.0160296,-0.019623,sell
2010-01-04,a45,a150,none,none,a0,none,a0,a180,none,a180,none,a120,none,a120,a45,none,none,none,none,a45,none,a45,none,a0,none,-0.010540,-0.0323323,-0.0323323,-0.0147424,-0.014742,sell
2010-01-05,a45,none,none,none,a0,none,a0,a150,none,a150,none,a120,a180,a120,a45,a150,none,none,none,a45,none,none,none,a0,none,-0.033233,-0.0019800,-0.0042445,-0.0052911,-0.008607,sell
2010-01-06,a45,none,a45,none,a0,none,a0,a150,none,a150,a0,none,a180,none,none,a150,none,none,none,a45,a150,none,none,a0,none, 0.009606, 0.0074818, 0.0097188, 0.0279964, 0.008509,buy
2010-01-07,a45,none,a45,none,none,none,none,none,a60,a120,none,a90,a150,a90,none,a150,none,none,none,a45,a150,none,none,a0,none, 0.004850, 0.0027124, 0.0027124, 0.0180507, 0.004873,buy
2010-01-08,a45,none,a45,none,none,none,none,a120,none,a120,none,none,a150,none,none,a150,none,none,none,none,a150,none,none,a0,none, 0.002631, 0.0011238, 0.0011238, 0.0110716, 0.001189,buy
2010-01-09,none,none,a45,none,none,none,none,none,a90,none,none,a60,none,a60,none,a150,none,none,none,none,a150,none,none,a0,none, 0.025216, 0.0216969, 0.0219040, 0.0206924, 0.018614,buy
2010-01-10,none,none,a45,a90,none,none,none,a90,none,a90,a60,a60,a120,a60,none,a150,none,none,a60,none,a150,none,none,a0,a60, 0.055374, 0.0585838, 0.0292163, 0.0260805, 0.068156,buy
2010-01-11,none,none,a45,a90,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a60, 0.006086,-0.0264773, 0.0123430, 0.0126914, 0.005425,buy
2010-01-12,none,none,none,a90,none,none,none,a60,a120,a60,none,none,a90,none,none,none,a30,none,a60,none,none,a30,none,a0,a60, 0.018554, 0.0050776, 0.0207745, 0.0207745, 0.014769,buy
