Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,0,0,0,0,4,4,5,0,2,3,2,1,3,3,1, 0.0058092, 0.0012778, 0.011547, 0.006508, 0.0141937,buy
2017-01-02,4,0,0,0,0,0,0,5,4,0,2,3,2,1,2,1,2,-0.0380983,-0.0380983,-0.039305,-0.004314,-0.0368258,sell
2017-01-03,4,0,0,0,0,0,1,3,5,1,2,3,3,1,2,2,1,-0.0522617,-0.0527376,-0.053102,-0.024722,-0.0403038,sell
2017-01-04,2,1,0,0,0,0,2,3,3,1,1,1,3,2,1,2,2,-0.0065854, 0.0197465, 0.008168, 0.002613, 0.0040680,buy
2017-01-05,3,1,0,0,0,0,3,4,3,2,2,2,4,1,2,2,3, 0.0079318, 0.0033346,-0.002610,-0.001571,-0.0001570,buy
2017-01-06,3,2,1,0,0,0,0,6,4,3,2,2,5,1,3,3,3,-0.0212180, 0.0027183,-0.030387,-0.031060,-0.0209059,sell
2017-01-07,1,2,2,1,0,0,0,4,5,1,3,1,5,1,3,2,1,-0.0280873,-0.0218019,-0.029308,-0.028759,-0.0204948,sell
2017-01-08,2,0,2,2,1,0,2,3,3,1,2,1,5,2,3,3,0, 0.0326252, 0.0281310, 0.031001, 0.006159, 0.0328268,buy
2017-01-09,2,0,0,2,1,0,1,4,2,4,2,2,5,1,2,3,1,-0.0135925,-0.0135925,-0.011940, 0.003181,-0.0084765,sell
2017-01-10,2,3,0,0,2,1,2,2,3,2,3,2,3,2,2,4,1,-0.0007009, 0.0028957, 0.000604, 0.005279,-0.0007009,buy
2017-01-11,2,1,3,0,0,1,2,3,2,1,3,3,3,1,1,3,1,-0.0066474,-0.0173539,-0.021797,-0.010336,-0.0164293,sell
2017-01-12,1,0,1,2,1,2,2,3,1,2,1,3,2,2,2,4,1,-0.0069178,-0.0012728,-0.000990,-0.000519,-0.0131247,sell
2017-01-13,1,1,0,2,3,0,2,2,1,2,1,3,2,3,1,3,1,-0.0052448,-0.0137620,-0.011545,-0.011835,-0.0126970,sell
2017-01-14,1,0,2,0,5,0,2,2,1,2,1,3,2,3,2,3,1, 0.0276052, 0.0007335,-0.003902, 0.001316,-0.0003794,buy
2017-01-15,1,1,0,3,1,2,2,2,1,1,0,3,2,3,3,2,1,-0.0202326, 0.0082747,-0.018834,-0.017781,-0.0327743,sell
2017-01-16,1,1,2,1,1,3,2,2,2,2,1,3,3,4,3,2,1,-0.0091606, 0.0198648, 0.015737, 0.012158,-0.0014576,buy
2017-01-17,1,2,1,0,1,1,2,2,1,2,1,2,2,3,2,3,0,-0.0260774,-0.0326559, 0.007066, 0.000423,-0.0222329,sell
2017-01-18,0,3,0,0,2,1,1,2,1,2,0,2,3,1,2,3,1,-0.0199622,-0.0240183, 0.005530,-0.024545,-0.0245446,sell
2017-01-19,0,2,0,2,2,1,2,2,2,3,1,2,2,2,3,4,2,-0.0167474,-0.0103423,-0.013682, 0.002942,-0.0135093,sell
2017-01-20,0,1,1,2,0,0,2,2,2,2,1,2,1,2,2,3,1,-0.0312958,-0.0430584,-0.030657,-0.014275,-0.0420476,sell
2017-01-21,0,2,3,1,1,0,3,1,3,1,2,3,2,2,1,4,1, 0.0080990,-0.0123411,-0.010791, 0.012799,-0.0104022,sell
2017-01-22,0,3,1,1,1,0,2,2,3,2,1,2,2,3,2,4,1, 0.0221745, 0.0246173, 0.021700, 0.008654, 0.0115346,buy
2017-01-23,0,3,1,1,0,0,2,3,3,4,1,2,3,2,3,4,2,-0.0340439,-0.0074900,-0.009213,-0.003921,-0.0044493,sell
