Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.47,1.35,0.4,0,0,3.67,0,0, 0.00941269, 0.0091829, 0.0090958, 0.0088482, 0.0078972,buy
2010-01-02,0.16,1.63,0.2,0,0,4.07,0,0, 0.01257691, 0.0051188, 0.0027069, 0.0049796, 0.0011189,buy
2010-01-03,0,1.8,0.08,0,0,3.17,0,0, 0.00993248, 0.0062556,-0.0001638, 0.0041709,-0.0010177,buy
2010-01-04,0,1.6,0,0,0,2.75,0,0,-0.00295374,-0.0064502, 0.0004967,-0.0082751,-0.0031688,sell
2010-01-05,0,1.31,0,0,0,2.47,0,0,-0.00389938,-0.0022050,-0.0014324,-0.0056742,-0.0041392,buy
2010-01-06,0,1.04,0.14,0,0,2.37,0,0, 0.00659701, 0.0109334, 0.0051919, 0.0145289, 0.0047486,buy
2010-01-07,0,0.83,0.58,0,0,1.84,0,0,-0.00624568,-0.0076014,-0.0050951,-0.0085427,-0.0067071,sell
2010-01-08,0.15,0.65,0.74,0,0,1.74,0,0,-0.00514991,-0.0079548,-0.0033942,-0.0085176,-0.0076427,sell
2010-01-09,0.34,0.81,0.31,0,0,0.89,0.06,0, 0.00806707, 0.0025976, 0.0046788, 0.0026835, 0.0016054,buy
2010-01-10,0.67,1.89,0,0,0,0.41,0.24,0.06,-0.00052639,-0.0023256,-0.0099286,-0.0043744,-0.0038877,sell
2010-01-11,1.17,3.57,0,0,0.22,0.22,0.65,0.1, 0.00869297, 0.0097300, 0.0087964,-0.0024300, 0.0097300,buy
2010-01-12,1.4,2.84,0,0,0.57,0.14,1.76,0.16, 0.00909282, 0.0087498, 0.0118856,-0.0041707, 0.0089364,buy
2010-01-13,1.12,0.98,0,0,1.56,0.1,3.16,0.22, 0.00533470, 0.0064010, 0.0065082, 0.0053347, 0.0065787,buy
2010-01-14,0.9,0,0,0,3.5,0.04,2.15,0.26,-0.01180643,-0.0138882,-0.0126908,-0.0090955,-0.0098899,sell
2010-01-15,0.87,0,0,0,3.55,0,0.83,0.27,-0.00614730,-0.0008715,-0.0037616, 0.0087530,-0.0082006,sell
2010-01-16,1.02,0,0,0,2.07,0,0.32,0.27, 0.00210540, 0.0024770,-0.0005756,-0.0016104, 0.0024770,buy
2010-01-17,1.39,0,0,0,1.86,0,0.09,0.24,-0.00270439,-0.0026910,-0.0044874,-0.0067696,-0.0028507,sell
2010-01-18,1.39,0,0,0,2.81,0.04,0,0.19,-0.01216121,-0.0129113,-0.0139034,-0.0174260,-0.0144787,sell
2010-01-19,1.01,0,0,0,3,0.06,0,0.14,-0.00909857,-0.0093279,-0.0120532,-0.0162200,-0.0113223,sell
2010-01-20,0.86,0,0,0,3.47,0.1,0,0.09,-0.01123137,-0.0102308,-0.0089768,-0.0127010,-0.0130664,sell
2010-01-21,1.41,0,0.14,0,4.24,0.17,0,0.06,-0.01513066,-0.0075219,-0.0122351,-0.0151248,-0.0167050,sell
2010-01-22,1.83,0,0.39,0,3.36,0.38,0,0, 0.00511861, 0.0075629, 0.0014671, 0.0073783, 0.0054595,buy
2010-01-23,1.34,0,0.44,0,2.74,0.82,0,0,-0.00574017,-0.0057402,-0.0062585,-0.0056602,-0.0007709,sell
2010-01-24,1.57,0,0.57,0,2.61,1.9,0,0, 0.00034002,-0.0039075, 0.0002986, 0.0021461, 0.0019782,buy
2010-01-25,1.02,0,0.75,0,1.53,2.88,0,0, 0.00582185, 0.0016985, 0.0031763, 0.0016985, 0.0016818,buy
2010-01-26,0.4,0.32,0.54,1.21,0.87,1.92,0,0, 0.00536825, 0.0059012, 0.0023759, 0.0034188, 0.0029099,buy
2010-01-27,0.16,0.47,0.13,1.75,0.74,1.15,0,0,-0.00033594, 0.0037152, 0.0022601, 0.0041354,-0.0037149,buy
2010-01-28,0,0.69,0,1.19,0.73,1.54,0,0,-0.00417169, 0.0011086, 0.0043825,-0.0025498, 0.0012043,buy
2010-01-29,0,1.04,0,1.77,0.76,1.65,0,0,-0.00545366, 0.0068773, 0.0013177,-0.0028857, 0.0055974,buy
2010-01-30,0,1.53,0,1.44,0.84,1.09,0,0,-0.00492423, 0.0087842, 0.0084523, 0.0044942, 0.0077070,buy
2010-01-31,0,2.54,0,0.41,0.9,1.3,0,0,-0.00969814,-0.0073976,-0.0101686,-0.0071211,-0.0065002,sell
2010-02-01,0,3.75,0,0,0.95,1.92,0,0,-0.00268643,-0.0024463,-0.0082201,-0.0025727, 0.0022016,sell
2010-02-02,0,3.91,0,0,0.96,2.18,0.05,0, 0.00139726, 0.0013387,-0.0087430, 0.0019836, 0.0026366,buy
2010-02-03,0,2.68,0,0,1.03,1.74,0.18,0,-0.00763317,-0.0054218,-0.0073279,-0.0030733, 0.0001921,sell
2010-02-04,0,0.98,0,0,1.27,0.72,0.43,0, 0.00946567,-0.0033753,-0.0060098, 0.0049838,-0.0038892,buy
2010-02-05,0,0,0,0,1.88,0.39,1.17,0,-0.01146984,-0.0152699,-0.0033990,-0.0108546,-0.0116509,sell
2010-02-06,0,0.69,0,0,3.77,0.43,1.77,0,-0.00262832,-0.0071753,-0.0071286,-0.0060618,-0.0072400,sell
2010-02-07,0,1.75,0.2,0,4.76,0.9,0.97,0, 0.01087618, 0.0130927, 0.0045521, 0.0127311, 0.0081378,buy
2010-02-08,0,1.78,0.31,0,2.5,1.4,0.53,0,-0.00421907, 0.0037631, 0.0001119,-0.0034755,-0.0092331,sell
2010-02-09,0,0.69,0.5,0,1.36,0.87,0.48,0, 0.00175006, 0.0097042, 0.0017501, 0.0022630, 0.0017501,buy
2010-02-10,0,0,0.89,0,1.1,0.36,0.52,0,-0.01367129,-0.0098575,-0.0103849,-0.0024850,-0.0118583,sell
2010-02-11,0.32,0,1.02,1.13,1.38,0.15,0.68,0,-0.00680769, 0.0068815, 0.0037139, 0.0074090, 0.0034282,buy
2010-02-12,1.21,0,0.7,2.6,2.68,0.06,0.99,0, 0.01198005, 0.0109592, 0.0120994, 0.0110085, 0.0109592,buy
2010-02-13,1.36,0,0.8,2.46,5.17,0,1.47,0, 0.01013048, 0.0088216, 0.0092063, 0.0075406, 0.0088216,buy
