Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.340341222335985,-0.001405436,-0.0023252,-0.00148243,-0.00171663,-0.00182716,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.340730093722927,-0.000857537, 0.0009242,-0.00017788, 0.00016598,-0.00078724,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.341123887532488,-0.002992175,-0.0022851,-0.00336650,-0.00352513,-0.00360517,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.341520962957129,-0.002761286,-0.0015465,-0.00393620,-0.00283973,-0.00318569,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.34192296080439,-0.002402208,-0.0019737,-0.00336604,-0.00293333,-0.00321205,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.342331521881809,-0.002133072,-0.0018576,-0.00259491,-0.00215843,-0.00231534,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.342743364574309,-0.001664494,-0.0010063,-0.00182517,-0.00172107,-0.00194663,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.343160129689428,-0.000927413,-0.0004556,-0.00062036,-0.00082309,-0.00089659,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.343581817227167,-0.000454823,-0.0016668,-0.00164916,-0.00133537,-0.00191688,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.344006786379985, 0.001366411,-0.0012181,-0.00162781,-0.00065431,-0.00079235,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.344435037147883,-0.000754744, 0.0009255,-0.00079306,-0.00016404,-0.00073256,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.34486985114594, 0.000165195, 0.0007265, 0.00079239, 0.00051629, 0.00072750,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.345306305951537, 0.000043140,-0.0000636, 0.00009496, 0.00045355, 0.00014601,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.345746042372214,-0.000204010, 0.0000287, 0.00057826, 0.00177124, 0.00057826,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.34619234202305,-0.000133464,-0.0002056,-0.00025747, 0.00066338,-0.00049606,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.346640282481426,-0.000717300,-0.0012232,-0.00144780,-0.00064866,-0.00119179,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.347091504554882, 0.000069643,-0.0003787,-0.00022086, 0.00002662,-0.00162924,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.347544367435877, 0.000177585, 0.0005188, 0.00008745, 0.00019416,-0.00010113,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.348002152739492, 0.000771355, 0.0009928, 0.00047595, 0.00003171, 0.00068588,buy
