Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,0,3,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.00131983, 0.00156770,-0.00460303, 0.00045427,-0.00109678,sell
2010-01-02,0,1,3,0,0,4,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,-0.00041669,-0.00058452,-0.00224368,-0.00186853,-0.00041669,sell
2010-01-03,0,2,3,2,0,4,0,0,0,0,0,0,1,0,1,1,1,1,1,2,1,1,0,0,0,0,1,1,0,0,1,0,-0.00630017,-0.00568328,-0.00536195,-0.00492931,-0.00599348,sell
2010-01-04,2,2,0,1,1,4,0,0,1,0,0,0,1,0,1,2,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,-0.00632351,-0.00454837,-0.00557649,-0.00455847,-0.00602145,sell
2010-01-05,2,0,2,1,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.00519340,-0.00405225,-0.01302015,-0.00512610,-0.00650941,sell
2010-01-06,0,1,1,0,0,3,0,2,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00408326,-0.00461851,-0.00003318,-0.00473870,-0.00532309,sell
2010-01-07,1,2,1,0,0,2,0,2,1,1,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00502251,-0.00123224,-0.00520790,-0.00610873,-0.00231399,sell
2010-01-08,2,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.00341551, 0.00027875, 0.00151392, 0.00170877, 0.00048862,buy
2010-01-09,0,1,0,0,0,3,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00603383, 0.00042477,-0.00660558,-0.00545785,-0.00750891,sell
2010-01-10,1,0,0,0,1,4,1,2,0,1,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00029995,-0.00172496,-0.00758552,-0.00759643,-0.00016064,sell
2010-01-11,0,0,0,0,2,1,3,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.00659038,-0.00593703,-0.00312065,-0.00296897,-0.00643870,sell
2010-01-12,0,0,0,0,1,0,4,2,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.00040892, 0.00372555, 0.00127305, 0.00150667,-0.00351295,buy
2010-01-13,0,0,0,0,2,1,3,2,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.00543291,-0.00405650,-0.00644418,-0.00454029,-0.00510936,sell
2010-01-14,0,0,0,0,2,2,2,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.00296002,-0.00103463,-0.00033036,-0.00112022,-0.00139720,sell
2010-01-15,1,0,0,0,5,0,3,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,-0.00218457,-0.00323602,-0.00324142,-0.00329857,-0.00252020,sell
2010-01-16,1,0,0,0,5,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.00571752,-0.00336655,-0.00310457,-0.00394137,-0.00560344,sell
2010-01-17,0,1,0,0,4,2,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.00484242,-0.00486735,-0.00308685,-0.00422254,-0.00486735,sell
2010-01-18,0,0,1,0,3,0,2,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.00204563,-0.00162297, 0.00285293, 0.00199744, 0.00203567,buy
2010-01-19,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.00295131, 0.00504679, 0.00180609, 0.00182453, 0.00302448,buy
2010-01-20,1,0,0,0,5,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0, 0.00054004,-0.00010027, 0.00079940, 0.00045260, 0.00128257,buy
2010-01-21,1,0,0,1,2,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.00108706, 0.00328813,-0.00075809, 0.00021639,-0.00105724,buy
2010-01-22,2,0,0,0,4,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,-0.00737374,-0.00293665,-0.00576480,-0.00579901,-0.00574742,sell
2010-01-23,4,0,1,0,3,2,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,-0.00649050,-0.00591260,-0.00654171,-0.00324874,-0.00604988,sell
2010-01-24,2,2,0,0,1,3,1,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,1,1,0,0,0,0,0,0,1,-0.00864484,-0.00540545,-0.00822677,-0.00026792,-0.00854692,sell
2010-01-25,3,1,1,0,1,2,1,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.00347731,-0.00630452,-0.00979395,-0.00142493,-0.00483595,sell
2010-01-26,2,1,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,-0.00545016,-0.00288016,-0.00440345,-0.00128355,-0.00386466,sell
2010-01-27,2,1,0,1,0,3,0,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.00152766,-0.00141179,-0.00078065,-0.00204416,-0.00200111,buy
2010-01-28,0,2,1,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00014900, 0.00082309, 0.00154589, 0.00147775,-0.00116752,buy
2010-01-29,1,0,3,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00509519,-0.00485613,-0.00506481, 0.00136973,-0.00446534,sell
2010-01-30,0,2,2,1,0,3,1,0,1,0,0,0,0,0,0,1,0,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00061736,-0.00012677, 0.00327589,-0.00012677,-0.00078134,buy
