Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176,0.0670863102793796, 0.0012562, 0.00767173, 0.0059690, 0.0061348, 0.0061166,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665,0.067966549402193,-0.0017953,-0.00331502, 0.0015053,-0.0012236,-0.0013439,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599,0.0690689261233815, 0.0074487, 0.00710435, 0.0033993, 0.0071869, 0.0076350,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,0.0703911737327579, 0.0072578, 0.00688035, 0.0023517, 0.0070979, 0.0078249,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649,0.0719317810901969, 0.0078039, 0.00615813, 0.0037668, 0.0078998, 0.0064087,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823,0.0736945260460112, 0.0028460, 0.00484962, 0.0020128, 0.0040572, 0.0044430,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406,0.0756718528995757, 0.0025332, 0.00454709, 0.0011330, 0.0018994, 0.0050009,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456,0.0778660283610778, 0.0000621, 0.00266360, 0.0024883, 0.0030411, 0.0018972,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,0.0802740301502678, 0.0018074, 0.00462574, 0.0013495, 0.0008093, 0.0009055,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,0.0828951026970829,-0.0083096,-0.00362611,-0.0059353,-0.0064707,-0.0055015,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,0.0857269792913357, 0.0050766, 0.00713108, 0.0049021, 0.0065588, 0.0054148,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,0.0887689043629638,-0.0037247,-0.00383607,-0.0026299,-0.0037774,-0.0054514,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,0.0920171000616545,-0.0033391,-0.00270351,-0.0029479,-0.0035819,-0.0041809,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,0.0954708108173455, 0.0020858, 0.00290114, 0.0029553, 0.0021765, 0.0018402,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,0.0991224809294116, 0.0056100, 0.00158750, 0.0036181, 0.0008531, 0.0032203,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477,0.102978154958353,-0.0038860,-0.00456168,-0.0044183,-0.0043535,-0.0044737,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,0.107024988213107, 0.0016668, 0.00079669, 0.0009706, 0.0013015, 0.0006631,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,0.111270536394299, 0.0011382,-0.00123211,-0.0005296,-0.0025141, 0.0006398,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,0.115703465950991, 0.0013047, 0.00139211, 0.0018848, 0.0012817, 0.0012260,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,0.12032604359337,-0.0074631,-0.00833504,-0.0071040,-0.0088623,-0.0032768,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,0.125131469190875,-0.0065993,-0.00616338,-0.0064682,-0.0068912,-0.0032765,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,0.130120498313568,-0.0053368,-0.00460092,-0.0053875,-0.0049842,-0.0050453,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,0.135286330830885,-0.0067172,-0.00618963,-0.0067617,-0.0063624,-0.0063749,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,0.140630477882953,-0.0036277,-0.00361791,-0.0036607,-0.0014755, 0.0013655,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,0.146144628199084, 0.0017912, 0.00167643, 0.0015471, 0.0012016, 0.0019957,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,0.151825759499027, 0.0011098, 0.00341739, 0.0005467, 0.0007393,-0.0001346,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,0.157672360642658, 0.0021259, 0.00653417, 0.0013655, 0.0013685, 0.0002353,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,0.163679898209601,-0.0003866, 0.00119337,-0.0013768,-0.0022560,-0.0031417,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,0.169845349919607, 0.0011736,-0.00139892,-0.0010821,-0.0018617,-0.0018942,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,0.176164937922364, 0.0058722, 0.00707134, 0.0076803, 0.0011395, 0.0052807,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,0.182636395507683, 0.0065807, 0.00628339, 0.0055492, 0.0016638, 0.0031169,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,0.189249900264752, 0.0054923, 0.00551884, 0.0045018, 0.0000881, 0.0001329,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,0.196009985613946, 0.0054700, 0.00597689, 0.0052549,-0.0014815, 0.0038259,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,0.202908340284578,-0.0024201, 0.00047597,-0.0025962,-0.0010319,-0.0020657,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,0.209943453136522, 0.0021303, 0.00410281, 0.0029181, 0.0037018, 0.0029575,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,0.217110035179342,-0.0027571,-0.00413565,-0.0010423,-0.0014216,-0.0026317,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,0.224405064132787,-0.0018817,-0.00150798,-0.0015080, 0.0011097,-0.0024548,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,0.231822495436357, 0.0029526, 0.00172417,-0.0017574,-0.0032003,-0.0014382,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,0.239361573519989, 0.0004764, 0.00043692,-0.0032884,-0.0005301, 0.0021681,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,0.247015498253122, 0.0004941, 0.00048000,-0.0000682, 0.0008721, 0.0043874,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,0.254781247355505, 0.0022777, 0.00087851, 0.0040949,-0.0024372, 0.0049733,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,0.262657309687013, 0.0041857, 0.00311396, 0.0029565,-0.0040580, 0.0040495,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,0.270635373976958, 0.0050044,-0.00094286, 0.0040160, 0.0035026, 0.0051049,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,0.278715440225341, 0.0096363, 0.00093713, 0.0091613, 0.0074388, 0.0081340,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,0.286892975011787, 0.0027790,-0.00063053, 0.0028179, 0.0027929, 0.0042081,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,0.295161178205733, 0.0012243,-0.00095360, 0.0023810, 0.0040059, 0.0020759,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,0.303513249676616, 0.0052085,-0.00279316, 0.0054662, 0.0076215, 0.0058265,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,0.311955989554999, 0.0031290,-0.00168606, 0.0026816, 0.0044809, 0.0030634,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,0.320475797579758, 0.0012922,-0.00160294,-0.0020718, 0.0024304,-0.0042191,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,0.329074940461079,-0.0016366,-0.00372760,-0.0045656,-0.0008287,-0.0045749,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,0.3377405735079, 0.0015141, 0.00372644, 0.0039945, 0.0040400, 0.0025340,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,0.346483274701096,-0.0001327, 0.00172853, 0.0016875, 0.0014350, 0.0017456,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,0.355286421499293,-0.0028865,-0.00229097,-0.0027349,-0.0022777,-0.0009528,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,0.364150769472552,-0.0019338,-0.00177727,-0.0039178,-0.0043893,-0.0023127,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,0.373073296340623,-0.0028081,-0.00224807,-0.0020554, 0.0013612,-0.0014200,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,0.382047957543007, 0.0017087, 0.00564340, 0.0034465, 0.0054497, 0.0076351,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,0.391072486369516, 0.0009753, 0.00473156, 0.0046890, 0.0060541, 0.0047316,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,0.400143104969838, 0.0057239, 0.00769432, 0.0089163, 0.0087223, 0.0104739,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,0.409252257643347, 0.0073059, 0.00221883, 0.0065968, 0.0081709, 0.0103540,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,0.418405988950543, 0.0060279, 0.00041889, 0.0059694, 0.0067018, 0.0087434,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,0.427591454200365, 0.0079168, 0.00920352, 0.0077610, 0.0086560, 0.0085005,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,0.436808653392812, 0.0075642, 0.00955637, 0.0081475, 0.0083021, 0.0094891,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,0.446053808677571,-0.0012726, 0.00082796, 0.0002458, 0.0021194, 0.0001293,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,0.455320875494143,-0.0006697,-0.00179299,-0.0017169,-0.0012408,-0.0003719,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,0.464609853842527, 0.0087278, 0.00345666, 0.0033528, 0.0031649, 0.0068290,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,0.473915454732286, 0.0049947, 0.00131407, 0.0018639, 0.0019057, 0.0014547,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,0.483232389172983,-0.0008786,-0.00201249,-0.0010887,-0.0026107, 0.0034377,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,0.49255839045443,-0.0012617,-0.00238545,-0.0022562,-0.0032174, 0.0002724,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,0.501891191866439, 0.0014231, 0.00179950, 0.0003320,-0.0013703, 0.0000696,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,0.511223993278449, 0.0012282, 0.00056643,-0.0000302,-0.0000867,-0.0019607,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,0.520554527980271, 0.0045846, 0.00166939, 0.0065336, 0.0035466, 0.0027960,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,0.52987826255153, 0.0056463, 0.00571116, 0.0050897, 0.0062716, 0.0075554,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,0.539193685852102, 0.0033083, 0.00384977, 0.0033068, 0.0034202, 0.0038202,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,0.548493997751424, 0.0024501, 0.00615057, 0.0058348, 0.0060235, 0.0024501,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,0.55777768710937,-0.0001756, 0.00529086, 0.0067315, 0.0052932,-0.0003708,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,0.567039464935505,-0.0012359, 0.00813237, 0.0060647, 0.0039837, 0.0006575,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,0.576277820089701, 0.0016910, 0.00098359, 0.0005866,-0.0004165, 0.0024065,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,0.585487463581523, 0.0014998,-0.00162642,-0.0024972,-0.0005410, 0.0018683,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,0.594663106420532,-0.0015860,-0.00558783,-0.0055426,-0.0043196, 0.0003078,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,0.603803993036666,-0.0056888, 0.00108659,-0.0028746,-0.0027316, 0.0008548,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,0.61290559000955,-0.0017315, 0.00304402,-0.0010627,-0.0007442, 0.0021101,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,0.621963363918809,-0.0005101, 0.00282060, 0.0010143, 0.0004302, 0.0010447,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,0.630972025774006,-0.0055034,-0.00688168,-0.0062782,-0.0068388,-0.0053043,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,0.639933842285327,-0.0002001,-0.00004854,-0.0007570,-0.0012090, 0.0012362,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,0.648835968761711, 0.0035462, 0.00509362, 0.0050716, 0.0025426, 0.0029243,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,0.65768218305347,-0.0006579, 0.00043495, 0.0016602,-0.0015827, 0.0011654,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,0.666465685030041,-0.0003406, 0.00045812,-0.0029691,-0.0069032, 0.0010598,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,0.675183452411175, 0.0052583, 0.00063334, 0.0020153, 0.0020556, 0.0047679,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,0.683830951776496,-0.0060905,-0.00662238,-0.0070425,-0.0064273,-0.0050819,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,0.692405160845755, 0.0005123, 0.00357136, 0.0010670, 0.0029044, 0.0028095,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,0.700903057338701, 0.0018326, 0.00465492, 0.0026674, 0.0024159, 0.0020013,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,0.709318596694834, 0.0004200, 0.00278397, 0.0025831, 0.0024595, 0.0003355,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,0.71765329005428,-0.0049618,-0.00533397,-0.0059743,-0.0047869,-0.0048734,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,0.725898070576288, 0.0012298, 0.00145346, 0.0020862, 0.0024654, 0.0016368,buy
