Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,-0.00102193,-0.0049538,-0.0017162,-0.0020246,-0.0048419,sell
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0, 0.00335591,-0.0037341,-0.0076578,-0.0039137,-0.0058877,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,2,0,0,2,0,0,0,0,0,0,-0.00263325,-0.0000473, 0.0008906,-0.0004195,-0.0000473,sell
2010-01-04,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,0,0,2,0,0,0,0,0,0,-0.01665362,-0.0028151,-0.0000858,-0.0180945,-0.0034319,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0, 0.00527095, 0.0016967, 0.0041185, 0.0025788, 0.0052241,buy
2010-01-06,0,2,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.01153574, 0.0065541, 0.0048206, 0.0112287, 0.0065524,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,1,0, 0.00527109, 0.0000468, 0.0003712, 0.0002013, 0.0052711,buy
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0, 0.00273850, 0.0021452, 0.0034204, 0.0035631, 0.0025386,buy
2010-01-09,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00690615, 0.0042313, 0.0066890, 0.0042313, 0.0065401,buy
2010-01-10,0,1,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00120939,-0.0055701,-0.0055671, 0.0002623,-0.0080903,sell
2010-01-11,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00084896,-0.0106316,-0.0016935,-0.0107518,-0.0053301,sell
2010-01-12,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00898107,-0.0053122,-0.0076013,-0.0092425,-0.0058967,sell
2010-01-13,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00282183, 0.0069005, 0.0024603, 0.0014875, 0.0027028,buy
2010-01-14,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00466592,-0.0015655,-0.0035379, 0.0024163,-0.0129882,sell
