Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,none,none,a135,none,a150,a180,none,none,a180,a120,none,none,none,a45,none,none,none,a0,none,a120, 0.00577612, 0.0052315, 0.0098037, 0.00291142, 0.00531859,buy
2010-01-02,a150,none,a0,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,a150,none,none,a45,none,none,none,a0,none,a120, 0.00470395, 0.0068243, 0.0047039, 0.00385843, 0.00023446,buy
2010-01-03,a150,none,none,none,none,a0,none,a0,none,a0,a180,a150,none,none,a150,a150,a150,none,none,a45,none,none,none,a0,none,none, 0.00553437, 0.0070864, 0.0049557, 0.00289991, 0.00611643,buy
2010-01-04,a150,none,none,none,none,a0,none,a0,none,none,a180,none,a120,none,a120,none,a120,a0,none,a45,none,none,none,a0,none,none, 0.00300549, 0.0086124, 0.0077977, 0.00770775, 0.00820239,buy
2010-01-05,none,none,none,none,none,a0,none,a0,none,none,a150,a120,none,none,a120,a180,a120,none,none,none,none,none,none,a0,none,none, 0.00267547, 0.0049300, 0.0056930, 0.00159750,-0.00002851,buy
2010-01-06,none,a45,none,none,none,a0,none,a0,none,none,a150,none,a90,a0,none,a180,none,none,a150,none,none,none,none,a0,none,none, 0.00246838, 0.0031203, 0.0030741,-0.00182440, 0.00014555,buy
2010-01-07,none,a45,none,none,none,none,none,none,none,a60,a120,a90,none,none,a90,a150,a90,none,a150,none,none,none,none,a0,none,none, 0.00302251, 0.0033319, 0.0039660, 0.00395410, 0.00609696,buy
2010-01-08,none,a45,none,none,none,none,none,none,a120,none,a120,none,a60,none,none,a150,none,a60,a150,none,a0,none,none,a0,none,none, 0.00398391, 0.0041958, 0.0039839, 0.00343414, 0.00471916,buy
2010-01-09,none,a45,none,none,none,none,none,none,a120,a90,none,a60,none,none,a60,none,a60,a60,a150,none,a0,none,none,a0,none,a135, 0.00423820, 0.0051136, 0.0051136, 0.00232021, 0.00601409,buy
2010-01-10,none,a45,none,a0,a90,none,none,none,a120,none,a90,a60,none,a60,a60,a120,a60,none,a150,none,a0,none,none,a0,a60,a135, 0.00084633, 0.0004037, 0.0001823, 0.00026539, 0.00172810,sell
2010-01-11,none,a45,none,a0,a90,none,none,none,a120,a120,none,none,none,a60,none,none,none,a90,none,none,a0,none,none,a0,a60,a135,-0.00455132,-0.0032301,-0.0032301,-0.00332587,-0.00323006,sell
2010-01-12,none,none,none,a0,a90,none,none,none,a120,a120,a60,none,none,none,none,a90,none,none,none,a30,a0,none,none,a0,a60,a135,-0.00506700,-0.0035231,-0.0039870,-0.00399010,-0.00394892,sell
2010-01-13,none,none,none,a0,a90,none,none,none,a120,none,a60,none,a0,a90,none,none,none,a120,none,a30,a0,none,none,a0,a60,a135,-0.00438315,-0.0036464,-0.0037429,-0.00377425,-0.00274754,sell
2010-01-14,none,none,none,a0,a90,none,none,none,a120,a150,none,a0,none,none,a0,a60,none,none,none,a30,a0,none,none,a0,a60,a135,-0.00600279,-0.0029981,-0.0032303,-0.00323028,-0.00377802,sell
2010-01-15,none,none,none,a0,a90,none,none,none,a120,none,none,a0,none,a120,a0,a60,a0,none,none,a30,none,none,none,a0,a60,none,-0.00801904,-0.0075643,-0.0075643,-0.00779656,-0.00814032,sell
2010-01-16,none,none,none,a0,a90,none,none,none,a120,a180,none,none,none,a120,none,none,none,a150,none,a30,none,none,none,a0,none,none,-0.00702768,-0.0069882,-0.0069882,-0.00698822,-0.00736127,sell
2010-01-17,none,none,none,a0,a90,none,none,none,a120,a180,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,-0.00694643,-0.0080671,-0.0075357,-0.00806710,-0.00803884,sell
2010-01-18,none,none,none,a0,a90,none,none,none,a120,none,a0,none,a60,a150,none,none,none,a180,none,none,none,none,none,a0,none,none,-0.00338445,-0.0027330, 0.0030244,-0.00459337,-0.00469172,sell
2010-01-19,none,none,none,a0,a90,none,none,none,a120,a150,none,a60,none,none,none,a0,none,a180,none,none,none,a30,a120,a0,none,none,-0.00708773,-0.0070877,-0.0053307,-0.00876742,-0.00763530,sell
2010-01-20,none,a45,none,a0,a90,none,none,none,a120,none,none,a60,a90,a180,a60,a0,a60,none,none,none,none,a30,a120,a0,none,a150,-0.01203450,-0.0051607,-0.0113803,-0.01598019,-0.00541572,sell
2010-01-21,none,a45,none,a0,a90,none,none,none,a120,a120,none,none,a90,a180,a60,none,a60,a150,none,none,none,a30,a120,a0,none,a150,-0.01621800,-0.0060247,-0.0168119,-0.01621671,-0.00663244,sell
2010-01-22,none,a45,none,a0,none,none,none,none,a120,a120,a60,a90,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,a150,-0.01690691,-0.0075071,-0.0168690,-0.01662973,-0.00609411,sell
2010-01-23,a150,a45,none,none,none,none,none,a30,none,a90,a60,none,a120,a150,a90,none,a90,a120,none,none,none,a30,a120,a0,a45,a150,-0.00772541,-0.0053151,-0.0035533,-0.00365371,-0.00772541,sell
2010-01-24,a150,a45,none,none,none,none,none,a30,none,a90,a90,a120,none,none,none,a60,none,none,a180,none,none,a30,a120,a0,a45,a150,-0.00104749,-0.0017590, 0.0005222,-0.00228727,-0.00228727,sell
2010-01-25,a150,a45,none,none,none,none,none,a30,none,none,a90,none,a150,a120,a120,a60,a120,a90,a180,none,none,none,none,a0,a45,none, 0.00042398,-0.0006900, 0.0022170,-0.00102288,-0.00102288,buy
2010-01-26,a150,a45,none,none,none,none,none,a30,none,a60,none,a150,none,a120,a120,none,a120,a90,a180,none,none,none,none,a0,a45,none,-0.00028150, 0.0018852, 0.0010454, 0.00189756, 0.00188518,buy
2010-01-27,a150,a45,none,none,none,none,none,a30,none,none,a120,a150,a180,a90,a150,a90,none,a60,a180,none,none,none,none,a0,a45,none,-0.00069429,-0.0007494,-0.0003166,-0.00040729,-0.00040729,sell
2010-01-28,a150,a45,none,none,none,none,none,a30,none,none,none,a180,a180,a90,a150,none,a150,a60,a180,none,none,none,none,a0,a45,none, 0.00611436, 0.0003882, 0.0012354, 0.00038817, 0.00038817,buy
2010-01-29,none,none,none,none,none,none,none,a30,none,none,a150,a180,a150,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.00936568,-0.0015923,-0.0022646,-0.00160976,-0.00257162,sell
2010-01-30,none,none,a0,none,none,none,none,a30,a135,a0,none,a150,a150,a60,a180,none,a180,none,none,none,none,none,none,none,none,none,-0.00210995,-0.0026127,-0.0017124, 0.00072274,-0.00089986,sell
2010-01-31,none,none,a0,none,none,none,none,a30,a135,none,a180,a150,a120,none,none,a150,none,a0,none,none,none,a45,a135,none,none,none, 0.00269528, 0.0051201, 0.0062033, 0.00545067, 0.00541104,buy
2010-02-01,none,none,a0,none,none,none,none,a30,a135,none,none,a120,a120,none,a150,a180,a150,a0,none,none,a30,a45,a135,none,none,none, 0.00418292, 0.0050027, 0.0050027, 0.00535353, 0.00516888,buy
2010-02-02,none,none,a0,none,none,none,none,a30,a135,a60,a150,a120,a90,a0,none,a180,none,none,none,none,a30,a45,a135,none,none,none, 0.00157210, 0.0044658, 0.0046321, 0.00423302, 0.00482274,buy
2010-02-03,none,none,a0,none,none,none,a60,a30,a135,a60,none,a90,a90,a0,a120,none,a120,none,none,none,a30,a45,a135,none,none,none,-0.00180166, 0.0018892, 0.0002638, 0.00119391, 0.00034888,sell
2010-02-04,none,none,a0,none,none,none,a60,a30,none,none,a120,a90,a60,none,none,a150,a120,a60,none,a0,a30,a45,a135,none,a30,none,-0.01149166,-0.0010024,-0.0145746,-0.01245130,-0.01457458,sell
2010-02-05,none,a30,a0,none,none,none,a60,a30,none,a90,none,none,a60,none,a90,none,none,a60,none,a0,a30,a45,a135,none,a30,none,-0.00581593,-0.0041206,-0.0119166,-0.00693629,-0.01082986,sell
2010-02-06,none,a30,none,none,none,none,a60,a30,none,none,a90,a60,none,none,a90,a120,a90,a90,none,a0,none,none,none,none,a30,none, 0.00748655,-0.0011716,-0.0010239,-0.00620728,-0.00117157,sell
2010-02-07,none,a30,none,none,none,none,a60,a30,none,a120,none,none,none,a60,none,none,none,a90,none,a0,none,none,none,none,a30,none, 0.00446079, 0.0027112, 0.0000094,-0.00305701,-0.00091506,sell
2010-02-08,none,a30,none,none,none,none,a60,a30,none,none,a60,none,none,none,a60,a90,a60,none,none,a0,none,none,none,none,a30,none, 0.00158818, 0.0017528,-0.0053818,-0.00591007,-0.00358241,sell
2010-02-09,none,a30,none,none,none,none,none,a30,a150,a150,a60,none,a0,a90,none,a90,a60,a120,none,a0,none,none,none,none,a30,a180, 0.00299150,-0.0015468,-0.0040508,-0.00022857, 0.00070730,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,a150,none,a0,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,a180, 0.00249644, 0.0037855, 0.0040674, 0.00366117, 0.00545807,buy
2010-02-11,a180,none,none,a30,a120,none,none,a30,a150,none,none,a0,none,none,none,a60,none,a150,none,a0,none,none,none,none,none,a180, 0.00969269, 0.0140168, 0.0172078, 0.01601584, 0.01632827,buy
2010-02-12,a180,none,none,a30,a120,none,none,a30,a150,a180,none,none,none,a120,none,none,none,a150,a150,none,a45,a60,a150,none,none,a180, 0.01538987, 0.0172375, 0.0156754, 0.01553859, 0.01574912,buy
2010-02-13,a180,none,none,a30,a120,none,none,a30,a150,none,a0,none,none,none,a0,none,none,none,a150,none,a45,a60,a150,none,none,a180, 0.01421221, 0.0181752, 0.0155185, 0.01546033, 0.01533723,buy
2010-02-14,a180,none,none,a30,a120,none,none,a30,none,a150,a0,none,a60,a150,a0,none,a0,a180,a150,none,a45,a60,a150,none,none,a180, 0.01298508, 0.0157044, 0.0155185, 0.01571240, 0.01535442,buy
2010-02-15,a180,none,none,a30,a120,none,a45,a30,none,a150,none,a60,a60,a150,none,none,a0,none,a150,none,a45,a60,a150,none,none,none, 0.01252284, 0.0154771, 0.0114078, 0.01124387, 0.01185396,buy
