Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,a180,a150,none,a180,a120,none,none,a45,none,none, 0.0253881, 0.027012, 0.0161583, 0.0073288, 0.027012,buy
2010-01-02,a150,none,none,none,none,none,none,none,none,a60,a150,none,a150,none,a45,none,none, 0.0169942, 0.021647, 0.0169942,-0.0013174, 0.016994,buy
2010-01-03,a150,none,none,a0,none,a0,a0,a150,a180,none,a150,a150,a150,none,a45,none,none, 0.0345881, 0.031436, 0.0216542,-0.0012128, 0.023016,buy
2010-01-04,a150,none,none,a0,none,a0,none,a120,a180,none,a120,none,a120,none,none,none,none,-0.0427603,-0.038845,-0.0388450,-0.0513488,-0.038845,sell
2010-01-05,none,none,none,a0,none,a0,none,a120,a150,none,a120,a180,a120,a150,none,none,none,-0.0358629,-0.032384,-0.0323031,-0.0323031,-0.034822,sell
2010-01-06,none,a45,none,a0,none,a0,none,a90,a150,a0,none,a180,none,a150,none,none,none,-0.0288811,-0.028881,-0.0310220,-0.0303604,-0.025130,sell
2010-01-07,none,a45,none,none,none,none,a60,a90,a120,none,a90,a150,a90,a150,none,none,none,-0.0214850,-0.025520,-0.0300076,-0.0248386,-0.025040,sell
2010-01-08,none,a45,none,none,none,none,none,a60,a120,none,none,a150,none,a150,none,none,none,-0.0320928,-0.032093,-0.0299056,-0.0299056,-0.027160,sell
2010-01-09,none,a45,none,none,none,none,a90,a60,none,none,a60,none,a60,a150,none,none,none,-0.0225447,-0.013287,-0.0270970,-0.0185252,-0.027059,sell
2010-01-10,none,a45,a90,none,none,none,none,none,a90,a60,a60,a120,a60,a150,none,none,a60,-0.0109882,-0.010988,-0.0109882,-0.0109882,-0.028099,sell
2010-01-11,none,a45,a90,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a60, 0.0138392, 0.013839, 0.0216895, 0.0216895, 0.022251,buy
2010-01-12,none,none,a90,none,none,none,a120,none,a60,none,none,a90,none,none,a30,none,a60, 0.0301511, 0.032651, 0.0299865, 0.0181199, 0.029945,buy
2010-01-13,none,none,a90,none,none,none,none,a0,a60,a90,none,none,none,none,a30,none,a60, 0.0126463, 0.018933, 0.0113233,-0.0005239, 0.022498,buy
2010-01-14,none,none,a90,none,none,none,a150,a0,none,none,a0,a60,none,none,a30,none,a60, 0.0189511, 0.040908, 0.0385832, 0.0146383, 0.037501,buy
2010-01-15,none,none,a90,none,none,none,none,none,none,a120,a0,a60,a0,none,a30,none,a60, 0.0079386, 0.029056, 0.0282556, 0.0067566, 0.009651,buy
2010-01-16,none,none,a90,none,none,none,a180,none,none,a120,none,none,none,none,a30,none,a60,-0.0180219, 0.005404,-0.0111478,-0.0174260,-0.008455,sell
2010-01-17,none,none,a90,none,none,none,a180,none,a0,none,none,none,none,none,a30,none,none, 0.0140545, 0.017469, 0.0170003,-0.0129331, 0.017312,buy
2010-01-18,none,none,a90,none,none,none,none,a60,a0,a150,none,none,none,none,a30,none,none, 0.0048806, 0.004728,-0.0057623, 0.0048806,-0.007965,buy
2010-01-19,none,none,a90,none,none,none,a150,a60,none,none,none,a0,none,none,none,none,none, 0.0290248, 0.029427, 0.0405917, 0.0232694, 0.041592,buy
