Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0.24,0.06,0.26,5.15,0,0,2,3.47,0.53, 0.0017443, 0.0028479, 0.0057438, 0.0044529, 0.00352284,buy
2010-01-04,0,0,0,0,0,0.02,0,0,0,0.02,0, 0.0097560, 0.0113580, 0.0113100, 0.0107843, 0.01142873,buy
2010-01-05,0,0,0,0,0,0.06,0,0,0,0.06,0.02, 0.0060476, 0.0075554, 0.0070261, 0.0070261, 0.00668865,buy
2010-01-06,0,0,0,0,0.05,0.23,0,0,0.07,0.21,0.05, 0.0059791, 0.0060437, 0.0022090, 0.0033965, 0.00417541,buy
2010-01-07,0,0,0,0,0.24,0.72,0,0,0.29,0.67,0.16, 0.0044718, 0.0046472, 0.0027507, 0.0048038, 0.00306622,buy
2010-01-08,0,0,0,0,0.93,2,0,0,0.99,1.94,0.43, 0.0015759,-0.0044724, 0.0028977, 0.0011182, 0.00253681,buy
2010-01-09,0,0,0,0,3.13,3.16,0,0,3.21,3.08,1.22, 0.0024194, 0.0022490, 0.0050173,-0.0007437, 0.00261046,buy
2010-01-10,0,0,0,0,0.34,0.4,0,0,0.4,0.34,3.46, 0.0038594, 0.0025176, 0.0003109, 0.0026626, 0.00632958,buy
2010-01-11,0,0,0,0,0.89,0.79,0,0,0.79,0.89,5.92,-0.0051177,-0.0054540,-0.0045757,-0.0057036,-0.00383114,sell
2010-01-12,0,0,0,0,2.35,1.56,0,0,1.56,2.35,0,-0.0083348,-0.0085830,-0.0074557,-0.0085659,-0.00857166,sell
2010-01-13,0,0,0,0,5.39,3.08,0,0,3.08,5.39,0, 0.0049559, 0.0030040, 0.0052757, 0.0012532, 0.00311454,buy
2010-01-14,0.03,0,0,0,3,5.11,0,0,5.14,3,0, 0.0063020, 0.0023025, 0.0066189, 0.0048335, 0.00735549,buy
2010-01-15,0.05,0,0,0,0,2.97,0,0,3.02,0,0,-0.0010655,-0.0010155,-0.0023819, 0.0001661, 0.00308309,sell
2010-01-16,0.09,0,0,0,0,0,0,0,0.09,0,0,-0.0017240,-0.0022610,-0.0015703,-0.0035800,-0.00357995,sell
2010-01-17,0.18,0,0,0,0,0.16,0,0,0.18,0.16,0, 0.0058991, 0.0086946, 0.0019978, 0.0008507,-0.00457658,buy
2010-01-18,0.34,0,0,0,0,0.21,0,0,0.34,0.21,0,-0.0000723, 0.0033546, 0.0039475, 0.0041566, 0.00049206,buy
2010-01-19,0.66,0,0,0,0.03,0.3,0,0,0.69,0.3,0,-0.0013586,-0.0013203, 0.0052612,-0.0005941,-0.00153270,sell
2010-01-20,1.3,0,0,0,0.03,0.46,0,0,1.33,0.46,0,-0.0085511,-0.0062916,-0.0066784,-0.0058111,-0.00673149,sell
2010-01-21,2.53,0,0,0,0.04,0.77,0,0,2.57,0.77,0,-0.0072229,-0.0074205,-0.0080205, 0.0037014,-0.00869198,sell
2010-01-22,2.97,0,0,0,0.06,1.38,0,0,3.03,1.38,0,-0.0068577,-0.0072359,-0.0076792, 0.0047317,-0.00780176,sell
2010-01-23,0,0,0,0,0.08,2.65,0,0,0.08,2.65,0,-0.0064311,-0.0072699,-0.0062114,-0.0043213,-0.00750802,sell
2010-01-24,0,0,0,0,0.13,2.95,0.02,0,0.15,2.95,0,-0.0012725,-0.0024385,-0.0007646,-0.0024420,-0.00397247,sell
2010-01-25,0,0,0,0,0.21,0,0.04,0,0.25,0,0, 0.0018055, 0.0042228, 0.0019303, 0.0041023, 0.00024404,buy
2010-01-26,0,0,0,0,0.36,0,0.08,0,0.44,0,0, 0.0010040,-0.0056027,-0.0067328, 0.0004857,-0.00673278,sell
2010-01-27,0,0,0,0,0.64,0,0.18,0,0.82,0,0,-0.0070997,-0.0063426,-0.0057506,-0.0068896,-0.00537444,sell
2010-01-28,0,0,0,0,1.2,0,0.4,0,1.6,0,0, 0.0034226, 0.0035151, 0.0034226, 0.0038360,-0.00340306,buy
2010-01-29,0,0,0,0,2.34,0,0.9,0,3.22,0,0.06,-0.0041974,-0.0040992,-0.0047344,-0.0042830, 0.00060192,sell
2010-01-30,0,0,0,0,3.05,0,2,0,5,0,0.18,-0.0108188,-0.0100538,-0.0098403,-0.0105806,-0.00753550,sell
2010-01-31,0,0,0,0,0.17,0,3.03,0,3.03,0,0.54,-0.0041165,-0.0021212,-0.0031100, 0.0037491,-0.00269435,sell
2010-02-01,0,0,0,0,0.55,0,0.11,0,0.11,0,1.71, 0.0104995, 0.0088666, 0.0094343, 0.0104995, 0.01049952,buy
2010-02-02,0,0,0,0,1.79,0,0.2,0,0.2,0.04,4.76,-0.0067154,-0.0085068,-0.0126558,-0.0101472,-0.00922532,sell
2010-02-03,0,0.03,0,0,3.1,0,0.36,0,0.39,0.13,3.01,-0.0054059,-0.0031278,-0.0047900,-0.0026527,-0.00551382,sell
2010-02-04,0,0.05,0,0,0.36,0,0.64,0,0.69,0.38,0.1,-0.0060385,-0.0072779,-0.0059294,-0.0058407,-0.00636671,sell
2010-02-05,0,0.09,0,0,1.06,0,1.18,0,1.27,1.14,0.27,-0.0079233,-0.0125503,-0.0078502,-0.0044286,-0.00485782,sell
2010-02-06,0,0.18,0,0,3.14,0,2.12,0,2.3,3.45,0.7, 0.0094548, 0.0046919, 0.0079450, 0.0099018, 0.00456274,buy
2010-02-07,0,0.33,0,0,4.77,0,3,0,3.33,5.86,1.8,-0.0023771, 0.0029177, 0.0058178, 0.0029492, 0.00270098,buy
2010-02-08,0,0.61,0,0,2.97,0,0,0,0.61,2.99,2.97, 0.0039996, 0.0049172, 0.0003115, 0.0054822,-0.00100204,buy
2010-02-09,0,1.14,0,0,0,0.03,0,0,1.17,0.05,0, 0.0105818, 0.0112823, 0.0114181, 0.0106368, 0.01063680,buy
2010-02-10,0,2.08,0,0,0,0.12,0,0,2.17,0.11,0.03,-0.0036967,-0.0031703,-0.0023153,-0.0017488,-0.00336332,sell
2010-02-11,0,3,0,0,0,0.33,0,0,3.23,0.26,0.1, 0.0057109, 0.0058522, 0.0040626, 0.0041957,-0.00286297,buy
2010-02-12,0,0,0,0,0,0.93,0,0,0.62,0.59,0.31,-0.0065735,-0.0062853,-0.0063714,-0.0061007, 0.00194271,sell
2010-02-13,0,0,0,0,0,2.72,0,0,1.73,1.38,0.99, 0.0035913, 0.0031286, 0.0038265, 0.0029865,-0.00092286,buy
2010-02-14,0,0,0,0,0,5.97,0,0,3,2.95,2.97, 0.0044206, 0.0041538, 0.0048210, 0.0044174, 0.00845622,buy
2010-02-16,0,0,0,0,0,0.01,0,0,0,0,0.01, 0.0066806, 0.0091836, 0.0091836, 0.0098095, 0.00969455,buy
2010-02-17,0,0,0,0,0,0.04,0,0,0,0,0.04, 0.0037075, 0.0034772, 0.0036464, 0.0039105, 0.00298819,buy
2010-02-18,0,0,0,0,0,0.1,0,0,0,0,0.1,-0.0018954,-0.0072502,-0.0078967,-0.0042183,-0.00379689,sell
2010-02-19,0,0,0,0,0.04,0.25,0,0,0,0,0.29, 0.0031524, 0.0047600, 0.0005817,-0.0034314, 0.00362681,buy
2010-02-20,0,0,0.02,0,0.19,0.64,0,0,0,0.02,0.83, 0.0036943, 0.0005463, 0.0018248, 0.0020417, 0.00353014,buy
2010-02-21,0,0,0.02,0,0.81,1.65,0.04,0,0.02,0.02,2.48, 0.0023010, 0.0037612, 0.0032000, 0.0027670, 0.00388035,buy
2010-02-22,0,0,0.03,0,2.92,2.97,0.1,0,0.05,0.03,5.94,-0.0051072,-0.0061772,-0.0048025, 0.0037127,-0.00277153,sell
2010-02-23,0,0,0.04,0,0,0,0.33,0,0.16,0.04,0.17,-0.0030578,-0.0032106,-0.0030257,-0.0030313,-0.00145504,sell
2010-02-24,0,0,0.05,0,0,0,1.09,0,0.54,0.1,0.55,-0.0029501, 0.0026504, 0.0007685, 0.0026948, 0.00217684,buy
2010-02-25,0,0,0.06,0,0,0,3.59,0,1.82,0.28,1.77,-0.0065733, 0.0017025,-0.0057109,-0.0061238,-0.00565428,sell
2010-02-26,0,0,0.07,0,0,0,5.97,0.02,2.99,0.97,3, 0.0098789, 0.0048099, 0.0071253, 0.0012404, 0.00639125,buy
2010-02-27,0,0,0.09,0,0,0,0,0.06,0.07,3.05,0, 0.0065406, 0.0019042, 0.0013694, 0.0025945, 0.00108076,buy
2010-02-28,0,0,0.12,0,0,0.05,0,0.13,0.15,0.1,0.05,-0.0030591,-0.0066606, 0.0001402,-0.0051188,-0.00614760,sell
2010-03-01,0,0,0.15,0,0.08,0.25,0,0.31,0.34,0.2,0.25,-0.0007468,-0.0047619, 0.0007399,-0.0036782,-0.00367819,sell
2010-03-02,0,0,0.18,0,0.23,1.24,0,0.73,0.77,0.37,1.24, 0.0048842, 0.0064614, 0.0050937, 0.0064614, 0.00902334,buy
2010-03-03,0,0,0.22,0,0.65,2.97,0.03,1.74,1.8,0.81,3, 0.0060784, 0.0035625, 0.0033298, 0.0033298, 0.00332984,buy
2010-03-04,0,0,0.26,0,1.87,0,0.08,3,3.08,2.05,0.08,-0.0030340, 0.0006709,-0.0054556,-0.0039633,-0.00261665,sell
2010-03-05,0,0,0.31,0,2.97,0,0.21,0,0.11,3.17,0.21, 0.0019234,-0.0042851, 0.0026984, 0.0017032, 0.00113983,buy
2010-03-06,0,0,0.37,0,0,0,0.53,0,0.14,0.23,0.53, 0.0024052, 0.0050342, 0.0002502, 0.0040565, 0.00239246,buy
2010-03-07,0,0,0.44,0,0,0,1.37,0,0.19,0.25,1.37, 0.0071890, 0.0044584, 0.0029107, 0.0043858, 0.00438580,buy
