Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MOJU,MOME,MOPL,MOSU,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,none,none,none,a150,a180,none,none,a120,a45,none,none,none,none,none,none,110.461666666667,288.485,278.4525,280.94,138.741666666667, 0.000691,-0.0197743,-0.0396114,-0.007454,-0.024405,sell
2010-01-02,a135,none,none,none,none,none,none,none,a150,a150,none,a45,none,none,none,none,none,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667,-0.022239,-0.0419182,-0.0525180,-0.025757,-0.025666,sell
2010-01-03,a135,none,none,none,none,none,a180,a150,none,a150,a150,a45,none,none,a45,none,none,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925, 0.005217, 0.0174980, 0.0105479,-0.001853, 0.003727,sell
2010-01-04,a135,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a45,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667, 0.077467, 0.0637676, 0.0926724, 0.000871, 0.072185,buy
2010-01-05,a135,none,a45,none,a0,none,a150,a120,none,a120,a180,none,none,none,a45,none,none,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333, 0.030636, 0.0480084, 0.1199450, 0.054978, 0.077250,buy
2010-01-06,a135,none,a45,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667,-0.038232, 0.0280969,-0.0607204, 0.013874, 0.012774,sell
2010-01-07,a135,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,a0,none,197.477083333333,280.79375,286.002083333333,287.0525,137.535,-0.014105,-0.0154372,-0.0327870,-0.010755,-0.033918,sell
2010-01-08,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a0,none,210.808333333333,279.6225,287.26,288.0725,137.2875,-0.028472, 0.0152405,-0.0244903,-0.014137,-0.020059,sell
2010-01-09,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a0,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333, 0.117234, 0.1189128, 0.1999813, 0.160170, 0.204052,buy
2010-01-10,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,a0,none,236.506666666667,277.67125,289.77625,290.11,136.755833333333, 0.044239, 0.0272239, 0.0228538, 0.015987, 0.000826,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667, 0.126508, 0.1363330, 0.1342360, 0.129674, 0.148648,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a0,a60,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667, 0.106279,-0.0805876,-0.0629284,-0.066856,-0.104039,sell
2010-01-13,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,a60,none,none,a0,a60,273.305833333333,275.9275,293.55,293.1675,135.87, 0.048263,-0.0520595,-0.0659608,-0.079079,-0.077713,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,285.27375,275.67,294.808333333333,294.1875,135.552916666667, 0.087925,-0.0359966,-0.0608270,-0.063048,-0.070208,sell
2010-01-15,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a0,none,297.148333333333,275.56375,296.06625,295.20625,135.225833333333, 0.092315, 0.1387288, 0.0916756, 0.086666, 0.138334,buy
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333, 0.127960, 0.1363330, 0.1393047, 0.132913, 0.153005,buy
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667, 0.047979, 0.0787048, 0.0509444, 0.058465, 0.080081,buy
2010-01-18,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,a30,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333, 0.035515, 0.1635681, 0.0737665, 0.012798, 0.074318,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667, 0.038694, 0.0231297, 0.0046089, 0.030626, 0.037444,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575, 0.048830, 0.0472506,-0.0027736, 0.022017, 0.031320,buy
2010-01-21,none,none,none,none,none,none,none,a90,a90,none,none,a30,none,none,none,a30,none,none,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667,-0.035728,-0.0311088,-0.0288350,-0.032704,-0.033756,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,20.975,278.26625,304.867083333333,302.334166666667,132.7,-0.021815,-0.0163925,-0.0191637,-0.027461,-0.030168,sell
2010-01-23,none,none,none,none,none,none,a60,a120,a120,a90,none,none,a30,none,none,none,none,none,33.6666666666667,279.02625,306.12375,303.35125,132.31375, 0.047665, 0.0478660, 0.0332725, 0.039982, 0.037204,buy
2010-01-24,none,none,none,none,none,none,none,a120,none,none,a60,none,a30,none,none,none,none,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667, 0.056283, 0.0680358, 0.0456550, 0.064073, 0.052191,buy
2010-01-25,none,none,none,none,none,none,a90,none,a150,a120,a60,none,a30,none,none,none,none,a45,60.19625,280.745416666667,308.63625,305.385,131.529583333333, 0.020341, 0.0332046, 0.0268221, 0.028981, 0.026100,buy
2010-01-26,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,74.11625,281.692083333333,309.8925,306.40125,131.131666666667, 0.044099, 0.0408507, 0.0308021, 0.072021, 0.033885,buy
2010-01-27,none,none,none,none,none,none,a120,none,a180,none,a90,none,none,none,none,none,none,none,88.4829166666667,282.68875,311.14875,307.4175,130.735,-0.042865,-0.0840253,-0.0420268,-0.070589,-0.058673,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a45,none,none,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335,-0.026068,-0.0149061,-0.0727267,-0.045689,-0.029614,sell
2010-01-29,none,a135,none,none,none,none,a150,none,a150,none,a120,none,none,a45,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,129.935,-0.008769,-0.0511489,-0.0348160,-0.018811,-0.042510,sell
2010-01-30,none,a135,none,none,none,none,none,a150,none,a180,none,none,none,a45,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535,-0.059035,-0.0579533,-0.0663572,-0.039056,-0.047485,sell
2010-01-31,none,a135,a45,none,none,none,a180,none,a120,none,a150,none,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667,129.135,-0.041973,-0.0743866,-0.0594172,-0.016961,-0.053513,sell
2010-02-01,none,a135,a45,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375,-0.044743,-0.0570494,-0.0409889,-0.023621,-0.073470,sell
2010-02-02,none,a135,a45,none,none,none,a150,none,a90,none,a180,none,none,none,none,a45,none,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425,-0.003604, 0.0299627,-0.0055867,-0.011242, 0.014683,buy
2010-02-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125,-0.038269, 0.0237226,-0.0220037,-0.052459, 0.012820,sell
2010-02-04,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667,-0.057507,-0.0532397,-0.0697279,-0.058051,-0.070098,sell
2010-02-05,none,none,none,none,none,a60,a120,none,a60,a90,none,none,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55,127.18125,-0.035971,-0.0504828,-0.0218316,-0.029864,-0.028967,sell
2010-02-06,none,none,none,none,none,a60,none,a60,none,a90,a120,none,none,none,none,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333,126.80375,-0.015372,-0.0142439, 0.0254477, 0.003723, 0.015004,sell
2010-02-07,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,none,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325,-0.022298,-0.0223092,-0.0155300,-0.009835,-0.017761,sell
2010-02-08,none,none,none,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,none,none,258.287083333333,297.359166666667,326.205,319.59,126.07, 0.022666, 0.0220592, 0.0218532, 0.033471, 0.023083,buy
2010-02-09,a150,none,none,none,none,none,a60,none,a0,none,a90,none,a45,none,none,none,none,none,270.38125,298.74125,327.45875,320.603333333333,125.71125, 0.019834, 0.0173112, 0.0234189, 0.026373, 0.008097,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333, 0.032875, 0.0448219, 0.0381573, 0.039547, 0.039240,buy
2010-02-11,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667, 0.042509, 0.0546181, 0.0302434, 0.044910, 0.042905,buy
2010-02-12,a150,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333, 0.000205,-0.0307340,-0.0017454,-0.017195,-0.013379,sell
2010-02-13,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875, 0.069700, 0.0372956, 0.0599950, 0.045594, 0.062853,buy
2010-02-14,a150,none,a30,a30,none,none,none,none,a60,a0,none,none,none,a30,none,a60,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575, 0.060093, 0.0418889, 0.0561751, 0.072448, 0.048318,buy
2010-02-15,a150,none,a30,none,none,none,a0,none,a60,none,none,none,none,none,none,a60,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575, 0.016840, 0.0337424, 0.0097332, 0.035598, 0.034832,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,a0,a60,none,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333,-0.000051, 0.0030761, 0.0079390, 0.009260,-0.009644,sell
2010-02-17,none,none,none,none,none,a45,none,a60,a90,none,none,none,none,none,a0,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667, 0.143976, 0.1038783, 0.1164823, 0.045668, 0.179611,buy
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333, 0.173619, 0.1829049, 0.2272750, 0.116305, 0.248561,buy
2010-02-19,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875,-0.004831, 0.0469820,-0.0331191,-0.034256,-0.016564,sell
2010-02-20,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333, 0.016077, 0.0174714, 0.0193844, 0.023753, 0.022169,buy
2010-02-21,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875, 0.007588, 0.0268448, 0.0083409, 0.004547, 0.019758,buy
2010-02-22,none,none,none,a45,none,none,a90,none,a150,a90,none,none,a60,none,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333, 0.064689, 0.0544077, 0.0606933,-0.026370, 0.046289,buy
2010-02-23,none,none,none,a45,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667, 0.139517, 0.0869280, 0.1032536, 0.020475, 0.097978,buy
2010-02-24,none,none,none,a45,none,none,a120,none,a180,a120,none,none,a60,none,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875, 0.167040, 0.1339707, 0.1379189, 0.004108, 0.147421,buy
2010-02-25,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125, 0.062247, 0.0673210, 0.0516731, 0.035603, 0.010968,buy
2010-02-26,none,none,none,none,none,a30,a150,none,a150,a150,none,none,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333, 0.109699, 0.1142302, 0.1749732, 0.171795, 0.009976,buy
2010-02-27,none,none,none,none,none,a30,none,a180,none,none,a150,a0,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333, 0.038965, 0.0532836, 0.0331038, 0.056082, 0.044528,buy
2010-02-28,none,none,none,none,none,none,a180,none,a120,a180,none,a0,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875,-0.035499,-0.0422337,-0.0364369, 0.052876,-0.017524,sell
2010-03-01,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,171.864166666667,329.86,352.47,340.77,120.835, 0.033708, 0.0382022, 0.0436056, 0.061526, 0.070570,buy
2010-03-02,none,none,none,none,none,none,a150,a150,a90,a150,none,none,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225, 0.224954, 0.1856066, 0.1826488, 0.228975, 0.039331,buy
2010-03-03,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625,-0.023441, 0.0084753,-0.0144177,-0.019603,-0.027816,sell
2010-03-04,none,none,none,a60,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875,-0.014874, 0.0121112, 0.0041596,-0.006454,-0.023666,sell
2010-03-05,none,none,none,a60,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a0,228.97375,336.87375,357.455,344.78,120.466666666667,-0.019689, 0.0084458,-0.0135958,-0.023821,-0.022370,sell
2010-03-06,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667, 0.053359, 0.0541778, 0.0535345, 0.051333, 0.017968,buy
2010-03-07,none,none,a0,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,254.764166666667,340.48875,194.945,346.782083333333,120.36, 0.060249,-0.0664332, 0.0149079, 0.022688, 0.014879,buy
2010-03-08,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667, 0.033569,-0.0333862,-0.0161948, 0.032192,-0.030811,sell
2010-03-09,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333, 0.079840, 0.0695003, 0.1254642, 0.070272, 0.131672,buy
2010-03-10,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,a90,none,none,291.048333333333,346.0475,3.6775,349.7825,120.29625, 0.036082, 0.0176488, 0.0397376, 0.036562, 0.065760,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3, 0.065582, 0.0695978, 0.0406966, 0.063729, 0.069674,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,349.841666666667,6.16416666666667,351.78,120.314583333333, 0.027880, 0.0251494, 0.0233753, 0.027010, 0.052887,buy
2010-03-13,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333,-0.043211,-0.0364674,-0.0016363,-0.022133, 0.028626,sell
2010-03-14,none,none,none,none,a0,none,a0,none,a60,none,none,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125,-0.023509,-0.0236513,-0.0198008,-0.030110,-0.004121,sell
2010-03-15,none,none,none,none,a0,a0,none,a0,none,a0,a0,none,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667,-0.047728,-0.0568043,-0.0090787,-0.011367, 0.003523,sell
2010-03-16,none,none,none,none,none,a0,none,a0,a90,none,a0,none,none,a0,none,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495, 0.047280, 0.0638232, 0.0408824,-0.005066, 0.039699,buy
2010-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333, 0.032794, 0.0617312, 0.0096680, 0.000352, 0.065346,sell
