Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,none,a135,a150,none,a150,none,none,none,a120,none,none,a45,none,a45,none,none,none,none,a120, 0.004373755, 0.0013778, 0.003916350, 0.0053740, 0.004543191,buy
2010-01-02,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,a150,none,a45,none,a45,none,none,none,none,a120, 0.004291970, 0.0003143, 0.003670681, 0.0028947, 0.004265843,buy
2010-01-03,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,a45,none,a45,none,none,none,none,none, 0.003059135,-0.0008928, 0.002615696, 0.0012990, 0.002909126,buy
2010-01-04,a45,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,a45,none,none,none,none,none, 0.002545473, 0.0057302, 0.002735103, 0.0024914, 0.002857561,buy
2010-01-05,a45,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,a120,none,a45,none,none,none,none,none,none,none, 0.004345577, 0.0055100, 0.004877306, 0.0029589, 0.004813833,buy
2010-01-06,a45,none,a45,none,none,none,none,none,none,a150,none,a150,none,a90,none,none,none,none,a45,a150,none,none,none,none,none,none, 0.000582485, 0.0018910, 0.000674496, 0.0004443, 0.000674496,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a60,a120,a90,none,none,a150,a90,none,a45,a150,none,none,none,none,none,none,-0.001741028, 0.0024262,-0.001741028,-0.0022219,-0.001741028,sell
2010-01-08,a45,none,a45,none,none,none,none,none,a120,a120,none,a120,none,a60,none,a150,none,a60,none,a150,none,none,none,none,none,none,-0.001490832,-0.0011583,-0.001490832,-0.0034974,-0.001029729,sell
2010-01-09,none,none,a45,none,none,none,none,none,a120,none,a90,none,a60,none,none,none,a60,a60,none,a150,none,none,none,none,none,a135,-0.001865713, 0.0010088,-0.001995712,-0.0047551,-0.000821191,sell
2010-01-10,none,none,a45,none,none,a90,none,none,a120,a90,none,a90,a60,none,a60,a120,a60,none,none,a150,none,none,none,none,a60,a135,-0.002301925, 0.0007948,-0.000885843, 0.0025791, 0.004587127,buy
2010-01-11,none,none,a45,none,none,a90,none,none,a120,none,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a60,a135,-0.002434089,-0.0016284,-0.002455298,-0.0017402,-0.000893509,sell
2010-01-12,none,none,none,none,none,a90,none,none,a120,a60,a120,a60,none,none,none,a90,none,none,none,none,a30,none,none,none,a60,a135,-0.005047571,-0.0051168,-0.005743868,-0.0051168,-0.004003918,sell
2010-01-13,none,none,none,none,none,a90,none,none,a120,a60,none,a60,none,none,a90,none,none,a120,none,none,a30,none,none,none,a60,a135,-0.005139145,-0.0053039,-0.005227446,-0.0053039,-0.004509298,sell
2010-01-14,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,a60,none,none,none,none,a30,none,none,none,a60,a135,-0.001953438,-0.0021371,-0.001953438,-0.0020178,-0.001824816,sell
