Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,-0.85,-0.45,-3.71,-3.37,0,1.61,0,0, 0.00094509, 0.00118810, 0.00048011, 0.00105285,-0.00182969,buy
2010-01-02,0,0,0,-1.63,-5.79,0,0,0,0,0, 0.00145038, 0.00145038, 0.00202461,-0.00014424, 0.00168009,buy
2010-01-03,-0.93,0,0,-4.87,-6.66,-3.71,0,1.96,0,0, 0.00084828,-0.00021582, 0.00204397, 0.00321079,-0.00088994,buy
2010-01-04,-0.89,0,-1.69,-5.38,0,-0.72,0,0,0,0,-0.00316983,-0.00245732,-0.00300798,-0.00318819,-0.00316694,sell
2010-01-05,0,0.94,-3.7,0,-2.88,-1.61,0,0,0,0,-0.00159925,-0.00132677, 0.00069750,-0.00128003,-0.00140602,sell
2010-01-06,-0.96,3.6,0,-2.16,-1.8,-0.06,0,1.75,0,2.79,-0.00130136,-0.00130136,-0.00162975,-0.00035744,-0.00166687,sell
2010-01-07,0,0.09,-0.49,-2.57,-1.85,0,0,1.85,0,6.79,-0.00057009,-0.00126335,-0.00124433,-0.00139155,-0.00144596,sell
2010-01-08,0,0,-1.76,-0.67,-0.69,0,0,0.15,0,0.11,-0.00139418,-0.00143255,-0.00141914,-0.00141914,-0.00114581,sell
2010-01-09,0,1.9,-0.05,-1.75,0,0,0,3.35,0,1.64,-0.00172431,-0.00056418, 0.00080684, 0.00021974, 0.00040256,sell
2010-01-10,0,0.81,-0.8,0,0,0,0,3.36,0,3.79,-0.00055824,-0.00089734, 0.00082002, 0.00068539, 0.00082565,buy
2010-01-11,0,0.93,-0.27,0,0,0,0,5.42,0,1.69,-0.00205137,-0.00087888,-0.00172824,-0.00087888,-0.00205137,sell
2010-01-12,0,0.95,-0.91,0,0,0,0,0,0,1.9,-0.00040101, 0.00081455, 0.00182794, 0.00182794, 0.00182794,buy
2010-01-13,-1.67,0,-0.81,-1.78,0,0,0,0.87,0,1.85, 0.00128156, 0.00131301, 0.00148823, 0.00315502, 0.00048267,buy
2010-01-14,-1,0.88,-0.05,-1.66,-1.96,0,0,3.65,0,0,-0.00271549,-0.00270223,-0.00259589,-0.00263997,-0.00235820,sell
2010-01-15,-2.5,0.03,-0.2,-1.56,-0.11,0,0,0,0,0,-0.00055301,-0.00061045,-0.00079536, 0.00033740,-0.00048690,sell
2010-01-16,0,0,-0.88,0,-1.7,-1.83,0,1.75,0,0,-0.00058141,-0.00078216,-0.00190505,-0.00079966,-0.00188911,sell
2010-01-17,-0.89,0,0,-1.81,0,-1.4,0,3.34,0,0,-0.00147725,-0.00049856,-0.00162137,-0.00040644,-0.00056569,sell
2010-01-18,-1.05,0,0,0,-1.73,-1.95,0,1.86,0,0,-0.00066200,-0.00046313,-0.00057584,-0.00063638,-0.00044135,sell
2010-01-19,-0.04,0,0,0,-1.75,-0.14,0,3.84,0,0, 0.00005132,-0.00009670, 0.00044443,-0.00140079,-0.00075628,sell
2010-01-20,-0.96,0,0,-1.64,-0.1,-0.24,0,0.06,0,0.41, 0.00122969, 0.00046818, 0.00211860, 0.00197374, 0.00197374,buy
2010-01-21,0,0.1,-0.98,0,-1.61,-1.73,0,2.38,0,3.27, 0.00343271, 0.00343271, 0.00343271, 0.00297008, 0.00259038,buy
2010-01-22,0,2.05,-0.15,-1.73,0,0,0,1.78,0,1.67,-0.00091847,-0.00085407, 0.00078180, 0.00063119, 0.00114969,buy
2010-01-23,0,1.77,-2.66,0,-1.83,0,0,1.85,0,3.84, 0.00162318, 0.00143252, 0.00172849, 0.00161733, 0.00137972,buy
2010-01-24,0,2.79,-1.37,-3.83,0,0,0,0.51,0,2.31,-0.00103931,-0.00017454,-0.00129980,-0.00039675,-0.00028853,sell
2010-01-25,0,0.55,-1.99,-3.49,-1.59,0,0,0,0,5.42, 0.00309068, 0.00197038, 0.00191229, 0.00229949, 0.00341424,buy
2010-01-26,0,2.45,-1.19,-1.17,-3.9,0,0,0,0,0.33, 0.00274377, 0.00274377, 0.00292488, 0.00273978, 0.00274588,buy
2010-01-27,0,1.22,-1.59,-3.45,-0.88,-1.93,0,1.88,0,3.55, 0.00026218, 0.00169793, 0.00148001, 0.00082907, 0.00093413,buy
2010-01-28,0,0.77,-0.07,-3.68,-3.76,-3.61,0,1.83,0,0.46, 0.00165186, 0.00075925, 0.00168316, 0.00075925, 0.00165186,buy
2010-01-29,0,0,-0.9,-0.17,-5.45,-0.89,0,0.39,0,0, 0.00322087, 0.00306219, 0.00304848, 0.00324935, 0.00306219,buy
2010-01-30,-0.82,0,0,-3.1,-3.81,-3.55,0,1.66,0,0,-0.00152744,-0.00031876, 0.00060369,-0.00035409,-0.00254651,sell
2010-01-31,-0.88,0,-0.86,-3.84,-2.34,-3.23,0,0.3,0,0,-0.00158724, 0.00115238, 0.00115238, 0.00115238, 0.00172884,buy
