Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,2,3,1,2,0,0,4.31,3.61,5.64,2.32,2.78,0,0,0.61,-0.00534520,-0.00538094,-0.00580555,-0.00596059,-0.0106944,sell
2010-01-02,2,1,0,4,0,0,2,1,0,3.3,1.45,1.54,0,0.11,2.95,2.87,2.79, 0.00017347, 0.00201247, 0.00034574, 0.00170303, 0.0019918,buy
2010-01-03,3,0,3,4,1,0,2,0,0,0,4.99,3.4,3.13,2.84,2.87,2.95,3.86,-0.00015434, 0.00247591, 0.00071729, 0.00316333, 0.0036370,buy
2010-01-04,2,3,3,1,1,1,2,0,1,2.51,4.51,0.23,3.22,2.36,2.32,2.49,6.43, 0.00148105, 0.00306460, 0.00288735,-0.00007373,-0.0028664,buy
2010-01-05,2,3,0,1,0,1,2,0,0,0,5.15,2.47,2.72,2.53,0,0,5.76, 0.00575960, 0.00046286, 0.00502614, 0.00350796, 0.0006308,buy
2010-01-06,3,0,1,2,0,0,3,1,2,2.67,6.37,3,1.19,0,3,2.87,1.29, 0.00207884, 0.00119544, 0.00072038, 0.00178585, 0.0023935,buy
2010-01-07,1,0,1,1,0,1,3,1,3,3.12,4.11,3.86,2.49,2.65,0,0,3.86,-0.00387798,-0.00382939,-0.00203895,-0.00336929,-0.0020485,sell
2010-01-08,2,1,0,1,0,3,2,2,0,3.03,3.13,2.97,0.5,0.15,2.4,2.38,1.61,-0.00287231,-0.00405646,-0.00084829,-0.00476041,-0.0033217,sell
2010-01-09,2,0,0,1,0,3,2,3,1,5.7,0,3.98,2.38,1.5,2.4,2.65,4.66, 0.00120115, 0.00067227,-0.00378308, 0.00144882, 0.0005503,buy
2010-01-10,3,0,0,1,0,2,3,3,2,2.84,2.95,0.39,2.49,4.14,1.78,2.17,3.88, 0.00083829, 0.00222643, 0.00638906,-0.00032205, 0.0008383,buy
2010-01-11,4,1,0,0,0,3,3,1,1,4.37,0,0.82,2.62,5.82,2.92,3.36,5.44, 0.00069591, 0.00065719, 0.00065719, 0.00076471,-0.0010179,buy
2010-01-12,3,1,0,0,0,3,1,1,1,1.25,0.58,2.74,0,4.54,0.36,0.81,5.36,-0.00014419,-0.00046733,-0.00196284,-0.00077983, 0.0003218,sell
2010-01-13,5,0,1,0,0,1,1,1,2,3.6,2.65,2.67,2.49,0.53,3.03,3.87,2.36, 0.00129530, 0.00044268, 0.00129530,-0.00048093, 0.0001737,buy
2010-01-14,6,0,0,1,0,1,2,0,1,5.64,2.65,2.95,0.1,2.95,0.61,1.3,2.01,-0.00177127, 0.00323492,-0.00078402, 0.00181617,-0.0007840,buy
2010-01-15,4,1,0,0,0,4,2,0,1,4.63,3,0,0.26,1.79,1.86,1.93,4.32, 0.00002633,-0.00132128,-0.00080102,-0.00168445, 0.0000263,sell
2010-01-16,2,1,0,0,1,3,1,1,1,3.95,0.59,2.74,2.51,0,3.54,3.98,1.25,-0.00066271, 0.00106592, 0.00086562,-0.00276522,-0.0006627,sell
2010-01-17,3,0,1,0,1,3,3,0,1,0.45,1.61,2.1,2.42,2.4,3.2,3.92,1.93, 0.00415378, 0.00282120, 0.00415378, 0.00338182, 0.0027872,buy
2010-01-18,3,0,0,1,0,2,1,2,1,0,5.53,0,2.77,2.79,3.17,3.57,3.73, 0.00337946, 0.00235098, 0.00235098, 0.00182506, 0.0023272,buy
2010-01-19,2,1,0,1,0,2,1,2,2,2.97,2.32,2.62,0.33,1.97,0.78,0.92,3.48,-0.00066327,-0.00045714,-0.00209383, 0.00032032, 0.0014673,sell
2010-01-20,2,1,1,0,1,3,0,2,2,0,3.69,2.47,0,2.92,2.05,1.52,3.42,-0.00527295,-0.00486028,-0.00516088,-0.00266951,-0.0014621,sell
2010-01-21,2,3,0,0,1,3,1,1,3,2.44,1.71,2.95,2.49,0,5.53,5.02,0.98, 0.00211914, 0.00322214, 0.00208086,-0.00416850,-0.0048304,buy
2010-01-22,2,3,1,0,0,1,1,0,1,1.55,2.67,0.46,0,2.51,2.56,2.97,0.35,-0.00985053,-0.01296400,-0.00269086,-0.00555777,-0.0108704,sell
2010-01-23,1,3,1,2,0,1,0,1,2,2.84,2.79,0.67,2.82,0,3.4,4.03,3.15,-0.00017236,-0.00169732, 0.00131526, 0.00131526, 0.0016944,sell
2010-01-24,1,3,3,2,1,1,0,0,1,2.7,0,3.88,1.73,2.82,3.1,2.9,0.23, 0.00641375, 0.00272358, 0.00641375, 0.00301651, 0.0032360,buy
2010-01-25,1,2,2,2,1,1,0,0,1,0.21,2.79,3.08,2.84,2.38,2.38,2.89,2.78, 0.00073362, 0.00040255,-0.00040084, 0.00058160, 0.0010683,buy
2010-01-26,1,2,2,3,2,1,0,1,0,3.36,0,7.38,2.84,3.3,0,0.23,2.24, 0.00061842,-0.00034335,-0.00191487,-0.00101019,-0.0014609,sell
2010-01-27,1,1,1,3,2,1,1,0,1,0.64,2.42,6.71,0,0.97,2.89,2.51,3.07,-0.00895303,-0.00960520,-0.00890786,-0.00756271,-0.0031670,sell
2010-01-28,1,0,1,3,4,2,0,1,1,3.98,2.67,4.16,2.51,2.36,0.56,0.7,2.82,-0.00678827,-0.00744335,-0.00599919,-0.00693916,-0.0061754,sell
2010-01-29,0,0,1,2,2,1,1,2,0,6.17,2.84,0.22,0,1.33,2.87,2.79,0, 0.00087333, 0.00249954, 0.00415251, 0.00652298, 0.0037286,buy
2010-01-30,2,1,1,3,1,1,2,2,0,7.74,0.83,2.47,2.36,2.66,2.87,3.08,2.58,-0.00321486,-0.00077022,-0.00297947,-0.00127738,-0.0021517,sell
2010-01-31,1,1,4,1,1,3,3,1,0,4.84,4.41,0.23,2.79,3.72,3.31,3.31,0,-0.00279913,-0.00182223,-0.00219693,-0.00226568,-0.0025398,sell
2010-02-01,1,3,2,1,1,4,3,1,1,5.66,3.08,2.61,2.7,4.96,1.26,1.32,2.87, 0.00282039, 0.00245463, 0.00294570,-0.00227461, 0.0014118,buy
2010-02-02,2,2,2,1,0,2,3,2,1,1.31,4.43,3.31,0.27,5.4,5.65,5.7,2.67, 0.00312240, 0.00022330, 0.00028663, 0.00049734, 0.0002233,buy
2010-02-03,2,1,2,1,0,1,2,3,3,3.19,3.46,2.74,0.71,8.1,3.56,3.41,2.67, 0.00382996, 0.00083037, 0.00314722, 0.00301936, 0.0029444,buy
2010-02-04,1,1,2,0,0,2,3,2,2,2.92,2.77,0,2.87,4.21,2.27,2.39,0, 0.00048714,-0.00096847,-0.00096847, 0.00054035, 0.0003534,sell
2010-02-05,1,1,1,0,0,3,4,1,2,1.83,2.67,2.87,0,0.7,3.47,3.04,2.08,-0.00866368, 0.00366260, 0.00392778,-0.00875741, 0.0036626,buy
2010-02-06,0,0,0,0,0,1,2,2,1,2.7,0,0,2.72,2.62,2.56,2.58,2.77,-0.00109932, 0.00219664, 0.00192198,-0.00131984,-0.0010993,buy
2010-02-07,0,1,0,0,0,1,2,1,1,0,3,2.56,2.53,2.95,2.65,2.87,0, 0.00317417, 0.00151160, 0.00256381, 0.00317417, 0.0036521,buy
2010-02-08,1,0,1,0,0,1,1,1,0,2.79,0,2.77,1.56,2.95,0,0,2.67, 0.00220621, 0.00184275,-0.00172357,-0.00161541, 0.0007103,buy
2010-02-09,1,0,0,1,0,1,1,1,1,0,2.65,2.84,2.74,0,2.95,2.67,2.92, 0.00460990, 0.00256847, 0.00496122, 0.00186200,-0.0009795,buy
2010-02-10,2,0,0,1,0,1,2,1,1,0.61,1.23,1.14,0,0.81,0.5,0.29,1.94, 0.00002931,-0.00309307,-0.00092035,-0.00109230,-0.0030786,sell
2010-02-11,2,1,0,0,1,3,2,0,0,2.9,2.7,0.29,0.34,2.95,0.35,0.69,2.87, 0.00196006, 0.00000520, 0.00196006, 0.00098796, 0.0019601,buy
2010-02-12,1,2,0,2,2,4,3,1,0,3.46,2.91,4.69,2.65,0.31,4.34,5.71,0,-0.00219139,-0.00264289,-0.00215836,-0.00370361,-0.0020854,sell
2010-02-13,2,1,1,2,1,3,3,2,0,4.17,1.32,4,0,3.66,6.08,7.1,0.64,-0.00075564,-0.00224636,-0.00128545,-0.00163944,-0.0011010,sell
2010-02-14,3,1,0,4,1,3,3,2,0,3,4.41,6.74,0.88,5.97,6.95,6.75,2.82,-0.00138409, 0.00018260, 0.00016354,-0.00160930,-0.0011819,sell
2010-02-15,2,1,1,4,1,3,3,3,0,1.79,6.04,3.63,2.82,3.96,4.71,2.42,0,-0.00225222, 0.00126687, 0.00018811,-0.00037469, 0.0033327,buy
2010-02-16,1,0,1,2,0,2,3,2,1,3.23,3.49,3.21,2.49,3.84,1.39,0.53,2.62, 0.00053369,-0.00023856,-0.00040593,-0.00025168,-0.0026776,buy
2010-02-17,1,1,0,0,1,3,3,2,1,0.22,5.68,2.87,2.58,0.26,3.47,2.58,1.02, 0.00419816, 0.00760252, 0.00984124,-0.00374625, 0.0076025,buy
2010-02-18,1,1,0,0,0,0,2,1,1,2.77,3.88,0,1.58,2.82,0,0,2.82,-0.00564329, 0.00112247, 0.00222573, 0.00605250, 0.0024165,buy
2010-02-19,1,2,1,1,0,0,1,2,1,1.47,2.03,2.87,0,0,2.77,2.4,2.6,-0.00089460,-0.00467423,-0.00469667,-0.00467423,-0.0045588,sell
2010-02-20,1,2,4,0,0,0,0,1,1,2.42,2.66,0,2.84,2.4,2.11,2.7,0, 0.00376220, 0.00044219, 0.00405585,-0.00012131, 0.0013847,buy
2010-02-21,1,2,4,2,0,1,1,1,1,2.79,0.09,2.42,0,3.03,3.22,3.45,1.37,-0.00367369,-0.00273970,-0.00266371,-0.00168388,-0.0036737,sell
2010-02-22,0,1,3,2,0,1,2,1,2,0,2.53,2.95,0,5.83,3.84,5.61,2.62, 0.00064362, 0.00028942, 0.00078097,-0.00210556, 0.0014514,sell
2010-02-23,0,1,2,1,1,2,2,0,0,2.7,0,4.38,2.65,5.07,3,1.46,0, 0.00095412,-0.00254860, 0.00095412,-0.00190391, 0.0015457,sell
2010-02-24,0,2,3,0,1,2,1,2,1,0.54,2.51,5.48,2.6,1.09,4.39,3.2,2.97,-0.00276861,-0.00621488,-0.00422392,-0.00215256,-0.0013559,sell
2010-02-25,1,0,3,2,1,0,1,2,0,4.74,2.3,2.4,2.62,4.39,0.37,0,2.65, 0.00118083, 0.00104848, 0.00324657, 0.00242182, 0.0065211,buy
2010-02-26,1,0,2,3,0,0,0,3,0,5.53,2.89,3.22,0,3,2.67,2.89,2.62, 0.00302815, 0.00309352,-0.00261522, 0.00302815,-0.0023856,buy
2010-02-27,0,1,1,1,1,1,1,2,0,4.3,0,0.41,2.65,4.29,2.79,2.84,0,-0.00183154,-0.00394869,-0.00183154,-0.00075742,-0.0018315,sell
2010-02-28,0,1,1,1,3,2,1,2,0,0.4,2.49,3.4,0.46,2.77,2.74,2.28,2.49, 0.00255622, 0.00542307, 0.00390411, 0.00559592, 0.0019509,buy
2010-03-01,1,1,0,3,0,0,2,1,2,2.75,0,6.34,0.71,3.04,0,0.56,0,-0.00004918, 0.00429556, 0.00436007, 0.00433407, 0.0005597,buy
2010-03-02,1,0,0,5,0,0,1,2,2,0.73,2.67,5.57,2.95,1.24,2.88,5.23,2.62, 0.00648709, 0.00598494, 0.00692805, 0.00598494,-0.0007103,buy
