Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,3,1,1,1,0,0,3,2,5,0,2,2,3,3,1,3,2,-0.016916, 0.030491,-0.019607, 0.012087, 0.0166355,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2, 0.002357, 0.015976,-0.010560, 0.009112, 0.0080167,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1, 0.023353, 0.036140, 0.012399, 0.018761, 0.0134294,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.002716, 0.024081,-0.016141,-0.002677,-0.0085531,sell
2017-01-05,3,1,0,1,0,0,3,3,3,1,1,2,2,4,1,2,3,-0.004265, 0.016846,-0.004704,-0.004704, 0.0041376,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3, 0.011144, 0.005053, 0.012401, 0.012401,-0.0015832,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.022562,-0.002687,-0.025896,-0.029623,-0.0229037,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.012227, 0.003735, 0.014565, 0.011973, 0.0130762,buy
2017-01-09,3,0,0,3,1,0,1,3,2,5,3,2,3,5,1,3,1,-0.040858,-0.042533,-0.042343,-0.031879,-0.0423430,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1, 0.012172, 0.025314, 0.012823, 0.013401, 0.0135569,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1, 0.029827, 0.014063, 0.024603,-0.001831, 0.0231771,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.059165,-0.059165,-0.059165,-0.047055,-0.0591646,sell
2017-01-13,2,1,0,3,4,0,2,1,1,3,3,1,3,3,3,3,1,-0.018875,-0.002891, 0.000499,-0.000422,-0.0004941,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.017289,-0.019648,-0.019648,-0.015940,-0.0198823,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1, 0.001723,-0.003378, 0.005752,-0.001726,-0.0411187,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1, 0.032540, 0.030860, 0.038433, 0.032073, 0.0320734,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,-0.040001,-0.039613,-0.036045,-0.040677,-0.0232970,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1, 0.015529, 0.015713, 0.014463, 0.003015, 0.0096005,buy
2017-01-19,2,1,0,2,3,1,2,1,2,2,2,1,3,2,2,4,2, 0.000660,-0.006244, 0.009181, 0.004791, 0.0055567,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.023851,-0.022672,-0.025985,-0.023898,-0.0373746,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1, 0.018879,-0.007185,-0.005106,-0.008781,-0.0078231,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,-0.005172, 0.034132, 0.045058, 0.039207, 0.0035917,buy
2017-01-23,1,4,1,1,2,0,2,2,2,4,4,1,2,3,3,4,2,-0.004615,-0.004445,-0.005017,-0.000569,-0.0027744,sell
2017-01-24,2,2,1,0,2,0,2,1,3,4,4,2,1,2,4,3,1, 0.073584, 0.054093, 0.060609, 0.053744, 0.0343581,buy
2017-01-25,3,3,0,0,1,0,1,1,3,3,2,2,2,3,3,3,0, 0.027750, 0.031177,-0.002198, 0.024659,-0.0124919,buy
2017-01-26,3,1,0,0,1,0,3,2,3,3,3,1,4,2,3,2,1, 0.011756, 0.015538, 0.001335, 0.005452, 0.0095792,buy
2017-01-27,2,2,0,0,1,0,4,4,3,2,4,2,4,1,4,1,2, 0.016110, 0.007886, 0.007168, 0.008046, 0.0126936,buy
2017-01-28,2,2,1,0,1,0,4,4,2,1,4,2,2,2,4,2,1, 0.035763, 0.006961, 0.035731, 0.006319, 0.0327888,buy
2017-01-29,2,1,1,0,1,0,4,3,2,2,3,2,1,3,3,3,1, 0.040742,-0.018191, 0.042602, 0.008137, 0.0180258,buy
2017-01-30,3,0,0,1,1,0,3,3,1,3,3,2,2,3,2,3,0, 0.030417,-0.001184, 0.022331, 0.028719, 0.0226245,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1, 0.012922,-0.010507,-0.010507,-0.010847,-0.0167351,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1, 0.007636, 0.004439, 0.009716, 0.008978, 0.0081931,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1, 0.008661, 0.009338, 0.020382,-0.002852, 0.0162282,buy
2017-02-03,2,2,0,1,0,0,5,3,1,2,1,2,4,3,3,1,2, 0.019205,-0.031500,-0.023099,-0.013907, 0.0062066,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1, 0.018025,-0.030846, 0.008856,-0.030846, 0.0091192,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,-0.021317,-0.022373,-0.017582,-0.020863,-0.0210244,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1, 0.013976, 0.019819, 0.021633, 0.017786, 0.0089767,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2, 0.030894, 0.032549, 0.031404, 0.016132, 0.0381860,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,-0.013354,-0.029424,-0.015911,-0.021036,-0.0163908,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2, 0.024107, 0.012435,-0.000835, 0.018796, 0.0162415,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3, 0.044900, 0.037605, 0.038485, 0.045450, 0.0445126,buy
