Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00064363, 0.00141745, 0.0063649, 0.0003118,-0.0006391,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.00156762,-0.00152731,-0.0020757,-0.0015676,-0.0015676,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00406041, 0.00290397, 0.0043323, 0.0037277, 0.0029040,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.00212452, 0.00248168, 0.0016507, 0.0028681, 0.0025332,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00215775, 0.00266790, 0.0025519, 0.0023802, 0.0027285,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00325288, 0.00108574, 0.0021440, 0.0006736, 0.0009237,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00184176, 0.00055122, 0.0013726, 0.0004456, 0.0004456,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.00320026, 0.00318188, 0.0017322, 0.0035560, 0.0032003,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.00477635,-0.00864937, 0.0048106,-0.0070707,-0.0070998,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.00706576, 0.00561385, 0.0060801, 0.0070988, 0.0059230,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.00325540, 0.00183025, 0.0039884, 0.0045353, 0.0052889,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00048492,-0.00048492,-0.0016559, 0.0034687, 0.0001806,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00027597, 0.00023532,-0.0004347, 0.0002760,-0.0005772,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.00096638, 0.00068214,-0.0049255, 0.0010090,-0.0048601,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.00200557, 0.00889367,-0.0031016,-0.0051150,-0.0014508,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00186944, 0.00162506, 0.0008904,-0.0012655, 0.0012813,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00287311, 0.00072328,-0.0038019,-0.0026748,-0.0038659,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00543485,-0.00294852,-0.0049058,-0.0055034,-0.0044823,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.00170318, 0.00047101, 0.0004828,-0.0014026,-0.0027799,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00065363,-0.00014513,-0.0020136,-0.0017415,-0.0012914,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.00168112,-0.00081428, 0.0018437,-0.0005431,-0.0002009,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00823880,-0.01065031,-0.0105534,-0.0103788,-0.0098147,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.00208750,-0.00653781,-0.0058390,-0.0056301,-0.0061347,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.00357800, 0.00336964, 0.0033831, 0.0024717,-0.0015662,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.00932719,-0.01047942,-0.0054923,-0.0060965,-0.0060832,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.00400348,-0.00087610,-0.0034808,-0.0031920,-0.0038330,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00356496, 0.00071352,-0.0044829,-0.0036672,-0.0050631,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.00527894, 0.00191424,-0.0003670, 0.0001538,-0.0039194,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.00016392,-0.00357223,-0.0042921,-0.0025207,-0.0036714,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.00620804, 0.00015046, 0.0064673, 0.0077725, 0.0054143,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.00040361,-0.00075195,-0.0004036, 0.0032070, 0.0021577,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.00188039,-0.00186948,-0.0018804, 0.0012217, 0.0019051,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00601768, 0.00045610, 0.0060177, 0.0066014, 0.0060733,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.00908262, 0.00336133, 0.0027807, 0.0071193, 0.0059175,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.00540056, 0.00540056, 0.0056078, 0.0056078, 0.0056078,buy
