Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.11,0.47,0.57,0,0.16,1.6,0.47,0.03, 0.13336873, 0.1517628, 0.151763, 0.1517628, 0.15435881,buy
2010-01-02,0.05,0.51,0.3,0,0.12,1.43,0.33,0.03, 0.01101307, 0.0828866, 0.066744, 0.0711915, 0.05728733,buy
2010-01-03,0.03,0.54,0.12,0,0.1,1.24,0.24,0.05, 0.00351743, 0.0139044, 0.025508, 0.0180126, 0.01410389,buy
2010-01-04,0.02,0.48,0.04,0,0.08,1.25,0.17,0.07,-0.03774843,-0.0333959,-0.034773,-0.0254266,-0.02464246,sell
2010-01-05,0.02,0.39,0.01,0,0.08,1.62,0.12,0.1,-0.01418127,-0.0115034,-0.010239,-0.0772117, 0.01409164,sell
2010-01-06,0.02,0.31,0.04,0,0.07,1.91,0.09,0.11,-0.05582462,-0.0413044,-0.038851,-0.0382459, 0.04737385,sell
2010-01-07,0.04,0.25,0.14,0,0.11,1.64,0.06,0.08,-0.05612405, 0.0135613, 0.013561, 0.0135613, 0.07120235,sell
2010-01-08,0.07,0.2,0.29,0,0.23,1.74,0.04,0.06,-0.07734118,-0.0524658,-0.052909,-0.0497461, 0.03763668,sell
2010-01-09,0.14,0.18,0.14,0,0.61,0.99,0.03,0.05, 0.03923162, 0.0423122, 0.012677, 0.0328282, 0.05139855,buy
2010-01-10,0.28,0.22,0.04,0,0.59,0.48,0.04,0.05, 0.05249341,-0.0039076, 0.038046, 0.0603944, 0.05584776,buy
2010-01-11,0.46,0.38,0.01,0,0.27,0.3,0.09,0.06, 0.03473054,-0.0388548,-0.028787,-0.0267814,-0.02633569,sell
2010-01-12,0.54,0.28,0,0,0.21,0.28,0.22,0.07,-0.00655476, 0.0539569, 0.037206, 0.0209555, 0.02048367,buy
2010-01-13,0.44,0.12,0,0,0.33,0.4,0.36,0.09,-0.01110284, 0.0107595,-0.012407,-0.0076469,-0.00928165,buy
2010-01-14,0.37,0.06,0,0,0.52,0.53,0.19,0.11,-0.07097380,-0.0226388,-0.043954,-0.0209921,-0.02214714,sell
2010-01-15,0.36,0.03,0,0,0.39,0.37,0.06,0.1,-0.02386959,-0.0157054, 0.017348,-0.0233384,-0.01658813,buy
