Date,MAPL,MASA,MAUR,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,none,none,none,none,none,none,a180,a150,none,none,none,a120,none,a45,none,none,none,a45,none,none,none,none,110.461666666667,280.94,170.478333333333,-0.0102010, 0.021312,-0.008549,-0.0509503, 0.006427,sell
2010-01-02,a135,a45,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,a150,none,none,none,none,a45,none,none,none,none,125.530833333333,281.9575,156.426666666667, 0.0539461, 0.043107, 0.054133, 0.0532271, 0.050586,buy
2010-01-03,a135,none,none,none,none,none,none,none,none,a150,a180,none,none,a150,a150,none,none,none,none,none,a45,none,none,none,none,140.504166666667,282.9775,142.473333333333, 0.0284690, 0.019981, 0.036595, 0.0240377, 0.041541,buy
2010-01-04,a135,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,128.735833333333,-0.0098965,-0.011401,-0.008480,-0.0074689,-0.000972,sell
2010-01-05,a135,none,none,none,none,none,a0,none,a0,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,169.700833333333,285.015,115.314166666667,-0.0281050,-0.022599,-0.022091,-0.0203549,-0.033338,sell
2010-01-06,a135,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,102.25625,-0.0081860,-0.007136,-0.008822, 0.0075593, 0.006294,sell
2010-01-07,a135,none,none,a45,none,none,none,none,none,a90,a120,none,none,a90,a150,a90,none,none,none,none,none,none,none,a0,none,197.477083333333,287.0525,89.5754166666667,-0.0168914,-0.015360,-0.017808,-0.0103683,-0.007887,sell
2010-01-08,none,none,none,a45,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,77.2641666666667, 0.0014450, 0.014766,-0.001140, 0.0111032, 0.004106,buy
2010-01-09,none,none,none,a45,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a0,none,223.804583333333,289.092083333333,65.2875,-0.0071435,-0.010723,-0.014683,-0.0133208,-0.017023,sell
2010-01-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,53.6033333333333, 0.0349907, 0.029005, 0.025333, 0.0144834, 0.025673,buy
