Date,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,none,a0,none,none,none,a135,a150,a150,none,a180,a150,a180,none,none,none,none,a45,a45,none,a45,none,none,none,a120, 0.027164, 0.02567541, 0.0285230,-0.000411109,-0.0020890,buy
2010-01-02,none,none,a150,none,a0,none,none,none,none,none,a150,none,none,none,none,a150,a60,a150,none,a45,a45,none,a45,none,none,none,a120, 0.026866, 0.02594972, 0.0466884, 0.020357724, 0.0032015,buy
2010-01-03,none,none,a150,none,none,none,none,a0,none,a180,a180,a0,a150,a180,a150,none,none,a150,none,a45,a45,none,a45,none,none,none,none, 0.028628, 0.02852095, 0.0327606, 0.012238191,-0.0032269,buy
2010-01-04,none,a45,a150,none,none,none,none,a0,none,none,a180,none,a120,a180,none,a120,none,a120,a0,none,a45,none,a45,none,none,none,none, 0.010406, 0.01073865, 0.0104490,-0.001580335,-0.0019434,buy
2010-01-05,none,a45,none,none,none,none,none,a0,none,a150,a150,none,a120,a150,a120,none,none,a120,none,none,a45,none,none,none,none,none,none, 0.000900,-0.00296716,-0.0001555,-0.002967163,-0.0008916,sell
2010-01-06,a45,a45,none,a45,none,none,none,a0,none,none,a150,none,a90,a150,none,a90,a0,none,none,none,a45,a150,none,none,none,none,none,-0.000656, 0.00423292,-0.0095749,-0.003167363,-0.0016627,buy
2010-01-07,a45,a45,none,a45,none,none,none,none,none,a120,none,a60,a90,a120,a90,none,none,a90,none,none,a45,a150,none,none,none,none,none, 0.002545, 0.01856201, 0.0012975, 0.009959636,-0.0107231,buy
2010-01-08,a45,a45,none,a45,none,none,none,none,a120,a120,a120,none,a60,a120,none,a60,none,none,a60,none,none,a150,none,a0,none,none,none, 0.017097, 0.01314754, 0.0224655,-0.003658943, 0.0252485,buy
2010-01-09,a45,none,none,a45,none,none,none,none,a120,none,none,a90,a60,none,a60,none,none,a60,a60,none,none,a150,none,a0,none,none,a135, 0.001789, 0.00064645, 0.0074335, 0.002205038,-0.0031997,buy
2010-01-10,a45,none,none,a45,none,a0,a90,none,a120,a90,a90,none,none,a90,a60,none,a60,a60,none,none,none,a150,none,a0,none,none,a135, 0.006095,-0.00881704, 0.0022713, 0.010953704, 0.0061094,buy
2010-01-11,a45,none,none,a45,none,a0,a90,none,a120,none,none,a120,none,none,none,none,a60,none,a90,a30,none,none,none,a0,none,none,a135, 0.007589, 0.00851917,-0.0079338,-0.000574739, 0.0052635,buy
2010-01-12,a45,none,none,none,none,a0,a90,none,a120,a60,a60,a120,none,a60,none,none,none,none,none,a30,none,none,a30,a0,none,none,a135, 0.008229, 0.00435926, 0.0041749, 0.004359262, 0.0108178,buy
