Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,a180,a120,none, 0.0001184, 0.0207113, 0.0248776, 0.00735518, 0.0276758,buy
2010-01-02,none,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150, 0.0001184, 0.0213036, 0.0276758, 0.00794750, 0.0276758,buy
2010-01-03,none,a150,none,none,none,a0,none,a0,a180,a0,a150,a180,none,none,a150,a150,a150,-0.0086173, 0.0177233, 0.0288951, 0.00934838, 0.0279907,buy
2010-01-04,a45,a150,none,none,none,a0,none,a0,a180,none,a120,a180,a120,none,a120,none,a120,-0.0096553, 0.0136300, 0.0292769,-0.00012444, 0.0212790,buy
2010-01-05,a45,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120, 0.0039201,-0.0479735, 0.0034635,-0.01401316, 0.0027666,sell
2010-01-06,a45,none,a45,none,none,a0,none,a0,a150,none,a90,a150,a90,a0,none,a180,none,-0.0052058,-0.0008491,-0.0000731,-0.00272391,-0.0072474,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,-0.0048786,-0.0006349, 0.0010152,-0.00429670,-0.0026617,sell
2010-01-08,a45,none,a45,none,none,none,none,none,a120,none,a60,a120,a60,none,none,a150,none,-0.0259139,-0.0159763,-0.0259139,-0.04637039,-0.0187507,sell
2010-01-09,none,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,-0.0176610,-0.0141747,-0.0149523,-0.01441591, 0.0004574,sell
2010-01-10,none,none,a45,a0,a90,none,none,none,a90,none,none,a90,none,a60,a60,a120,a60,-0.0022439,-0.0159162, 0.0019689,-0.00084073,-0.0078830,buy
2010-01-11,none,none,a45,a0,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,-0.0048535,-0.0089487,-0.0197386,-0.01420195,-0.0066256,sell
2010-01-12,none,none,none,a0,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none,-0.0008217, 0.0214597, 0.0003291,-0.00970468,-0.0008217,buy
2010-01-13,none,none,none,a0,a90,none,none,none,a60,none,a0,a60,a0,a90,none,none,none, 0.0121072, 0.0080009, 0.0079180, 0.00459473, 0.0087941,buy
2010-01-14,none,none,none,a0,a90,none,none,none,none,a150,a0,none,none,none,a0,a60,none,-0.0197126,-0.0170105,-0.0173581,-0.01947319,-0.0229908,sell
2010-01-15,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,-0.0076586,-0.0095448,-0.0061166,-0.00611657,-0.0163850,sell
2010-01-16,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,-0.0034803, 0.0096181,-0.0034803, 0.00094971, 0.0034189,buy
2010-01-17,none,none,none,a0,a90,none,none,none,a0,a180,none,a0,none,none,none,none,none, 0.0036963, 0.0103511, 0.0049366, 0.00698297, 0.0082732,buy
2010-01-18,none,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,-0.0068616, 0.0044835, 0.0023580, 0.00336565, 0.0020830,buy
2010-01-19,none,none,none,a0,a90,none,none,none,none,a150,a60,none,none,none,none,a0,none,-0.0068616,-0.0011357,-0.0047763,-0.00200880, 0.0024152,sell
2010-01-20,none,none,a45,a0,a90,none,none,none,none,none,none,none,a90,a180,a60,a0,a60,-0.0044019,-0.0094228,-0.0017361,-0.00212139,-0.0066442,sell
2010-01-21,none,none,a45,a0,a90,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,-0.0158555,-0.0271853,-0.0020772,-0.00320981,-0.0077801,sell
2010-01-22,none,none,a45,a0,none,none,none,none,none,a120,none,a60,none,none,none,none,none,-0.0044199,-0.0209644,-0.0217240,-0.02096437,-0.0049515,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,a60,a90,a120,a60,a120,a150,a90,none,a90, 0.0007170, 0.0177451, 0.0299240, 0.00937017, 0.0279907,buy
2010-01-24,none,a150,a45,none,none,none,none,a30,none,a90,a120,a90,none,none,none,a60,none, 0.0061062, 0.0227146, 0.0244434, 0.01184500, 0.0294755,buy
2010-01-25,none,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,a120, 0.0005107, 0.0220712, 0.0270187, 0.00871512, 0.0276758,buy
2010-01-26,none,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,a120,a120,none,a120, 0.0066180, 0.0266860, 0.0154685, 0.01231951, 0.0210184,buy
2010-01-27,none,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,a150,a90,none,-0.0340158,-0.0263545,-0.0266428,-0.03370168,-0.0249068,sell
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,-0.0108471, 0.0069352, 0.0149476,-0.00889234, 0.0164578,sell
2010-01-29,a45,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,-0.0257631,-0.0281470,-0.0257631,-0.00851754,-0.0257631,sell
2010-01-30,a45,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180, 0.0117136, 0.0306246, 0.0099484,-0.01066243, 0.0046481,buy
2010-01-31,a45,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none, 0.0205058, 0.0223613, 0.0380577, 0.02320785, 0.0174461,buy
2010-02-01,a45,none,none,none,none,none,none,a30,a180,none,a120,none,a120,none,a150,a180,a150, 0.0447136, 0.0537837, 0.0065914, 0.00190833, 0.0519792,buy
2010-02-02,a45,none,none,none,none,none,none,a30,a150,a60,a120,a150,a90,a0,none,a180,none,-0.0130143,-0.0003220, 0.0051542, 0.00355234,-0.0179483,sell
2010-02-03,a45,none,none,none,none,none,a60,a30,a150,a60,a90,none,a90,a0,a120,none,a120,-0.0054571,-0.0089337, 0.0013405, 0.00413840, 0.0013522,sell
2010-02-04,a45,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120, 0.0144738, 0.0054614, 0.0115794, 0.01265272, 0.0081009,buy
2010-02-05,none,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,-0.0251723,-0.0319618,-0.0225077,-0.03274353,-0.0216611,sell
2010-02-06,none,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90, 0.0079699, 0.0105334, 0.0031860, 0.03405381, 0.0351523,buy
2010-02-07,none,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,-0.0063494,-0.0102098,-0.0267544,-0.01040900,-0.0119017,sell
2010-02-08,none,none,a30,none,none,none,a60,a30,none,none,none,a60,none,none,a60,a90,a60, 0.0314863, 0.0315654, 0.0089107, 0.03166356, 0.0308125,buy
2010-02-09,none,none,a30,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60, 0.0051950, 0.0051950, 0.0437931, 0.00378867, 0.0750557,buy
2010-02-10,none,none,none,none,none,none,none,a30,a60,a150,none,none,a0,a90,none,none,none,-0.0042540, 0.0240816, 0.0240816, 0.02632175, 0.0046796,buy
2010-02-11,none,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,none,none,a60,none, 0.0296422, 0.0258460, 0.0308895, 0.02831765, 0.0301667,buy
2010-02-12,a30,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none, 0.0330249, 0.0346104, 0.0348289, 0.02971250, 0.0347174,buy
2010-02-13,a30,a180,none,a30,a120,none,none,a30,none,none,none,a0,none,none,a0,none,none, 0.0332316, 0.0193557, 0.0362658, 0.02687112, 0.0208024,buy
2010-02-14,a30,a180,none,a30,a120,none,none,a30,a0,a150,none,a0,a60,a150,a0,none,a0, 0.0330249, 0.0208024, 0.0361113, 0.01776421, 0.0208024,buy
2010-02-15,a30,a180,none,a30,a120,none,a45,a30,a0,a150,none,none,a60,a150,none,none,a0, 0.0330249, 0.0199631, 0.0361113, 0.01776421, 0.0208024,buy
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,a0,none, 0.0064684,-0.0061633, 0.0066863, 0.01205630, 0.0058896,sell
2010-02-17,a30,none,none,none,none,none,a45,a30,none,a120,a60,none,a90,a180,none,none,none, 0.0109134, 0.0059152, 0.0161771, 0.00987987, 0.0107183,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,none,none, 0.0043991, 0.0018572,-0.0042929, 0.00182658, 0.0040917,buy
2010-02-19,none,none,none,none,none,none,a45,none,a60,a90,none,a60,a120,a150,a60,none,none,-0.0074350,-0.0100914,-0.0075097,-0.00663265,-0.0102239,sell
2010-02-20,none,none,none,none,a135,none,none,none,a60,none,a90,none,a120,none,none,none,a60,-0.0084452,-0.0413414,-0.0184022,-0.01960008,-0.0157416,sell
2010-02-21,none,none,none,a45,a135,none,none,none,none,a60,none,a90,a150,a120,a90,a60,none,-0.0044757,-0.0017219,-0.0084843,-0.00254374, 0.0003533,sell
2010-02-22,none,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,-0.0148374,-0.0163704,-0.0160589,-0.01962924,-0.0065944,sell
2010-02-23,none,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,a90,-0.0162190,-0.0162190,-0.0121522,-0.01899105,-0.0164382,sell
2010-02-24,none,none,none,a45,a135,none,none,none,a120,none,none,none,a180,a90,a120,none,a120, 0.0174255, 0.0068478, 0.0179320, 0.01742546,-0.0242868,buy
2010-02-25,none,none,a0,a45,none,none,a30,none,none,a0,a150,a150,none,none,none,a120,a120,-0.0050944,-0.0076821,-0.0050944, 0.01034246,-0.0056453,sell
2010-02-26,none,none,a0,none,none,none,a30,none,a150,a0,none,a150,a150,a60,a150,none,none, 0.0058719, 0.0047787, 0.0068967, 0.00627463, 0.0056659,buy
2010-02-27,none,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150, 0.0056037,-0.0025095, 0.0056037,-0.00290946, 0.0056037,sell
2010-02-28,none,a150,a0,none,none,none,a30,none,a180,none,a180,a180,a120,none,a180,none,none,-0.0026891, 0.0143445, 0.0234714,-0.00814884, 0.0210430,buy
2010-03-01,none,a150,a0,none,a150,none,none,none,none,a60,a150,a150,none,a0,none,a180,a180, 0.0061579, 0.0265355, 0.0079327, 0.01257556, 0.0217304,buy
2010-03-02,none,a150,none,a60,a150,none,none,none,a150,a60,a150,a150,a90,a0,a150,a180,none,-0.0018023, 0.0267537, 0.0302588, 0.01444374, 0.0268047,buy
2010-03-03,none,a150,none,a60,a150,none,none,none,none,a90,none,a120,none,none,a150,a150,a150,-0.0092682, 0.0174528, 0.0285971, 0.00280220, 0.0233943,buy
2010-03-04,none,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,a120,a150,none,-0.0170618,-0.0320277,-0.0280111,-0.03452409,-0.0266228,sell
2010-03-05,a0,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,a120,-0.0310776,-0.0022266,-0.0283379,-0.02686318,-0.0282902,sell
2010-03-06,a0,none,none,a60,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,-0.0038946, 0.0176785, 0.0152411, 0.01689975,-0.0144409,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,-0.0125232,-0.0188070,-0.0182535,-0.01825351,-0.0125232,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,a90,-0.0560847, 0.0052365,-0.0041788,-0.00609417,-0.0560847,sell
2010-03-09,a0,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,-0.0542733,-0.0005996,-0.0053914,-0.00474013,-0.0542733,sell
2010-03-10,a0,a135,none,none,none,a0,none,none,none,a180,a60,none,none,none,a60,a60,none,-0.0273953,-0.0005916,-0.0053914,-0.00474013,-0.0273953,sell
2010-03-11,none,a135,none,none,none,a0,none,none,none,a180,none,none,none,a120,none,a60,a60,-0.0560847, 0.0020436,-0.0070565,-0.00645380,-0.0560521,sell
2010-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0062680, 0.0019986, 0.0013706, 0.00199864, 0.0051377,buy
