Date,MESA,MESU,MEUR,MEVE,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a180,a150,none,none,a120,none,a45,none,none,a45,none,none,none,-0.17762,-0.114246,-0.22921,-0.1787757, 0.002067,sell
2010-01-02,none,none,none,none,none,none,a60,a150,none,a150,a45,none,none,a45,none,none,none,-0.18171, 0.269800, 0.11960,-0.0051295, 0.283201,buy
2010-01-03,none,a0,none,none,a150,a180,none,a150,a150,none,none,none,none,a45,none,a0,none, 0.00250,-0.100874,-0.19992,-0.2504202, 0.057156,sell
2010-01-04,none,a0,none,a0,a120,none,none,none,none,a120,none,none,none,a45,none,a0,none, 0.58380, 0.628958, 0.41651, 0.3357644, 0.381496,buy
2010-01-05,none,a0,none,a0,a120,a150,none,a120,a180,a120,none,none,none,none,none,a0,none, 0.32363, 0.166525, 0.19428, 0.1225991, 0.231558,buy
2010-01-06,none,none,none,a0,a90,none,a0,none,none,none,none,none,none,none,none,a0,none,-0.35253,-0.265721,-0.24584,-0.1429054,-0.225019,sell
2010-01-07,none,none,none,none,a90,a120,none,a90,a150,a90,none,none,none,none,none,a0,none,-0.08026,-0.199798,-0.08059,-0.1882757,-0.180990,sell
2010-01-08,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a0,none,-0.37389,-0.180919,-0.29719,-0.0408142,-0.321288,sell
2010-01-09,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,a0,none,-0.27504,-0.281391,-0.26366,-0.2039240,-0.292688,sell
2010-01-10,none,none,none,none,none,a90,none,a60,a120,a60,none,none,none,none,none,a0,none,-0.32205,-0.722488,-0.45238,-0.2445662,-0.658787,sell
2010-01-11,a90,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a0,a60, 0.13113, 0.008127,-0.00795,-0.0399903, 0.021344,buy
2010-01-12,a90,none,none,none,none,a60,none,none,a90,none,none,none,a60,none,none,a0,a60,-0.10145,-0.267487,-0.25998,-0.2295214,-0.204308,sell
2010-01-13,a90,none,none,none,a0,none,a90,none,none,none,a30,none,a60,a30,none,a0,a60,-0.06877, 0.299274, 0.29927,-0.0687703,-0.085052,sell
2010-01-14,a90,none,none,none,none,none,none,none,none,none,a30,none,a60,a30,none,a0,a60, 0.15192, 0.229325, 0.24826, 0.1519185, 0.156484,buy
2010-01-15,a90,none,none,none,none,none,a120,a0,a60,a0,a30,none,a60,a30,none,a0,a60,-0.00326, 0.067886, 0.09989,-0.0088979, 0.003844,buy
2010-01-16,a90,none,none,none,none,none,a120,none,none,none,a30,none,none,a30,none,a0,none,-0.14163, 0.112688, 0.13662, 0.0737792, 0.098376,buy
2010-01-17,a90,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,a0,none,-0.41893,-0.479524,-0.41622,-0.4919186,-0.567520,sell
2010-01-18,a90,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,a0,none, 0.07368, 0.265531,-0.06348, 0.1949227, 0.397188,buy
2010-01-19,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.14241,-0.143681,-0.17360,-0.1802037, 0.102271,sell
2010-01-20,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,a120,a0,none,-0.97135,-0.949749,-0.97135,-0.9157771,-0.937383,sell
2010-01-21,none,none,none,none,a90,none,a180,a60,none,a60,none,none,none,none,a120,none,none,-0.78168,-0.866624,-0.89474,-0.8666244,-0.922334,sell
2010-01-22,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a120,none,none,-0.46487,-0.464726,-0.51520,-0.5246499,-0.534097,sell
2010-01-23,none,none,none,none,a120,none,a150,a90,none,a90,none,a120,none,none,a120,none,none,-0.66207,-0.611740,-0.69059,-0.6643089,-0.677386,sell
