Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,2,0,1,1,2,1,0,1,2,0,0,1,0,1, 0.024665, 0.032688, 0.032828, 0.0179962, 0.026851,buy
2017-01-02,0,0,1,0,0,1,2,0,1,2,1,1,0,1,1,0,0,1,1,1, 0.001628,-0.043447,-0.001079,-0.0045919, 0.032995,sell
2017-01-03,0,0,2,0,0,2,2,0,1,2,1,3,0,1,1,1,0,1,1,2,-0.008639,-0.037946,-0.003247, 0.0075518,-0.006803,sell
2017-01-04,0,0,2,0,0,2,1,0,1,2,0,3,0,0,1,1,0,1,1,2,-0.006936, 0.018144, 0.005189,-0.0340154, 0.016832,buy
2017-01-05,0,0,2,0,0,2,0,0,0,1,1,3,0,0,0,2,0,1,0,2,-0.018562, 0.006539, 0.026032, 0.0207900, 0.041672,buy
2017-01-06,0,1,2,0,0,2,0,0,1,1,1,3,0,0,0,2,0,1,0,3, 0.016418, 0.029624, 0.032584, 0.0125845, 0.096566,buy
2017-01-07,0,2,1,0,0,1,0,0,1,1,1,2,1,0,0,2,0,0,0,2,-0.056183,-0.046449,-0.070243,-0.0580561,-0.018638,sell
2017-01-08,0,2,1,0,0,0,1,0,2,1,1,1,1,0,0,2,0,0,0,2,-0.009773, 0.015150, 0.018160, 0.0098593, 0.026724,buy
2017-01-09,0,2,1,0,0,0,1,0,2,1,1,1,1,0,0,2,0,0,0,2,-0.009773, 0.015150, 0.018160, 0.0098593, 0.026724,buy
2017-01-10,0,2,1,0,1,0,1,1,2,1,2,2,2,0,1,1,1,0,0,2, 0.055334, 0.040862, 0.040409, 0.0223108, 0.066310,buy
2017-01-11,0,1,1,0,1,0,1,1,1,1,2,2,2,0,1,1,1,0,0,1, 0.019585,-0.011996, 0.005171,-0.0046538,-0.002805,buy
2017-01-12,0,1,1,0,1,0,1,1,1,1,2,2,2,0,1,1,1,0,0,1, 0.019585,-0.011996, 0.005171,-0.0046538,-0.002805,buy
2017-01-13,0,0,1,0,1,1,1,1,1,1,3,1,1,0,2,1,1,0,0,1, 0.115975, 0.082629, 0.038890, 0.0880165, 0.088016,buy
2017-01-14,0,1,1,0,1,1,1,1,1,1,3,2,1,0,2,1,1,0,0,2, 0.001660,-0.065551,-0.055505,-0.0428226,-0.052998,sell
2017-01-15,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,-0.025251,-0.008615, 0.023029,-0.0272522, 0.010750,buy
2017-01-16,0,1,1,1,0,1,0,1,2,0,2,1,1,0,1,0,1,0,0,2,-0.016805,-0.015204,-0.009143,-0.0225422,-0.005620,sell
2017-01-17,0,1,1,1,0,1,0,1,2,0,2,1,1,0,1,0,1,0,0,2,-0.016805,-0.015204,-0.009143,-0.0225422,-0.005620,sell
2017-01-18,0,0,1,1,0,1,1,1,2,0,1,2,1,0,0,1,1,1,0,1,-0.008995,-0.004606,-0.008995, 0.0008408, 0.007656,sell
2017-01-19,0,0,1,1,0,1,1,1,2,0,1,2,1,0,0,1,1,1,0,1,-0.008995,-0.004606,-0.008995, 0.0008408, 0.007656,sell
2017-01-20,0,0,1,0,0,1,1,1,2,0,0,2,1,0,0,1,1,1,0,0,-0.033614,-0.043803,-0.041036,-0.0426354,-0.030883,sell
2017-01-21,1,0,1,0,0,1,1,1,3,0,0,2,1,0,0,1,1,1,0,1,-0.045368, 0.038486,-0.020133, 0.0141053,-0.047068,sell
2017-01-22,1,0,0,0,0,1,2,1,2,1,0,2,0,0,1,1,1,1,0,1, 0.062070, 0.013147,-0.017482, 0.0142226, 0.050641,buy
2017-01-23,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1, 0.056131, 0.001729,-0.010754, 0.0632049, 0.013283,buy
2017-01-24,1,0,1,0,0,1,1,0,1,1,0,2,1,0,1,0,0,1,0,1, 0.019787, 0.047888, 0.032069, 0.0285774, 0.004593,buy
2017-01-25,1,0,1,0,0,1,1,1,1,1,0,3,1,0,1,0,1,1,0,1, 0.058712, 0.058832, 0.018706, 0.0638106, 0.058125,buy
2017-01-26,0,0,1,0,0,2,0,1,0,0,1,3,1,0,0,0,2,1,0,0,-0.019238,-0.007510,-0.022314,-0.0394536,-0.025816,sell
2017-01-27,1,0,1,0,0,2,0,1,0,0,1,4,1,0,0,0,2,1,0,1, 0.016787, 0.001863, 0.003090,-0.0284735,-0.007952,sell
2017-01-28,1,0,1,0,1,2,0,1,0,1,2,4,1,0,1,1,2,1,0,1,-0.004223,-0.033667,-0.012782,-0.0132880,-0.042188,sell
2017-01-29,1,0,0,0,1,2,0,1,0,1,2,3,0,0,1,1,2,1,0,1, 0.007594, 0.005051, 0.051307, 0.0045421, 0.006118,buy
2017-01-30,1,0,0,0,1,2,0,1,0,1,2,3,0,0,1,1,2,1,0,1, 0.007594, 0.005051, 0.051307, 0.0045421, 0.006118,buy
2017-01-31,0,0,0,0,1,2,0,0,0,1,2,1,0,0,1,1,1,1,0,0,-0.002934,-0.017502,-0.002927, 0.0145042, 0.018682,buy
2017-02-01,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0, 0.033927, 0.033176, 0.045982, 0.0409197, 0.045198,buy
2017-02-02,0,0,0,1,1,1,0,1,0,3,0,1,1,0,0,0,1,1,0,1,-0.084987,-0.081760,-0.102004,-0.1048134,-0.034139,sell
2017-02-03,0,0,0,1,1,2,0,1,0,4,0,1,1,0,1,0,1,1,0,1,-0.067228,-0.089422,-0.054312,-0.0394280,-0.051259,sell
2017-02-04,0,0,0,1,2,2,0,1,0,4,1,1,1,0,1,1,1,1,0,1, 0.010295,-0.056148, 0.008956, 0.0068626, 0.027329,buy
2017-02-05,0,0,0,0,2,2,0,0,0,2,1,1,0,0,1,1,1,1,0,0, 0.014219,-0.011284, 0.014219, 0.0384072, 0.027693,buy
2017-02-06,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.003484,-0.003045, 0.002567,-0.0049139, 0.016275,buy
2017-02-07,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.003484,-0.003045, 0.002567,-0.0049139, 0.016275,buy
2017-02-08,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0, 0.000965, 0.002924, 0.008766,-0.0094886,-0.015500,sell
2017-02-09,1,0,1,0,1,1,1,0,1,1,2,1,1,0,1,0,0,1,1,1, 0.046484, 0.025710,-0.001548,-0.0254416,-0.040127,sell
2017-02-10,1,0,1,0,1,1,1,0,1,1,2,1,1,0,1,0,0,1,1,1, 0.046484, 0.025710,-0.001548,-0.0254416,-0.040127,sell
2017-02-11,1,0,1,0,1,0,1,0,1,1,2,0,1,0,1,0,0,0,1,1,-0.082499,-0.080054,-0.075811,-0.0907969,-0.097498,sell
2017-02-12,1,0,1,0,1,0,2,0,1,1,3,0,1,0,1,0,1,0,1,1,-0.102233,-0.076996,-0.089029,-0.1149734,-0.088340,sell
2017-02-13,1,0,0,0,2,2,2,0,1,3,3,0,1,1,2,0,2,0,1,0, 0.016613,-0.083203, 0.004245, 0.0088481, 0.004245,buy
2017-02-14,0,0,0,0,2,2,2,0,1,3,2,0,0,2,2,0,2,0,0,0, 0.016032, 0.003137, 0.081962, 0.0434154, 0.081962,buy
2017-02-15,0,0,0,0,1,2,2,0,0,3,2,0,0,2,1,0,2,0,0,0, 0.010760, 0.010351, 0.075951, 0.0174157, 0.068885,buy
2017-02-16,0,0,0,0,0,1,2,0,0,1,2,0,0,2,0,0,1,0,0,0,-0.036632,-0.049765,-0.012268,-0.0369268,-0.013699,sell
2017-02-17,0,0,0,0,1,1,1,0,0,1,1,1,0,2,1,0,0,0,0,0,-0.006363,-0.030675,-0.001415,-0.0306750,-0.006952,sell
2017-02-18,0,0,0,0,2,1,1,0,0,2,1,1,0,2,1,1,0,0,0,0,-0.045172,-0.029398, 0.002114, 0.0026390,-0.027509,sell
2017-02-19,0,0,1,0,2,1,0,1,1,2,1,1,0,1,1,2,0,0,0,1, 0.052838, 0.011569,-0.003140,-0.0148842,-0.003089,sell
2017-02-20,1,0,1,0,2,2,0,1,1,3,2,1,1,1,1,3,0,0,0,1, 0.006691, 0.013073, 0.012332, 0.0698225, 0.012817,buy
2017-02-21,1,0,1,0,1,2,0,1,1,2,2,1,1,1,1,2,0,0,0,1, 0.001401, 0.004225, 0.001401, 0.0114128,-0.001029,buy
2017-02-22,1,1,0,0,1,3,1,2,2,3,3,1,1,1,1,2,1,0,1,2,-0.083254,-0.102141,-0.101334,-0.1003719,-0.102141,sell
2017-02-23,0,1,0,0,1,3,1,2,2,2,3,1,0,1,1,2,1,0,1,2,-0.012822,-0.044652,-0.050905,-0.0773150,-0.042443,sell
2017-02-24,0,2,0,0,1,3,1,2,2,2,4,1,1,1,1,2,1,0,1,2,-0.083494,-0.090813,-0.085532,-0.0878663,-0.081116,sell
2017-02-25,0,2,0,1,1,2,1,2,3,2,3,1,2,1,1,1,1,0,1,2,-0.082832,-0.047298,-0.069932,-0.0815620,-0.015388,sell
2017-02-26,0,1,0,1,1,2,0,1,2,1,2,1,2,1,1,1,0,0,0,1, 0.035862, 0.052300,-0.069183, 0.0537463,-0.001223,buy
2017-02-27,0,2,0,1,1,2,0,1,2,2,2,1,2,1,1,1,0,0,0,2,-0.007476,-0.007834,-0.058612,-0.0430715,-0.006487,sell
2017-02-28,0,2,0,1,1,2,0,0,1,3,2,1,2,1,2,1,0,0,0,1,-0.022072,-0.073980,-0.026025,-0.0349557,-0.020185,sell
2017-03-01,0,2,0,1,2,2,0,0,1,4,1,2,2,1,2,1,0,1,0,1,-0.005210,-0.038600,-0.003561, 0.0019426, 0.001943,sell
2017-03-02,1,1,0,1,2,2,0,0,3,2,1,2,2,1,3,0,1,1,0,0, 0.015316, 0.013079, 0.007249, 0.0155474, 0.005889,buy
2017-03-03,1,1,0,0,2,2,0,0,2,3,1,2,1,1,4,0,1,1,0,0,-0.000292, 0.001310,-0.027101,-0.0002916,-0.005408,sell
2017-03-04,1,0,0,0,3,2,0,0,2,4,1,2,0,1,4,0,1,2,1,0, 0.021165, 0.017039, 0.010202, 0.0186809, 0.021165,buy
2017-03-05,1,0,0,0,3,2,0,0,2,4,0,2,0,1,3,0,1,2,1,0, 0.002782, 0.000086,-0.000111, 0.0210320, 0.000928,buy
2017-03-06,1,0,0,0,2,1,0,0,2,2,0,1,0,0,2,0,1,1,1,0, 0.003255,-0.022566,-0.033981,-0.0122526,-0.010937,sell
2017-03-07,2,0,0,0,1,1,2,0,2,3,1,1,0,0,2,2,1,1,0,1, 0.075232, 0.071763, 0.090608, 0.0906550, 0.086886,buy
2017-03-08,3,0,1,0,1,1,2,0,2,4,2,1,1,0,2,2,1,1,0,2, 0.088797, 0.081527, 0.096731, 0.0967308, 0.102106,buy
2017-03-09,2,0,1,0,1,0,2,0,0,4,2,1,1,0,1,2,0,1,0,2,-0.016470, 0.083533, 0.081089, 0.0464656, 0.094356,buy
2017-03-10,1,0,2,0,1,0,1,0,0,1,3,1,2,0,1,1,0,0,0,1,-0.051277, 0.001302, 0.008816, 0.0002995,-0.016779,sell
2017-03-11,1,0,1,0,1,0,1,1,0,1,3,1,1,0,1,1,1,0,0,1, 0.080872, 0.038737, 0.073513, 0.0745301, 0.081858,buy
2017-03-12,1,0,1,0,1,0,0,1,0,1,2,1,1,0,1,0,1,0,0,1,-0.105339,-0.042506,-0.044845,-0.0401847,-0.113716,sell
2017-03-13,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0, 0.013426, 0.026458, 0.068811, 0.0337506, 0.047244,buy
2017-03-14,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.044872,-0.056615,-0.014002,-0.0259283,-0.049369,sell
2017-03-15,0,0,0,0,2,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,-0.010053, 0.024964, 0.032821, 0.0361767, 0.016869,buy
2017-03-16,0,0,0,0,2,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,-0.010053, 0.024964, 0.032821, 0.0361767, 0.016869,buy
2017-03-17,0,0,0,0,1,0,0,1,0,2,1,0,0,1,0,0,1,0,1,0, 0.072501, 0.072501, 0.036774, 0.0091084, 0.008783,buy
2017-03-18,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.004944,-0.003335,-0.009623, 0.0092004,-0.009831,sell
2017-03-19,0,0,0,0,2,0,0,1,0,2,1,1,0,1,1,0,1,0,1,0, 0.061283, 0.057433, 0.061652, 0.0364542, 0.028185,buy
2017-03-20,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.044872,-0.056615,-0.014002,-0.0259283,-0.049369,sell
2017-03-21,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.044872,-0.056615,-0.014002,-0.0259283,-0.049369,sell
2017-03-22,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.037180, 0.034493, 0.042020, 0.0371409, 0.007653,buy
2017-03-23,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,-0.023944, 0.070698,-0.022020, 0.0436757,-0.032857,sell
2017-03-24,0,1,0,1,0,0,1,2,2,3,0,1,1,0,1,1,1,1,0,1, 0.087523, 0.070960, 0.084287, 0.0871878, 0.091010,buy
2017-03-25,0,1,0,1,0,0,1,2,2,3,0,1,1,0,1,1,1,1,0,1, 0.087523, 0.070960, 0.084287, 0.0871878, 0.091010,buy
2017-03-26,0,1,0,0,0,0,1,1,2,1,0,1,0,0,1,0,1,1,0,1, 0.085990, 0.034269, 0.057711, 0.0552604, 0.054997,buy
2017-03-27,0,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0, 0.034689, 0.085764, 0.018816, 0.0303861, 0.045066,buy
2017-03-28,1,1,0,0,0,1,1,0,2,2,0,0,0,0,2,0,2,0,0,0, 0.051235, 0.051744, 0.066050, 0.0162449, 0.023732,buy
2017-03-29,1,1,0,0,0,1,1,0,2,2,0,0,0,0,2,0,2,0,0,0, 0.051235, 0.051744, 0.066050, 0.0162449, 0.023732,buy
2017-03-30,1,1,0,0,0,2,1,0,2,2,0,1,0,1,2,0,2,0,0,0, 0.072839, 0.024701, 0.058678, 0.0576134, 0.047119,buy
2017-03-31,1,0,0,0,2,2,0,0,0,3,1,1,0,1,2,0,1,0,1,0,-0.008753,-0.016636,-0.016636,-0.0164680,-0.016468,sell
2017-04-01,0,0,0,0,2,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.025063, 0.028450, 0.028450,-0.0003421, 0.003237,buy
2017-04-02,0,0,1,0,2,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.040127,-0.030575,-0.024221,-0.0366239,-0.039398,sell
2017-04-03,1,0,1,0,1,0,0,1,2,0,1,1,1,0,1,1,1,0,0,0,-0.017736, 0.008777,-0.012564, 0.0087774, 0.002258,sell
2017-04-04,1,0,1,0,1,0,0,1,2,0,1,1,1,0,1,1,1,0,0,0,-0.017736, 0.008777,-0.012564, 0.0087774, 0.002258,sell
2017-04-05,1,0,1,0,0,0,0,1,2,0,0,1,1,0,0,1,1,0,0,0,-0.079376,-0.016071,-0.059447,-0.0239648,-0.010877,sell
2017-04-06,1,0,1,1,0,0,0,1,2,0,1,1,2,0,0,1,1,0,0,0,-0.117683,-0.046784,-0.117683,-0.0480652,-0.057329,sell
2017-04-07,1,0,1,1,0,0,0,2,2,0,2,1,2,0,0,2,1,0,0,0, 0.003693, 0.024395,-0.000429, 0.0159211, 0.011094,buy
2017-04-08,1,0,0,1,0,0,0,2,1,0,2,1,1,0,0,2,1,0,0,0,-0.040027,-0.103065,-0.116800,-0.0549944,-0.024795,sell
2017-04-09,1,0,0,1,1,0,1,2,2,0,3,1,1,1,0,2,1,0,0,1, 0.060187, 0.040917, 0.030797, 0.0303518, 0.060387,buy
2017-04-10,0,0,0,0,1,0,1,2,1,0,2,1,0,1,0,1,1,0,0,1, 0.043444, 0.045793,-0.018700,-0.0231644,-0.020138,sell
2017-04-11,0,0,0,0,1,0,1,2,1,0,2,1,0,1,0,1,1,0,0,1, 0.043444, 0.045793,-0.018700,-0.0231644,-0.020138,sell
2017-04-12,0,0,0,0,1,0,1,2,1,0,2,1,0,1,0,0,1,0,0,2,-0.038087,-0.072157,-0.068437,-0.0380869,-0.072157,sell
2017-04-13,0,0,0,0,1,0,1,2,1,0,2,1,0,1,0,0,1,0,0,2,-0.038087,-0.072157,-0.068437,-0.0380869,-0.072157,sell
2017-04-14,1,0,0,0,2,0,2,2,1,0,2,4,0,2,0,0,1,1,0,3, 0.048579, 0.047019, 0.041848, 0.0341912, 0.012285,buy
2017-04-15,2,0,1,0,2,0,2,2,2,0,3,4,0,2,0,0,3,1,0,3,-0.010388, 0.016143,-0.010388, 0.0554984,-0.035104,sell
2017-04-16,2,0,1,0,2,1,2,2,2,0,4,4,0,2,1,0,3,1,0,3, 0.024606, 0.076606, 0.024606, 0.0884923, 0.011731,buy
2017-04-17,2,0,1,0,2,1,2,2,2,0,4,4,0,2,1,0,3,1,0,3, 0.024606, 0.076606, 0.024606, 0.0884923, 0.011731,buy
2017-04-18,2,0,1,0,2,1,2,1,2,0,3,4,0,2,1,0,3,1,0,2, 0.054543, 0.032239, 0.068497, 0.0620367, 0.035178,buy
2017-04-19,2,0,1,0,3,1,1,1,1,2,3,4,0,3,1,0,3,2,0,1, 0.056340, 0.016430, 0.081313, 0.0094114,-0.008540,buy
2017-04-20,1,1,1,0,2,2,1,1,2,3,2,3,1,3,2,0,2,1,0,1,-0.018170,-0.009909, 0.009222,-0.0225639,-0.009972,sell
2017-04-21,2,1,0,0,3,1,0,1,1,5,1,2,1,2,1,0,2,1,1,1, 0.085762, 0.075717, 0.041531, 0.0244770, 0.041531,buy
2017-04-22,2,1,0,0,3,1,0,2,1,5,1,2,1,2,1,0,2,0,1,2, 0.047384, 0.047384,-0.010570,-0.0214438,-0.021444,sell
2017-04-23,2,1,0,0,2,1,0,2,1,4,1,2,1,1,1,0,2,0,1,2, 0.004923, 0.004923,-0.004862,-0.0181717,-0.014346,sell
2017-04-24,2,2,0,0,1,1,0,2,2,4,0,2,1,0,1,1,2,0,1,2,-0.026512,-0.027339,-0.004345,-0.0303276,-0.018183,sell
2017-04-25,2,2,0,0,1,1,0,2,2,4,0,2,1,0,1,1,2,0,1,2,-0.026512,-0.027339,-0.004345,-0.0303276,-0.018183,sell
2017-04-26,2,1,0,0,0,0,0,2,1,2,0,2,0,0,0,1,2,0,0,2, 0.037031, 0.076039, 0.025092, 0.0370315, 0.070538,buy
2017-04-27,2,1,0,0,0,0,0,1,1,1,0,2,0,0,0,1,2,0,0,1, 0.050428, 0.093967, 0.022718, 0.0198091, 0.084085,buy
2017-04-28,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1, 0.075710, 0.057826,-0.035313, 0.0013693, 0.077846,buy
2017-04-29,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.061142, 0.037761, 0.017459, 0.0134101, 0.029382,buy
2017-04-30,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1, 0.046579, 0.078821,-0.027864, 0.0007995, 0.037445,buy
2017-05-01,1,1,0,0,0,0,1,0,0,0,2,1,0,0,1,0,1,0,0,1,-0.002555, 0.034923, 0.044067, 0.0421232, 0.042737,buy
2017-05-02,1,1,0,0,0,1,1,0,0,1,2,1,0,1,1,0,1,0,0,1, 0.007000,-0.116172, 0.005330,-0.0024097,-0.001540,sell
2017-05-03,0,1,1,0,0,1,1,0,0,1,3,0,1,1,1,0,1,0,0,0,-0.092138,-0.084909,-0.098510,-0.0585874,-0.088859,sell
2017-05-04,0,1,1,0,0,1,1,0,0,1,3,0,1,1,1,0,1,0,0,0,-0.092138,-0.084909,-0.098510,-0.0585874,-0.088859,sell
2017-05-05,0,0,1,0,0,1,1,0,0,1,2,0,1,1,1,0,0,0,0,0,-0.091768,-0.102828,-0.084050,-0.0658137,-0.096156,sell
2017-05-06,0,0,1,0,0,1,1,0,0,1,2,0,1,1,1,0,0,0,0,0,-0.091768,-0.102828,-0.084050,-0.0658137,-0.096156,sell
2017-05-07,1,0,1,0,0,1,0,0,0,1,2,0,1,1,0,1,0,0,0,0, 0.035104, 0.001738, 0.030626, 0.0363445, 0.028456,buy
2017-05-08,2,0,0,0,0,1,0,1,1,2,1,0,0,1,1,1,1,0,0,0, 0.034852, 0.023666, 0.006669, 0.0350758, 0.026181,buy
2017-05-09,3,0,0,0,0,1,0,1,2,2,1,0,1,1,1,1,1,0,0,0, 0.039828, 0.064476, 0.030044, 0.0062241, 0.042936,buy
2017-05-10,3,0,0,0,0,2,0,1,2,2,1,1,1,1,1,1,1,1,0,0, 0.047526,-0.005920, 0.025833, 0.0375192, 0.053131,buy
2017-05-11,3,0,0,0,0,1,0,1,2,1,1,1,1,0,1,1,1,1,0,0, 0.005411,-0.082285,-0.073556,-0.0593187, 0.020784,sell
2017-05-12,2,0,0,0,0,2,0,1,2,2,0,1,1,0,2,0,1,1,0,0, 0.008295,-0.043876,-0.034941,-0.0316507,-0.009540,sell
2017-05-13,2,0,0,0,0,2,0,1,2,2,0,1,1,0,2,0,1,1,0,0, 0.008295,-0.043876,-0.034941,-0.0316507,-0.009540,sell
2017-05-14,2,0,0,0,0,2,0,1,2,2,0,1,1,0,2,0,1,1,0,0, 0.008295,-0.043876,-0.034941,-0.0316507,-0.009540,sell
2017-05-15,1,0,1,0,0,3,0,0,1,2,1,1,1,1,1,0,1,1,0,0,-0.084019,-0.055248,-0.070370,-0.0396215,-0.056235,sell
