Date,MEMA,MENE,MENN,MEPL,MOMA,MOME,MONE,MONN,MOPL,SUMA,SUNE,SUNN,SUPL,VEMA,VENE,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,a180,a150,a180,none,none,a45,none,none,none,a45,none,none, 0.013514101, 0.0037368,-0.0022123, 0.0017185, 0.0032523,buy
2010-01-02,a150,none,a0,none,none,none,none,none,a150,none,a45,none,none,none,a45,none,none,-0.004619969, 0.0035489,-0.0092911,-0.0063892,-0.0030203,sell
2010-01-03,a150,none,none,none,a0,a150,a180,a150,none,none,a45,none,none,none,a45,none,none,-0.001883063, 0.0165728, 0.0020622, 0.0178389, 0.0031570,buy
2010-01-04,a150,none,none,none,none,a120,a180,none,a120,none,none,none,none,none,a45,none,none, 0.026941421, 0.0272736, 0.0178707, 0.0322309, 0.0279110,buy
2010-01-05,none,none,none,none,none,a120,a150,a120,none,a150,none,none,none,none,none,none,none,-0.022031558,-0.0175681,-0.0377762,-0.0371901,-0.0350762,sell
2010-01-06,none,a45,none,none,none,a90,a150,none,a90,a150,none,none,none,a150,none,none,none,-0.008141403, 0.0351191, 0.0221891, 0.0234586,-0.0216581,buy
2010-01-07,none,a45,none,none,a60,a90,a120,a90,none,a150,none,a0,none,a150,none,none,none,-0.006291919, 0.0192575, 0.0098073, 0.0070194,-0.0203636,sell
2010-01-08,none,a45,none,none,none,a60,a120,none,a60,a150,none,a0,none,a150,none,a0,none, 0.011964711, 0.0311530, 0.0161411, 0.0132839,-0.0137414,buy
2010-01-09,none,a45,none,none,a90,a60,none,a60,none,a150,none,a0,none,a150,none,a0,none,-0.009234579, 0.0183802, 0.0071276, 0.0061509,-0.0189223,sell
2010-01-10,none,a45,none,a0,none,none,a90,a60,none,a150,none,a0,none,a150,none,a0,none,-0.003181624, 0.0186672, 0.0093490, 0.0060538,-0.0195941,sell
2010-01-11,none,a45,none,a0,a120,none,none,none,none,none,none,a0,none,none,none,a0,none,-0.012620347,-0.0113958,-0.0111342,-0.0116622,-0.0074533,sell
2010-01-12,none,none,none,a0,a120,none,a60,none,none,none,a30,a0,none,none,a30,a0,none, 0.000401699, 0.0010055, 0.0003346, 0.0022840,-0.0053280,sell
2010-01-13,none,none,none,a0,none,a0,a60,none,a0,none,a30,a0,none,none,a30,a0,none,-0.008025713, 0.0068300, 0.0075640,-0.0043038, 0.0128742,buy
2010-01-14,none,none,none,a0,a150,a0,none,a0,none,none,a30,a0,none,none,a30,a0,none,-0.003146255,-0.0035871, 0.0003005,-0.0044828,-0.0054156,sell
2010-01-15,none,none,none,a0,none,none,none,a0,none,none,a30,a0,none,none,a30,none,none,-0.003835381,-0.0052443,-0.0003402,-0.0046130,-0.0065276,sell
2010-01-16,none,none,none,a0,a180,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.002449072,-0.0051820,-0.0053897,-0.0101059,-0.0106359,sell
2010-01-17,none,none,none,a0,a180,none,a0,none,none,none,a30,none,none,none,a30,none,none,-0.001327352,-0.0050561,-0.0056168,-0.0084814,-0.0084667,sell
