Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,NEY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,1,1,0,0,1,2,1,1,0,2,1, 0.017150, 0.0040306, 0.011167, 0.017150, 0.008273,buy
2017-01-02,0,1,2,0,0,2,0,0,1,3,1,1,0,2,2, 0.013505, 0.0149866, 0.009203, 0.009624, 0.009624,buy
2017-01-03,0,2,3,0,0,1,1,0,1,5,2,2,1,2,3, 0.000023,-0.0083722, 0.009753, 0.007137, 0.007137,buy
2017-01-04,1,0,3,0,0,1,0,0,1,2,2,1,0,1,3, 0.049823,-0.0062854, 0.036667, 0.044513, 0.036667,buy
2017-01-05,0,0,2,0,1,1,0,1,1,2,2,0,1,2,2,-0.006061,-0.0321671,-0.008031,-0.005539,-0.031937,sell
2017-01-06,0,0,2,1,0,2,0,1,1,3,2,1,1,1,3, 0.033854,-0.0125539,-0.004618,-0.004618,-0.001753,sell
2017-01-07,1,1,1,0,0,0,1,1,1,3,1,1,1,1,2,-0.046019,-0.0165717,-0.044684, 0.009913,-0.045304,sell
2017-01-08,1,1,2,0,0,0,1,0,1,3,1,2,0,1,2,-0.011087,-0.0005777,-0.006947,-0.028507,-0.007323,sell
2017-01-09,0,3,1,0,0,1,1,1,1,5,1,2,1,1,3,-0.037287,-0.0265875,-0.035451,-0.036111,-0.039538,sell
2017-01-10,1,1,2,0,1,1,0,0,1,4,2,2,1,1,3,-0.036152,-0.0391997,-0.003076,-0.014866,-0.014866,sell
2017-01-11,1,1,1,0,1,0,0,0,1,2,2,1,2,0,2,-0.003305,-0.0039934, 0.003469,-0.003237, 0.014209,buy
2017-01-12,0,2,1,1,0,0,0,1,1,4,2,2,2,1,2, 0.028575, 0.0345311, 0.028575,-0.014606, 0.028575,buy
2017-01-13,0,0,2,0,0,0,0,0,1,2,1,0,2,0,2, 0.003302, 0.0357780, 0.019273, 0.037424, 0.038515,buy
2017-01-14,0,1,2,0,1,0,1,0,1,3,2,1,1,1,3,-0.028090,-0.0193281,-0.014379,-0.015242,-0.023300,sell
2017-01-15,0,2,0,1,1,1,0,0,0,4,1,1,1,1,2,-0.010483, 0.0109135, 0.002433, 0.008641,-0.004074,buy
2017-01-16,0,2,0,1,1,1,0,0,0,4,1,1,1,1,2,-0.010483, 0.0109135, 0.002433, 0.008641,-0.004074,buy
2017-01-17,1,1,0,0,1,0,1,0,0,3,1,1,0,1,2, 0.044221, 0.0429238, 0.045908, 0.022663, 0.043074,buy
2017-01-18,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,-0.026625,-0.0242977,-0.018662,-0.017018,-0.027372,sell
2017-01-19,0,1,0,0,0,1,0,2,0,4,1,1,1,2,1,-0.009179,-0.0076330,-0.042291,-0.027010,-0.024135,sell
2017-01-20,1,0,0,0,0,1,0,1,0,2,1,0,1,2,0,-0.022609,-0.0210186, 0.000628,-0.021656,-0.000122,sell
2017-01-21,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0, 0.044175, 0.0133843, 0.038227, 0.039935, 0.043853,buy
2017-01-22,1,0,0,0,1,2,2,0,1,4,1,2,1,2,1,-0.033893,-0.0234073,-0.026137,-0.030791,-0.014751,sell
2017-01-23,0,1,0,0,0,3,1,1,1,4,1,1,2,2,1, 0.015012, 0.0077555,-0.026989,-0.000375, 0.006088,buy
2017-01-24,0,0,2,0,0,2,2,0,1,3,2,2,1,2,1, 0.004917, 0.0275639, 0.002095, 0.031428, 0.004917,buy
2017-01-25,0,0,1,0,1,1,2,0,1,2,2,1,2,2,0, 0.018198, 0.0177635, 0.009210, 0.019244, 0.018643,buy
2017-01-26,0,0,1,1,0,2,0,1,0,3,2,2,1,1,1,-0.010155,-0.0129293,-0.007154, 0.003733,-0.005672,sell
2017-01-27,1,0,1,1,0,2,0,0,0,3,3,1,1,2,2, 0.021071, 0.0137933, 0.024440, 0.017474, 0.014451,buy
2017-01-28,1,0,1,0,1,1,0,0,0,2,3,1,1,2,1,-0.018073,-0.0129113, 0.011366,-0.007368,-0.007368,sell
2017-01-29,2,0,1,0,0,1,0,0,0,2,2,1,0,1,2, 0.023353, 0.0356195, 0.021026, 0.011837, 0.020535,buy
2017-01-30,1,2,0,0,1,1,0,0,0,4,2,1,1,2,2,-0.016955,-0.0179092,-0.021224,-0.003924,-0.023303,sell
2017-01-31,1,0,1,0,0,2,0,0,0,3,1,1,0,2,1, 0.038468, 0.0190441, 0.021184, 0.041783, 0.042111,buy
2017-02-01,0,0,0,0,1,1,1,1,1,2,1,1,1,2,0, 0.000984,-0.0038041,-0.002520,-0.011515,-0.001877,sell
2017-02-02,0,0,0,2,0,2,1,2,2,4,1,2,1,2,2,-0.009110,-0.0026909,-0.002539,-0.020634, 0.003911,buy
2017-02-03,0,0,0,1,0,2,1,1,3,1,1,1,2,1,1,-0.015902,-0.0173138,-0.016863,-0.020862,-0.016675,sell
2017-02-04,0,0,1,1,0,2,1,2,3,3,1,2,1,2,2,-0.010856,-0.0016725,-0.006141,-0.007551,-0.008407,sell
2017-02-05,0,1,0,0,0,3,0,1,1,3,1,1,2,1,1, 0.026555, 0.0047999,-0.012375,-0.016630,-0.015472,sell
2017-02-06,2,0,0,0,1,1,0,1,0,4,1,1,1,2,1, 0.007354, 0.0073539, 0.007354, 0.003442, 0.008080,buy
2017-02-07,1,1,0,0,0,1,0,0,0,2,1,0,1,2,0, 0.011865, 0.0160341, 0.016914, 0.017215, 0.013104,buy
2017-02-08,1,0,1,0,0,1,0,1,0,4,1,1,1,2,1,-0.021060,-0.0041783,-0.018543,-0.014203,-0.013347,sell
2017-02-09,0,1,0,0,0,1,0,1,0,3,1,1,1,1,1,-0.003309, 0.0188331,-0.009003,-0.003740, 0.002188,buy
2017-02-10,0,0,1,1,1,1,1,0,0,4,1,1,1,2,1,-0.026644,-0.0275609,-0.017792,-0.026427,-0.027561,sell
2017-02-11,0,0,0,1,1,0,1,0,0,3,0,1,0,1,1, 0.023660, 0.0253776, 0.016532, 0.022917, 0.025649,buy
2017-02-12,0,0,0,1,0,2,0,0,0,3,0,1,1,0,1,-0.019470,-0.0586486, 0.008616,-0.026120,-0.025489,sell
2017-02-13,0,0,1,0,2,0,1,0,1,3,0,1,1,1,1,-0.000429,-0.0161633,-0.002133,-0.004330, 0.000265,sell
2017-02-14,0,1,1,0,1,0,0,0,1,2,0,0,2,1,0, 0.024636, 0.0250468, 0.016335, 0.014536, 0.027607,buy
2017-02-15,1,1,0,0,1,0,0,1,1,4,0,1,2,1,1,-0.014181,-0.0170481,-0.021636,-0.017678,-0.014181,sell
