Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,2,4,2,5,2,3,2,0,-0.0040743,-0.0008854,-0.0012232, 0.00060994, 0.00021375,sell
2010-01-02,1,1,0,2,5,0,1,5,1,1,3,1,4,3,3,2,1, 0.0119753, 0.0111279, 0.0116430, 0.01053049, 0.01038955,buy
2010-01-03,3,1,0,3,3,2,1,7,0,1,4,2,4,3,3,2,3,-0.0015741, 0.0009479,-0.0031865,-0.00115332,-0.00160555,sell
2010-01-04,2,2,2,2,2,2,2,6,0,1,4,2,4,3,4,1,3, 0.0003013,-0.0018611,-0.0016292,-0.00367694, 0.00022377,sell
2010-01-05,2,4,1,1,4,1,2,6,0,1,4,3,4,3,4,2,2, 0.0058062, 0.0058792, 0.0053825, 0.00580617, 0.00580617,buy
2010-01-06,3,3,0,3,4,1,0,6,0,2,5,3,4,3,4,1,2,-0.0009697, 0.0001949,-0.0009072, 0.00001159, 0.00001159,sell
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,4,2,3,1,1,-0.0047932,-0.0029848,-0.0043110,-0.00023985,-0.00117478,sell
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,3,3,4,2,0, 0.0034377, 0.0024038, 0.0021495, 0.00213654, 0.00213654,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1, 0.0050189, 0.0055728, 0.0065023, 0.00557283, 0.00642885,buy
2010-01-10,2,3,1,1,2,0,1,5,4,5,1,4,3,5,6,3,2, 0.0074284,-0.0096545,-0.0061673,-0.00574124, 0.00570193,sell
2010-01-11,2,4,1,1,1,0,3,3,3,2,0,3,4,4,5,3,1, 0.0015747, 0.0010475,-0.0007170,-0.00071697, 0.00310821,sell
2010-01-12,2,0,1,1,0,0,3,2,4,3,1,1,5,3,2,3,1,-0.0045749,-0.0042499, 0.0021287,-0.00447323, 0.00280621,sell
2010-01-13,3,0,0,2,0,0,2,3,4,3,1,1,6,4,3,2,0, 0.0026695, 0.0025161, 0.0071006, 0.00247301, 0.00714372,buy
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0, 0.0062332, 0.0062038, 0.0064297, 0.00613226, 0.00633684,buy
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1, 0.0042626, 0.0024867,-0.0004181,-0.00120619, 0.00332224,buy
