Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,a135,a45,none,a45,none,none,none,a0,a120, 0.0009911, 0.00018256, 0.0002883, 0.0009911, 0.00099107,buy
2010-01-02,none,a150,none,a0,none,none,none,none,none,a45,none,a45,none,none,none,a0,a120, 0.0002883,-0.00069403, 0.0002883, 0.0003363, 0.00033633,sell
2010-01-03,none,a150,none,none,none,none,a0,a0,none,a45,none,a45,none,none,none,a0,none, 0.0002436, 0.00029487,-0.0002407,-0.0009768, 0.00031927,sell
2010-01-04,a45,a150,none,none,none,none,a0,a0,none,a45,none,a45,none,none,none,a0,none, 0.0012423, 0.00167921,-0.0002746, 0.0005736, 0.00167921,buy
2010-01-05,a45,none,none,none,none,none,a0,a0,none,a45,none,none,none,none,none,a0,none, 0.0043211, 0.00383072, 0.0016458, 0.0017778, 0.00389553,buy
2010-01-06,a45,none,a45,none,none,none,a0,a0,none,a45,a150,none,none,none,none,a0,none, 0.0019404, 0.00184835, 0.0003244, 0.0011352, 0.00136030,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,a45,a150,none,none,none,none,a0,none, 0.0018293, 0.00160600, 0.0003208, 0.0010281, 0.00120299,buy
2010-01-08,a45,none,a45,none,none,none,none,none,a120,none,a150,none,a0,none,none,a0,none, 0.0018136, 0.00116802, 0.0009950, 0.0017297, 0.00172968,buy
2010-01-09,none,none,a45,none,none,none,none,none,a120,none,a150,none,a0,none,none,a0,a135, 0.0026058, 0.00302987, 0.0005151, 0.0027169, 0.00281269,buy
2010-01-10,none,none,a45,none,a0,a90,none,none,a120,none,a150,none,a0,none,none,a0,a135, 0.0027238, 0.00248913, 0.0016090, 0.0026268, 0.00262684,buy
2010-01-11,none,none,a45,none,a0,a90,none,none,a120,none,none,none,a0,none,none,a0,a135, 0.0022637, 0.00236759, 0.0010419, 0.0022597, 0.00267512,buy
2010-01-12,none,none,none,none,a0,a90,none,none,a120,none,none,a30,a0,none,none,a0,a135, 0.0007159, 0.00071591, 0.0010692, 0.0011230, 0.00233666,buy
2010-01-13,none,none,none,none,a0,a90,none,none,a120,none,none,a30,a0,none,none,a0,a135, 0.0007159, 0.00071591, 0.0010692, 0.0011230, 0.00233666,buy
2010-01-14,none,none,none,none,a0,a90,none,none,a120,none,none,a30,a0,none,none,a0,a135, 0.0007159, 0.00071591, 0.0010692, 0.0011230, 0.00233666,buy
2010-01-15,none,none,none,none,a0,a90,none,none,a120,a30,none,a30,none,none,none,a0,none,-0.0014659,-0.00146589, 0.0009886, 0.0009375, 0.00214003,sell
2010-01-16,none,none,none,none,a0,a90,none,none,a120,a30,none,a30,none,none,none,a0,none,-0.0014659,-0.00146589, 0.0009886, 0.0009375, 0.00214003,sell
2010-01-17,none,none,none,none,a0,a90,none,none,a120,a30,none,a30,none,none,none,a0,none,-0.0014659,-0.00146589, 0.0009886, 0.0009375, 0.00214003,sell
