Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,3,2,2,0,1,2,1,2,2, 0.0021315,-0.0128050,-0.0113870,-0.009331, 0.002137,sell
2017-01-02,2,0,1,1,0,0,0,2,3,0,2,2,1,2,2,-0.0259575,-0.0270559,-0.0216205,-0.018936,-0.027663,sell
2017-01-03,3,0,0,1,1,0,0,1,3,0,2,2,0,2,3, 0.0326589, 0.0045101, 0.0252492, 0.028073, 0.024022,buy
2017-01-04,1,0,0,0,1,0,0,1,2,1,1,1,1,0,3,-0.0325100,-0.0325100,-0.0288072,-0.032855,-0.032218,sell
2017-01-05,1,1,0,1,0,0,2,1,1,1,1,2,1,1,3, 0.0027905, 0.0004615,-0.0146300, 0.000952,-0.007719,sell
2017-01-06,1,1,1,1,0,1,0,3,1,1,2,2,1,1,4,-0.0202170, 0.0026334,-0.0133911,-0.011199,-0.014120,sell
2017-01-07,1,1,2,2,0,0,0,2,3,1,2,3,2,1,4,-0.0090617,-0.0175190,-0.0054062, 0.007928,-0.001487,sell
2017-01-08,2,0,1,3,2,0,0,1,2,1,3,2,2,1,4, 0.0114545, 0.0078898, 0.0001507, 0.011926, 0.000808,buy
2017-01-09,2,0,0,3,2,0,0,1,1,3,3,2,1,2,4,-0.0332877,-0.0246982,-0.0337318,-0.034868,-0.039376,sell
2017-01-10,2,2,1,1,1,1,0,0,1,2,3,3,1,2,2, 0.0127182, 0.0083450, 0.0146780, 0.007219, 0.001042,buy
2017-01-11,2,2,2,1,0,2,0,1,1,1,3,3,1,3,2, 0.0063401, 0.0146973, 0.0073549, 0.011812, 0.006724,buy
2017-01-12,1,0,1,2,1,1,0,1,0,2,3,1,1,3,1, 0.0061664, 0.0093060, 0.0219997, 0.026792,-0.010365,buy
2017-01-13,1,0,0,3,3,0,0,1,0,1,2,1,2,3,1,-0.0169263,-0.0199973, 0.0004363,-0.015775,-0.015581,sell
2017-01-14,1,0,0,2,3,0,0,1,1,1,3,1,1,3,1, 0.0258960, 0.0185899, 0.0288623, 0.018968, 0.034087,buy
2017-01-15,1,0,1,1,0,1,0,2,0,1,2,0,1,3,1, 0.0323757, 0.0335532, 0.0267872, 0.033081,-0.000061,buy
2017-01-16,1,1,1,0,0,2,1,2,1,1,3,1,1,3,2,-0.0057085,-0.0299428,-0.0156455,-0.007158,-0.005709,sell
2017-01-17,1,2,0,0,0,1,1,1,1,1,1,1,2,2,2, 0.0044296, 0.0240728,-0.0016227, 0.040741, 0.032047,buy
2017-01-18,0,1,0,0,1,0,0,1,1,2,0,0,1,2,3,-0.0282702,-0.0227311, 0.0162841,-0.029460,-0.006520,sell
2017-01-19,1,0,0,1,1,0,0,1,1,1,1,1,0,2,2, 0.0465160, 0.0447933, 0.0220593, 0.042110, 0.045709,buy
2017-01-20,0,0,1,1,0,0,0,0,2,0,0,1,1,1,1,-0.0122206, 0.0156885,-0.0122051,-0.007543, 0.017119,sell
2017-01-21,0,2,2,1,1,0,1,1,2,0,3,2,1,2,2,-0.0004193, 0.0153061, 0.0145987, 0.012043, 0.013843,buy
2017-01-22,0,2,1,0,1,0,2,3,1,0,4,1,2,1,2,-0.0096626,-0.0085850,-0.0067778,-0.002630,-0.027494,sell
2017-01-23,0,2,0,0,1,0,2,2,1,1,3,1,1,1,3,-0.0123976, 0.0210276, 0.0199067, 0.024035, 0.022221,buy
2017-01-24,0,1,0,0,1,0,1,0,2,1,3,1,0,0,2, 0.0312736, 0.0325161, 0.0301439, 0.012094, 0.029871,buy
2017-01-25,1,1,0,0,1,0,0,0,2,1,2,1,1,1,1,-0.0214629,-0.0184722,-0.0257458,-0.004739,-0.007026,sell
2017-01-26,2,1,0,0,1,0,1,1,1,1,3,0,1,3,1, 0.0058102, 0.0074896, 0.0064973, 0.005810,-0.017142,buy
2017-01-27,0,2,0,0,1,0,2,1,1,1,4,1,0,3,0,-0.0352966,-0.0261642,-0.0271917,-0.013951,-0.025686,sell
2017-01-28,0,2,1,0,1,0,4,1,0,0,4,1,1,2,1, 0.0088741, 0.0114708, 0.0149571, 0.014465, 0.008756,buy
2017-01-29,0,1,1,0,1,0,3,2,0,0,3,1,1,1,2, 0.0116147, 0.0209512, 0.0208179, 0.024494, 0.024891,buy
2017-01-30,1,0,0,1,1,0,2,2,2,0,2,1,2,2,2, 0.0094834, 0.0156103, 0.0202169, 0.008942, 0.015542,buy
2017-01-31,1,0,0,0,2,0,1,0,2,0,2,1,1,1,1,-0.0124808,-0.0159669,-0.0120011,-0.021366,-0.008996,sell
2017-02-01,1,0,0,0,0,0,2,0,0,1,0,1,0,2,1, 0.0407295, 0.0412941, 0.0399124, 0.043711, 0.042799,buy
2017-02-02,0,1,0,0,0,1,2,1,0,2,1,0,1,2,3,-0.0040194, 0.0088061,-0.0064679,-0.004975, 0.013316,sell
2017-02-03,0,2,0,0,0,0,3,1,1,0,0,1,1,3,2, 0.0135139, 0.0079766,-0.0039650,-0.001721, 0.000854,buy
2017-02-04,0,0,2,0,1,0,1,1,1,0,1,1,1,1,2,-0.0133517,-0.0126944,-0.0112349,-0.006250,-0.011053,sell
2017-02-05,0,0,1,3,0,0,1,0,1,1,1,1,2,1,2, 0.0046571,-0.0110345,-0.0106383,-0.013683,-0.003126,sell
2017-02-06,0,1,1,2,1,0,1,1,0,1,2,1,1,2,2, 0.0079620, 0.0138783,-0.0058597, 0.032886,-0.005860,buy
2017-02-07,0,2,3,0,1,0,1,1,0,1,3,2,1,2,1, 0.0045420, 0.0042988, 0.0101172, 0.007692, 0.005040,buy
2017-02-08,0,2,2,1,0,1,1,1,0,2,3,3,0,2,2, 0.0195354, 0.0351802, 0.0280604, 0.027161, 0.028060,buy
2017-02-09,0,1,2,1,1,1,1,1,0,1,2,3,1,2,1, 0.0143568, 0.0075060, 0.0057037, 0.007048, 0.005457,buy
2017-02-10,0,0,2,1,2,0,1,1,1,0,2,3,0,1,2, 0.0051463, 0.0053112, 0.0105405, 0.004878, 0.009664,buy
2017-02-11,0,0,1,2,2,0,0,2,1,0,3,2,1,0,2, 0.0062079,-0.0016642,-0.0005982,-0.001767,-0.000598,buy
2017-02-12,0,0,2,1,2,1,0,2,0,0,2,2,1,1,2,-0.0376400,-0.0146298,-0.0392596,-0.039905,-0.039905,sell
2017-02-13,0,0,2,1,0,0,2,1,0,0,2,1,1,1,1, 0.0093105, 0.0132395, 0.0202774, 0.016562, 0.013174,buy
2017-02-14,0,1,2,0,1,1,1,1,0,0,1,2,1,2,1, 0.0278918, 0.0224584, 0.0224584, 0.020848, 0.024703,buy
2017-02-15,1,0,2,1,1,1,1,1,0,1,2,2,1,3,1,-0.0068543,-0.0056923,-0.0033483,-0.009345, 0.002921,sell
2017-02-16,1,1,1,1,0,0,1,1,0,0,1,1,1,3,0, 0.0152031, 0.0175891, 0.0141971, 0.014063, 0.019470,buy
2017-02-17,0,0,1,0,1,0,2,1,1,1,1,2,1,2,1,-0.0077305,-0.0090937,-0.0088050,-0.005126,-0.014399,sell
2017-02-18,0,1,0,1,0,0,2,3,1,0,1,2,0,2,3, 0.0470510, 0.0459616, 0.0470510, 0.027351, 0.039801,buy
2017-02-19,0,0,1,1,0,0,1,4,0,1,1,3,0,2,2,-0.0155003, 0.0030008,-0.0213681,-0.006651,-0.004885,sell
2017-02-20,0,0,1,0,0,0,2,2,2,1,1,2,1,2,2,-0.0029717,-0.0050967,-0.0063969,-0.006585,-0.006705,sell
2017-02-21,0,1,0,0,0,0,1,3,2,0,1,2,1,2,1,-0.0356035,-0.0526613,-0.0313484,-0.038355,-0.033402,sell
2017-02-22,1,1,0,1,0,0,1,3,1,2,2,3,1,2,2, 0.0076263,-0.0111354, 0.0082647, 0.001546, 0.009209,buy
2017-02-23,1,1,0,1,0,0,2,3,0,2,3,2,1,2,2,-0.0098986,-0.0049111,-0.0152445,-0.015630,-0.009026,sell
2017-02-24,0,1,0,1,0,0,3,2,0,0,2,1,0,2,2, 0.0543675, 0.0590323, 0.0599893, 0.044511, 0.056270,buy
2017-02-25,1,0,1,1,0,0,2,2,1,0,2,2,1,1,2,-0.0081685,-0.0050217,-0.0057079,-0.019917,-0.012047,sell
2017-02-26,3,0,0,2,0,0,1,4,0,0,2,2,1,3,2,-0.0130089,-0.0209092,-0.0255963,-0.016747,-0.020909,sell
2017-02-27,2,0,0,1,1,0,2,1,1,0,2,2,0,3,1, 0.0094567,-0.0229625,-0.0178593,-0.017859,-0.014622,sell
2017-02-28,1,0,0,1,0,0,3,1,0,0,1,1,1,3,0, 0.0272175, 0.0279968, 0.0202029, 0.029610, 0.026633,buy
2017-03-01,2,0,0,1,0,1,2,3,0,1,2,2,1,4,1, 0.0063322, 0.0059272, 0.0067967, 0.006496, 0.000206,buy
2017-03-02,2,1,0,0,0,1,1,3,2,0,1,2,2,4,1, 0.0114735,-0.0034326, 0.0059866,-0.004411, 0.005987,buy
2017-03-03,1,0,1,0,1,0,2,1,2,0,1,2,1,3,1,-0.0190172,-0.0235664,-0.0212510,-0.021201,-0.020673,sell
2017-03-04,1,0,0,2,1,0,2,2,0,0,2,3,0,2,1, 0.0199554,-0.0311819,-0.0344143,-0.010984,-0.010382,sell
2017-03-05,1,1,1,1,1,0,1,2,1,2,2,2,1,4,2, 0.0155750, 0.0054165, 0.0300528, 0.009729, 0.016149,buy
2017-03-06,1,3,1,0,1,0,1,1,2,0,2,2,1,3,2, 0.0041910, 0.0056145, 0.0076425, 0.015530,-0.012144,buy
2017-03-07,0,1,2,0,0,1,1,1,1,1,2,1,1,2,2, 0.0085374, 0.0121966, 0.0105841,-0.007457, 0.010584,buy
2017-03-08,0,0,1,2,1,1,1,0,1,2,2,1,2,2,2,-0.0184501,-0.0184501, 0.0074780,-0.018332,-0.011163,sell
2017-03-09,0,1,0,1,3,0,1,0,1,0,1,1,1,2,2,-0.0146392,-0.0168328,-0.0133413, 0.006929,-0.016277,sell
2017-03-10,0,0,1,1,3,0,1,0,2,0,2,1,1,1,3,-0.0266591,-0.0290317,-0.0082328,-0.026391,-0.003269,sell
