Date,MAUR,MEMA,MEPL,MESU,MEUR,MEVE,MOMA,MOPL,MOSU,MOUR,MOVE,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667, 0.0015202, 0.0050858, 0.0008237263, 0.0043264, 0.00334088,buy
2010-01-02,none,a150,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,-0.0003464, 0.0051510, 0.0008387650, 0.0043545, 0.00337515,buy
2010-01-03,none,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,-0.0005065, 0.0003479,-0.0002727287, 0.0043171,-0.00135360,sell
2010-01-04,none,none,none,a0,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333, 0.0038287, 0.0054736, 0.0046719254, 0.0039884, 0.00373393,buy
2010-01-05,none,none,none,a0,none,a0,none,none,a120,a180,a120,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,-0.0003854, 0.0028016, 0.0002454090,-0.0000617,-0.00038542,sell
2010-01-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333, 0.0006570, 0.0027195, 0.0004849609, 0.0020262, 0.00013111,buy
2010-01-07,none,none,none,none,none,none,a60,none,a90,a150,a90,a150,none,none,a150,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,-0.0047410,-0.0037875,-0.0029930897,-0.0047782,-0.00521771,sell
2010-01-08,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a150,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,-0.0051110,-0.0021824,-0.0057294060,-0.0051180,-0.00550622,sell
2010-01-09,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,a150,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333, 0.0016795, 0.0010909, 0.0011645905, 0.0003962, 0.00026672,buy
2010-01-10,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,-0.0010975, 0.0069577,-0.0014707492,-0.0011238,-0.00078392,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875, 0.0036219, 0.0049060, 0.0036524433, 0.0052626, 0.00552534,buy
2010-01-12,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333, 0.0014536, 0.0030359,-0.0027977627, 0.0031610, 0.00134325,buy
2010-01-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667, 0.0053258, 0.0068319, 0.0014126729, 0.0074722, 0.00505449,buy
2010-01-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333, 0.0046909, 0.0062211, 0.0006306166, 0.0067772, 0.00467641,buy
2010-01-15,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,-0.0066658,-0.0060148,-0.0038659740,-0.0028193,-0.00594570,sell
2010-01-16,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,-0.0002801,-0.0000117,-0.0055007809, 0.0053379,-0.00195175,sell
2010-01-17,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,-0.0004879,-0.0006313,-0.0062322295, 0.0050493,-0.00178163,sell
2010-01-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333, 0.0072809, 0.0022233, 0.0091691043, 0.0001128, 0.00893886,buy
2010-01-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,-0.0003357, 0.0006343, 0.0022779377, 0.0011149,-0.00067645,buy
2010-01-20,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,-0.0036661, 0.0013289, 0.0017083090,-0.0056654,-0.00504243,sell
2010-01-21,none,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,a30,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,-0.0071850,-0.0095923,-0.0106539457,-0.0102053,-0.00569716,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333, 0.0012344,-0.0049596,-0.0056229895,-0.0045427,-0.00505976,sell
2010-01-23,none,none,none,none,none,none,none,a120,a90,none,a90,none,a30,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,-0.0033693,-0.0129444,-0.0037770267,-0.0128402,-0.00376118,sell
2010-01-24,none,none,none,none,none,none,a90,none,none,a60,none,none,a30,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,-0.0028309,-0.0015183,-0.0018735872,-0.0041215,-0.00445297,sell
2010-01-25,none,a150,none,none,none,none,none,a150,a120,a60,none,none,a30,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625, 0.0021725, 0.0057717, 0.0038041316, 0.0061578, 0.00461867,buy
2010-01-26,none,a150,none,none,none,none,a60,none,none,none,a120,none,none,none,a180,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333, 0.0048262, 0.0004799, 0.0046982397, 0.0009274, 0.00176159,buy
2010-01-27,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,-0.0058070,-0.0061741,-0.0065555412,-0.0061052,-0.00414131,sell
2010-01-28,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,-0.0081085,-0.0114435,-0.0096683725,-0.0048299,-0.01398384,sell
2010-01-29,a135,none,none,none,none,none,none,a150,none,a120,none,a180,none,a45,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875, 0.0015744, 0.0075815, 0.0076130431, 0.0085930, 0.00758577,buy
2010-01-30,a135,none,none,none,none,a30,a0,none,a180,none,a180,a180,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125, 0.0006701, 0.0064645, 0.0076193384, 0.0073011, 0.00561707,buy
2010-01-31,a135,none,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,-0.0032734,-0.0037188,-0.0006812722,-0.0092420,-0.00130467,sell
2010-02-01,a135,none,none,none,none,a30,none,none,a150,none,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333, 0.0024960,-0.0000929, 0.0058068284,-0.0007690, 0.00288264,buy
2010-02-02,a135,none,none,none,none,a30,none,a90,none,a180,none,none,none,none,none,a45,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,-0.0003612, 0.0032051, 0.0048136857, 0.0046647, 0.00356114,buy
2010-02-03,none,none,none,none,none,a30,a60,none,a120,none,a120,none,none,none,none,a45,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667, 0.0008642, 0.0010816, 0.0057291871, 0.0046729, 0.00240090,buy
2010-02-04,none,none,none,none,none,a30,none,none,none,a150,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,-0.0065350,-0.0058623,-0.0009059204,-0.0071486,-0.00315635,sell
2010-02-05,none,none,none,none,a60,a30,a90,a60,a90,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,-0.0037908,-0.0015951,-0.0039137488,-0.0011838,-0.00126595,sell
2010-02-06,none,none,none,none,a60,a30,none,none,a90,a120,a90,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,-0.0051048,-0.0017414,-0.0054694272,-0.0043848,-0.00256288,sell
