Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.07,0.75,0.79,0,0,0, 0.0203245, 0.037292, 0.0375982, 0.034343, 0.0350669,buy
2010-01-02,0,0.91,0.41,0,0,0, 0.0189043, 0.017597, 0.0052530, 0.006652, 0.0166506,buy
2010-01-03,0,1,0.16,0,0,0, 0.0250236, 0.032351, 0.0347092, 0.029612, 0.0260773,buy
2010-01-04,0,0.89,0,0,0,0,-0.0174463,-0.012916,-0.0236586,-0.011898,-0.0214142,sell
2010-01-05,0,0.73,0,0,0,0,-0.0167959,-0.016619,-0.0113645,-0.014372,-0.0242342,sell
2010-01-06,0,0.58,0.29,0,0,0,-0.0004158, 0.003214, 0.0082440,-0.000319,-0.0087989,buy
2010-01-07,0,0.46,1.18,0,0,0,-0.0090218,-0.006098, 0.0209310,-0.008957, 0.0154812,buy
2010-01-08,0,0.36,1.48,0,0,0,-0.0401601,-0.038802,-0.0401838,-0.035397,-0.0407216,sell
2010-01-09,0.05,0.45,0.62,0,0,0, 0.0184300, 0.018997, 0.0189975, 0.018997, 0.0155816,buy
2010-01-10,0.1,1.05,0,0,0,0, 0.0008083,-0.005214,-0.0038727,-0.000356,-0.0226626,sell
2010-01-11,0.17,1.98,0,0,0.33,0.35, 0.0303037, 0.033448, 0.0313940, 0.015172, 0.0298672,buy
2010-01-12,0.2,1.58,0,0,0.88,0.54, 0.0389143, 0.037096, 0.0329408, 0.003954, 0.0069308,buy
2010-01-13,0.16,0.55,0,0,1.58,0.73,-0.0040711, 0.002508,-0.0094492,-0.005634,-0.0079465,buy
2010-01-14,0.13,0,0,0,1.08,0.87, 0.0040441, 0.021809, 0.0040441, 0.004044, 0.0275672,buy
2010-01-15,0.12,0,0,0,0.41,0.9,-0.0020377,-0.011382,-0.0054282,-0.016877,-0.0113821,sell
2010-01-16,0.15,0,0,0,0,0.89, 0.0205495, 0.038271, 0.0375260, 0.005559, 0.0382713,buy
2010-01-17,0.2,0,0,0,0,0.8,-0.0150521,-0.018255, 0.0304233,-0.018019,-0.0182548,sell
2010-01-18,0.2,0,0,0,0,0.64,-0.0362322,-0.040419, 0.0303106,-0.042183,-0.0404190,sell
2010-01-19,0.13,0,0,0,0,0.47, 0.0136146, 0.007306, 0.0014239, 0.032239, 0.0062096,buy
2010-01-20,0.13,0,0,0,0,0, 0.0234914, 0.039454, 0.0264367, 0.042841, 0.0268887,buy
2010-01-21,0.18,0,0.28,0,0,0, 0.0031223, 0.005442, 0.0071068, 0.005636, 0.0077014,buy
2010-01-22,0.24,0,0.79,0,0,0,-0.0054535, 0.002314, 0.0023137, 0.003522, 0.0041765,buy
2010-01-23,0.2,0,0.89,0,0,0,-0.0069613,-0.010161,-0.0084013,-0.000668,-0.0060719,buy
2010-01-24,0.2,0,1.14,0,0,0, 0.0164273, 0.019615, 0.0187399, 0.019036, 0.0168939,buy
2010-01-25,0.15,0,1.5,0,0,0,-0.0124587,-0.011337,-0.0098815,-0.009882,-0.0086031,sell
2010-01-26,0.06,0.18,1.08,0.67,0,0, 0.0002036,-0.007098,-0.0070978, 0.005567,-0.0076242,buy
2010-01-27,0,0.26,0.26,0.97,0,0,-0.0122504,-0.030948,-0.0198434,-0.029264,-0.0295691,sell
2010-01-28,0,0.39,0,0.66,0,0,-0.0101284,-0.018104,-0.0163995,-0.012831,-0.0163995,sell
2010-01-29,0,0.58,0,0.98,0,0,-0.0074922,-0.012548,-0.0128469,-0.018940,-0.0117282,sell
2010-01-30,0,0.85,0,0.8,0,0,-0.0009226, 0.035160, 0.0321223, 0.013199, 0.0351600,buy
2010-01-31,0,1.41,0,0.23,0,0,-0.0071108,-0.003152, 0.0003599,-0.003152,-0.0031515,buy
2010-02-01,0,2.09,0,0,0,0,-0.0024088, 0.037131,-0.0024088,-0.010502, 0.0371310,buy
2010-02-02,0,2.17,0,0,0,0,-0.0024088, 0.043752, 0.0034772,-0.011869, 0.0437524,buy
2010-02-03,0,1.5,0,0,0,0,-0.0125336,-0.016777, 0.0059929,-0.016777,-0.0167768,sell
2010-02-04,0,0.54,0,0,0.17,0,-0.0270589,-0.029748,-0.0291444,-0.009367,-0.0209752,sell
2010-02-05,0,0,0,0,0.52,0, 0.0032684, 0.005051,-0.0025916, 0.020546, 0.0032684,buy
2010-02-06,0,0.38,0,0,0.8,0, 0.0336744, 0.014662, 0.0248636, 0.020741, 0.0111623,buy
2010-02-07,0,0.97,0.4,0,0.37,0,-0.0259356,-0.010943,-0.0204932,-0.020493,-0.0169414,sell
2010-02-08,0,0.99,0.62,0,0.15,0,-0.0064715,-0.001393, 0.0007989,-0.001393,-0.0037122,buy
2010-02-09,0,0.38,0.99,0,0.2,0, 0.0147171, 0.029252, 0.0200462, 0.018170, 0.0040484,buy
2010-02-10,0,0,1.78,0,0.26,0,-0.0014878, 0.002613,-0.0178271,-0.017827, 0.0025732,buy
2010-02-11,0.05,0,2.04,0.63,0.34,0,-0.0106919,-0.017339,-0.0081138,-0.008376,-0.0044396,sell
2010-02-12,0.17,0,1.42,1.44,0.44,0, 0.0218236, 0.037009, 0.0390719, 0.036882, 0.0395973,buy
2010-02-13,0.19,0,1.6,1.36,0.73,0, 0.0368878, 0.044549, 0.0442905, 0.041801, 0.0448078,buy
2010-02-14,0.06,0,2.09,0.41,1.24,0,-0.0217937,-0.035374,-0.0367790,-0.024588,-0.0325798,sell
2010-02-15,0,0,1.34,0,1.59,0, 0.0024998, 0.007987, 0.0007666, 0.002500, 0.0015691,buy
2010-02-16,0,0,0.42,0.24,1.11,0,-0.0316635,-0.037844, 0.0175015, 0.018007,-0.0176827,sell
2010-02-17,0,0,0.21,0.73,0.61,0,-0.0544620,-0.050685,-0.0406483,-0.027785,-0.0328491,sell
2010-02-18,0,0,0.17,0.98,0.5,0, 0.0219101, 0.007530, 0.0382380, 0.007114, 0.0262070,buy
2010-02-19,0,0,0.24,0.42,0.42,0, 0.0340100, 0.019832, 0.0340100, 0.020790, 0.0092313,buy
2010-02-20,0,0,0.99,0,0.35,0,-0.0020691, 0.008346,-0.0175643,-0.001930,-0.0021030,buy
2010-02-21,0,0.44,1.5,0,0.48,0,-0.0265626,-0.026563,-0.0212129,-0.035243,-0.0205846,sell
2010-02-22,0,0.96,1.07,0,0.68,0,-0.0026539, 0.008535, 0.0119566, 0.012482, 0.0178255,buy
2010-02-23,0,0.86,0.33,0,1.02,0, 0.0100950, 0.010138, 0.0127964, 0.018599, 0.0264014,buy
2010-02-24,0,0.97,0,0,0.81,0, 0.0185372, 0.026539, 0.0327423, 0.036535, 0.0434225,buy
2010-02-25,0,0.71,0,0,0.43,0, 0.0470162, 0.022623, 0.0239072, 0.030291, 0.0342185,buy
2010-02-26,0,0.2,0,0.24,0.17,0, 0.0217465, 0.022255, 0.0256602, 0.022255, 0.0443962,buy
2010-02-27,0,0,0,0.98,0.16,0,-0.0068835,-0.007609,-0.0350622,-0.001051, 0.0005539,buy
2010-02-28,0,0,0.14,0.68,0.14,0,-0.0267036,-0.024693,-0.0316199,-0.018980,-0.0194710,sell
2010-03-01,0,0,0.73,0,0.14,0, 0.0302876, 0.052317, 0.0292375, 0.056353, 0.0253889,buy
2010-03-02,0,0,1.54,0,0,0,-0.0350118,-0.015613,-0.0350118,-0.027609,-0.0327509,sell
2010-03-03,0,0,1.52,0,0.35,0,-0.0317723,-0.028123,-0.0308104,-0.029420,-0.0347520,sell
2010-03-04,0,0.33,0.98,0,0.79,0, 0.0064117, 0.014224, 0.0083598, 0.002460,-0.0157108,buy
2010-03-05,0,0.85,0.28,0,0.36,0, 0.0222968, 0.039309, 0.0347852, 0.034631, 0.0406635,buy
2010-03-06,0.08,1,0,0,0,0,-0.0069640,-0.021842,-0.0218417,-0.012642,-0.0119567,sell
2010-03-07,0.2,0.44,0,0.2,0,0,-0.0287982,-0.014834,-0.0120768,-0.025457,-0.0288877,sell
2010-03-08,0.16,0.17,0,0.63,0.14,0,-0.0349969,-0.045673, 0.0033324,-0.040803,-0.0357648,sell
2010-03-09,0.05,0.81,0,0.98,0.14,0, 0.0206470, 0.000440, 0.0036933, 0.004069, 0.0040692,buy
2010-03-10,0,1,0,0.46,0.15,0.85,-0.0350110,-0.036981,-0.0392074,-0.033652,-0.0349070,sell
