Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.18,1.36,0,0,0,0,0,0,0,0,-0.0053534, 0.0233087,-0.004341,-0.005562,-0.0018906,buy
2010-01-02,0.07,1.95,0,0,0,0,0,0,0,0,-0.0314180,-0.0143134,-0.023412,-0.018599,-0.0302505,sell
2010-01-03,0.06,0.91,0,0,0,0,0,0,0,0, 0.0305710, 0.0491559, 0.047923, 0.030571, 0.0357534,buy
2010-01-04,0.62,0.27,0,0,0,0,0,0,0,0,-0.0091920,-0.0088747,-0.010274,-0.009188, 0.0017619,sell
2010-01-05,1.93,0.08,0,0,0,0,0,0.13,0,0, 0.0079170,-0.0056511, 0.011776, 0.011776,-0.0059676,buy
2010-01-06,0.53,0,0,0,0,0,0,0.43,0,0,-0.0032991,-0.0060337,-0.003299,-0.002677,-0.0001281,sell
2010-01-07,0,0,0,0,0,0,0,1.36,0,0, 0.0247845, 0.0127294, 0.032840, 0.025178, 0.0233044,buy
2010-01-08,0,0,0,0,0,0,0,1.95,0,0, 0.0065115, 0.0143719, 0.009124, 0.003451,-0.0031538,buy
2010-01-09,0,0,0,0,0,0,0,0.98,0,0.08, 0.0045115,-0.0050916,-0.025435,-0.028749,-0.0119960,sell
2010-01-10,0.07,0,0,0,0,0,0,0.39,0,0.18, 0.0141719, 0.0124829, 0.016595, 0.006744, 0.0104410,buy
2010-01-11,0.14,0,0,0,0,0,0,0.18,0,0.33,-0.0065893, 0.0009820,-0.002818,-0.003598,-0.0190579,sell
2010-01-12,0.22,0,0,0,0,0,0,0.09,0,0.52,-0.0274509,-0.0181524,-0.013745,-0.013986,-0.0211974,sell
2010-01-13,0.32,0,0,0,0,0,0,0.06,0,0.71,-0.0152208,-0.0206903, 0.004144, 0.008753,-0.0143923,sell
2010-01-14,0.39,0,0,0,0,0,0,0,0,0.85, 0.0162934, 0.0089503, 0.023729, 0.026447, 0.0213873,buy
2010-01-15,0.41,0,0,0,0,0,0,0,0,0.88, 0.0191296, 0.0110887, 0.026719, 0.028038, 0.0291562,buy
2010-01-16,0.41,0,0,0,0,0,0,0,0,0.87, 0.0191296, 0.0071068, 0.024846, 0.028038, 0.0254477,buy
2010-01-17,0.38,0,0,0,0,0,0,0,0,0.78,-0.0164767,-0.0216108, 0.003321, 0.003048,-0.0150498,sell
2010-01-18,0.32,0,0,0,0,0,0,0.06,0,0.62,-0.0269386,-0.0287424,-0.019474,-0.018153,-0.0239655,sell
2010-01-19,0.24,0,0,0,0,0,0,0.08,0,0.45,-0.0225879,-0.0189751,-0.017084,-0.018975,-0.0240901,sell
2010-01-20,0.16,0,0,0,0,0,0,0.13,0,0.29,-0.0264866,-0.0246126,-0.023995,-0.026487,-0.0314062,sell
2010-01-21,0.1,0,0,0,0,0,0.07,0.23,0,0.17, 0.0107799, 0.0289211, 0.033817, 0.026316,-0.0178112,buy
2010-01-22,0.06,0,0,0,0,0,0.11,0.43,0,0.09, 0.0040281, 0.0023931, 0.020010,-0.000805, 0.0023048,buy
2010-01-23,0,0,0,0,0,0,0.17,0.85,0,0,-0.0011064,-0.0010615,-0.004214,-0.008591,-0.0020542,sell
2010-01-24,0,0,0,0,0,0,0.25,1.82,0,0, 0.0115968, 0.0095647, 0.007323, 0.001038, 0.0115613,buy
2010-01-25,0,0,0,0,0,0,0.34,2,0,0,-0.0136059,-0.0181941,-0.007559,-0.016474,-0.0121620,sell
2010-01-26,0,0,0,0,0,0,0.43,0.94,0,0,-0.0232136,-0.0280036,-0.022110,-0.027772,-0.0286933,sell
2010-01-27,0,0,0,0,0,0,0.54,0.4,0,0, 0.0059129,-0.0000451,-0.000200, 0.000719,-0.0251985,sell
2010-01-28,0,0.11,0,0,0,0,0.64,0.16,0,0,-0.0009913, 0.0020999, 0.009561, 0.009094,-0.0100609,sell
2010-01-29,0,0.3,0,0,0,0,0.74,0.06,0,0, 0.0154909, 0.0242400, 0.016836, 0.017650, 0.0185552,buy
2010-01-30,0.08,0.88,0,0,0,0,0.82,0,0,0, 0.0236556, 0.0232109, 0.027512, 0.019172, 0.0272196,buy
2010-01-31,0.23,1.98,0,0,0,0,0.88,0,0,0,-0.0088707,-0.0075296,-0.007664,-0.007587,-0.0085765,sell
2010-02-01,0.75,1.44,0,0,0,0,0.93,0,0,0, 0.0016199, 0.0053776,-0.007172,-0.003417,-0.0011160,sell
2010-02-02,2,0.46,0,0,0,0,0.94,0,0,0, 0.0222715, 0.0067619, 0.023535, 0.023535, 0.0218487,buy
2010-02-03,1.56,0.14,0,0,0,0,0.94,0,0,0, 0.0334101, 0.0125379, 0.032235, 0.031429, 0.0309914,buy
2010-02-04,0.47,0,0,0,0,0,1.04,0,0,0, 0.0279604, 0.0233185, 0.007757, 0.020979, 0.0214468,buy
2010-02-05,0.14,0,0,0,0,0,1.27,0,0,0, 0.0273078, 0.0121025, 0.027308, 0.008814, 0.0115430,buy
2010-02-06,0,0,0,0,0,0,2.05,0,0,0,-0.0001832,-0.0156382,-0.000452,-0.015638,-0.0169920,sell
2010-02-07,0,0,0,0,0,0,2.76,0,0,0,-0.0009399,-0.0052457,-0.017888,-0.019321,-0.0134042,sell
