Date,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a180,a150,none,none,none,none,a45,none,none,-0.00239812,-0.0031410,-0.0033957,-0.00584414,-0.00181177,sell
2010-01-02,none,none,none,none,none,none,none,a150,a150,a150,none,a45,none,none,-0.00121607,-0.0013079,-0.0000926,-0.00411962,-0.00055335,sell
2010-01-03,none,none,a0,none,a0,a150,a180,none,a150,none,none,a45,none,a0, 0.00093250,-0.0028369, 0.0023084,-0.00555307, 0.00159457,sell
2010-01-04,none,none,a0,a0,none,a120,none,a120,none,a120,none,a45,none,a0, 0.00512471, 0.0131196, 0.0062207, 0.00645133,-0.00230849,buy
2010-01-05,none,none,a0,a0,none,a120,a150,none,a120,a120,none,none,none,a0, 0.00446511, 0.0043975, 0.0049755, 0.00478745, 0.00461324,buy
2010-01-06,a45,none,none,a0,none,a90,none,a90,none,none,none,none,none,a0, 0.00121116,-0.0059854,-0.0052230, 0.00194949, 0.00174280,buy
2010-01-07,a45,none,none,none,a60,a90,a120,none,a90,a90,a150,none,none,a0, 0.00363646, 0.0081204, 0.0075523, 0.00719544, 0.00734347,buy
2010-01-08,a45,none,none,none,none,none,a120,a60,none,none,a150,none,none,a0, 0.00307412, 0.0089500, 0.0072739, 0.00742136, 0.00673123,buy
2010-01-09,a45,none,none,none,a90,a60,none,none,a60,a60,a150,none,none,a0, 0.00261967, 0.0083922, 0.0076023, 0.00688066, 0.00673735,buy
2010-01-10,a45,none,none,none,none,none,a90,none,a60,a60,none,none,none,a0,-0.00101632,-0.0021213,-0.0009978,-0.00167467,-0.00089815,sell
2010-01-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,-0.00394604,-0.0039460,-0.0020181,-0.00796523,-0.00326360,sell
2010-01-12,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a0,-0.00596742,-0.0054196,-0.0027103,-0.00597831, 0.00052603,sell
2010-01-13,none,none,none,none,none,a0,none,a0,none,none,none,a30,none,a0, 0.00415015,-0.0002434, 0.0041501, 0.00405960, 0.00498774,buy
2010-01-14,none,a0,none,none,a150,none,none,none,none,none,none,a30,none,a0, 0.00432778,-0.0044185, 0.0040089, 0.00387894, 0.00577097,buy
2010-01-15,none,a0,none,none,none,none,none,none,a0,a0,none,a30,none,a0,-0.00127774,-0.0030673,-0.0011004, 0.00372660, 0.00473972,buy
2010-01-16,none,a0,none,none,a180,none,none,none,none,none,none,a30,none,a0, 0.00410570, 0.0055263, 0.0045429, 0.00438325, 0.00741553,buy
2010-01-17,none,a0,none,none,a180,none,a0,none,none,none,none,none,none,a0, 0.01226021, 0.0122161, 0.0110537, 0.00400689, 0.00915620,buy
2010-01-18,none,a0,none,none,none,a60,a0,a60,none,none,none,none,none,a0,-0.00183691, 0.0045864, 0.0014342, 0.00413160, 0.00649314,buy
2010-01-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0, 0.00074694,-0.0034663,-0.0041952,-0.00384015,-0.00336067,sell
2010-01-20,none,none,none,none,none,none,none,a90,a60,a60,none,none,a30,a0,-0.01288454,-0.0056582,-0.0107202,-0.01246906,-0.00842067,sell
2010-01-21,none,none,none,none,a120,a90,none,a90,a60,a60,none,none,a30,none,-0.01198687,-0.0055365,-0.0118107,-0.01340782,-0.00744822,sell
2010-01-22,a45,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.00526563,-0.0060857,-0.0005858, 0.00673134,-0.00074785,buy
2010-01-23,a45,none,none,none,none,a120,none,a120,a90,a90,none,none,a30,none,-0.00488550,-0.0080235, 0.0020182, 0.00235954, 0.00111327,buy
2010-01-24,a45,none,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.00228817,-0.0014486,-0.0014833,-0.00217818,-0.00069688,sell
2010-01-25,a45,none,none,a30,none,none,a90,a150,a120,none,none,none,none,none,-0.00244223, 0.0016460, 0.0019699, 0.00148179, 0.00265050,buy
2010-01-26,a45,none,none,a30,a60,a150,none,none,a120,a120,a180,none,none,none,-0.00667000,-0.0016177,-0.0071060,-0.00736141,-0.00655628,sell
2010-01-27,a45,none,none,a30,none,none,a120,a180,none,none,a180,none,none,none,-0.00732457,-0.0012380,-0.0075722,-0.00678601,-0.00734120,sell
2010-01-28,none,none,none,a30,none,a180,none,a180,a150,a150,a180,none,none,none, 0.00415225, 0.0081798,-0.0014888, 0.00415225, 0.00396757,buy
2010-01-29,none,none,none,a30,none,none,a150,a150,none,none,none,none,none,none,-0.00623246,-0.0053290,-0.0030007, 0.00230026,-0.00791890,sell
2010-01-30,none,none,none,a30,a0,a150,none,a150,a180,a180,none,none,none,none, 0.00304429, 0.0035608, 0.0040362, 0.00375445, 0.00342797,buy
2010-01-31,none,none,none,a30,none,none,a180,a120,none,none,none,none,none,none,-0.00322890,-0.0065472,-0.0058663, 0.00544395,-0.00339936,sell
2010-02-01,none,none,none,a30,none,a120,none,none,a150,a150,none,none,a45,none, 0.00622926, 0.0044811,-0.0050076, 0.00616348, 0.00581368,buy
2010-02-02,none,none,none,a30,none,none,a150,a90,none,none,none,none,a45,none,-0.00700472, 0.0015392,-0.0088116, 0.00005040,-0.00696525,sell
2010-02-03,none,none,none,a30,a60,a90,none,a90,a120,a120,none,none,a45,none,-0.01441315,-0.0126433,-0.0117874,-0.01264330,-0.01072115,sell
2010-02-04,none,none,none,a30,none,a90,a120,a60,none,a120,none,none,a45,none,-0.00952247,-0.0124691,-0.0009307,-0.00925505, 0.00000791,sell
2010-02-05,a30,none,none,a30,a90,none,none,a60,a90,none,none,none,none,none,-0.00006419,-0.0069310,-0.0054516, 0.00038076,-0.00674369,buy
2010-02-06,a30,none,none,a30,none,a60,a90,none,a90,a90,none,a0,none,none, 0.00756740, 0.0019580, 0.0050063, 0.00260245, 0.00486778,buy
2010-02-07,a30,none,none,a30,a120,none,none,none,none,none,none,a0,none,none,-0.00093061, 0.0011737,-0.0005541,-0.00104986,-0.00031920,sell
2010-02-08,a30,none,none,a30,none,none,a60,none,a60,none,none,a0,none,none, 0.00208975,-0.0009132, 0.0027466, 0.00187335, 0.00208975,buy
2010-02-09,none,none,none,a30,a150,none,a60,a0,none,a60,none,a0,none,none, 0.00952480, 0.0098465,-0.0006642, 0.00761323, 0.00942990,buy
2010-02-10,none,none,none,a30,a150,none,none,a0,none,none,none,none,none,none,-0.00141056, 0.0069762,-0.0028540, 0.00335298,-0.00141056,sell
2010-02-11,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.01075406, 0.0066305, 0.0051757, 0.01131841, 0.00947908,buy
2010-02-12,none,a30,none,a30,a180,a0,none,none,none,none,none,none,none,none,-0.00431484,-0.0040764,-0.0037848,-0.00385191,-0.00378480,sell
2010-02-13,none,a30,none,a30,none,none,none,none,a0,none,a150,none,a60,none, 0.00195657, 0.0012954, 0.0017423, 0.00174232, 0.00127478,buy
2010-02-14,none,a30,none,none,a150,none,a0,a60,a0,a0,a150,none,a60,none, 0.00203899,-0.0003476, 0.0015229, 0.00176155, 0.00035930,buy
2010-02-15,none,a30,none,none,a150,none,none,a60,none,a0,a150,none,a60,none,-0.00785843,-0.0040142,-0.0036474,-0.00871797, 0.00007467,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.01060630, 0.0106063, 0.0062735, 0.00940397, 0.01060630,buy
2010-02-17,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,-0.00699329,-0.0067265,-0.0055122,-0.00726408,-0.00675584,sell
2010-02-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.01095019,-0.0130906,-0.0130906,-0.00936064,-0.01438773,sell
2010-02-19,none,none,none,none,a90,none,a60,a120,a60,none,none,none,none,none, 0.00821530, 0.0024171,-0.0026844, 0.00244264,-0.01390664,buy
2010-02-20,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none, 0.00661850, 0.0056414, 0.0007919, 0.00700811, 0.00695186,buy
2010-02-21,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none, 0.00226325, 0.0055620, 0.0055331,-0.00022745, 0.00446481,buy
2010-02-22,none,a45,none,none,a60,none,none,a150,a90,a90,none,none,none,none,-0.00159263,-0.0024675,-0.0022427,-0.00176430,-0.00144095,sell
2010-02-23,none,a45,none,none,none,a120,a120,none,none,none,a135,none,none,none,-0.01084926,-0.0104985,-0.0027373,-0.01208948,-0.00971550,sell
2010-02-24,none,a45,none,none,none,none,none,a180,a120,none,a135,none,none,none,-0.00758390,-0.0063724,-0.0021714,-0.00873385,-0.00742571,sell
2010-02-25,none,none,none,none,none,a150,a150,none,none,a120,a135,none,none,none,-0.00552878,-0.0021885,-0.0046945,-0.00110407, 0.00150479,sell
2010-02-26,a0,none,none,none,a0,none,none,a150,a150,none,a135,none,none,none, 0.00651609, 0.0066809, 0.0015227, 0.00219830, 0.00591562,buy
