Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,2,1,2,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,2,1, 0.00051360, 0.0025800,-0.0020816, 0.0041540, 0.0025094,buy
2010-01-02,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,2,0,1,0,1,0,2,0, 0.01264744, 0.0046219, 0.0040194, 0.0030112, 0.0107431,buy
2010-01-03,0,0,0,2,0,2,2,0,2,0,0,2,1,0,0,1,4,0,1,0,3,0,0,0, 0.00552022, 0.0134089, 0.0009459, 0.0106166, 0.0085294,buy
2010-01-04,1,0,0,0,0,3,1,0,2,0,0,2,1,0,1,0,4,0,0,0,3,0,1,0, 0.00882391, 0.0085280, 0.0078036, 0.0091897, 0.0063363,buy
2010-01-05,0,0,1,0,1,2,1,0,1,0,1,0,0,0,0,0,3,0,0,1,2,0,0,0, 0.00169154, 0.0089962, 0.0058753, 0.0015807, 0.0059369,buy
2010-01-06,0,1,1,1,2,2,1,1,1,0,2,1,1,0,1,0,2,0,0,1,1,0,1,0, 0.00593996, 0.0065840, 0.0044522, 0.0022998, 0.0065607,buy
2010-01-07,1,1,2,1,1,2,1,1,1,0,2,1,0,0,0,0,2,0,1,0,1,0,0,1, 0.00191995, 0.0044542, 0.0040550, 0.0019844, 0.0048677,buy
2010-01-08,2,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,2,0,0,0,1,2,-0.00583242, 0.0014119,-0.0001880, 0.0014119, 0.0025435,buy
2010-01-09,2,0,0,1,0,0,2,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,2,1,-0.00462667,-0.0040692,-0.0019635,-0.0017489,-0.0010724,sell
2010-01-10,1,0,1,1,1,0,1,0,0,1,1,1,2,1,1,2,1,1,1,1,0,2,2,0,-0.00208732,-0.0025746,-0.0040527,-0.0040527,-0.0024255,sell
2010-01-11,2,1,1,1,0,0,1,0,1,0,0,1,2,0,1,1,1,1,0,1,0,1,3,0,-0.00353391,-0.0049458,-0.0032383,-0.0042413,-0.0036572,sell
2010-01-12,1,1,1,2,0,1,1,0,0,0,1,1,1,0,1,0,2,0,1,1,1,0,2,0,-0.00065847,-0.0014678,-0.0014678,-0.0027301,-0.0017475,sell
2010-01-13,1,1,1,2,0,1,1,0,1,0,1,2,2,0,2,0,1,0,0,1,0,0,3,0,-0.00392963,-0.0024955,-0.0034986,-0.0028391,-0.0045361,sell
2010-01-14,1,1,2,1,0,1,1,0,1,0,1,1,1,0,1,0,2,0,0,2,0,0,3,0,-0.00176286,-0.0015112,-0.0011232,-0.0013421,-0.0025692,sell
2010-01-15,0,2,2,0,2,0,0,0,1,0,2,0,2,0,2,0,2,0,0,2,1,0,2,0,-0.01215598,-0.0088421,-0.0104868,-0.0105948,-0.0066647,sell
2010-01-16,0,2,1,0,1,0,0,1,1,0,1,0,2,0,2,0,1,0,0,1,0,0,2,0,-0.00772587,-0.0074468,-0.0074596,-0.0097802,-0.0083539,sell
2010-01-17,0,1,1,0,2,0,0,1,0,1,2,0,1,1,2,0,2,0,1,0,1,0,1,0,-0.00999316,-0.0069402, 0.0081211, 0.0040898,-0.0016032,buy
2010-01-18,0,0,1,1,2,0,0,0,0,1,1,0,1,1,2,0,2,0,0,0,1,0,1,1,-0.00592439,-0.0044650,-0.0049298,-0.0044050,-0.0040666,sell
2010-01-19,1,0,0,1,1,0,1,0,0,1,0,0,2,0,2,0,1,1,1,0,0,1,1,1, 0.00207643, 0.0030958,-0.0003134, 0.0028227, 0.0012658,buy
2010-01-20,0,0,1,1,2,0,1,0,0,0,1,1,3,0,2,1,1,1,1,0,0,1,2,0,-0.00784237,-0.0074010,-0.0074010,-0.0078424,-0.0068233,sell
2010-01-21,1,0,0,2,2,1,1,0,1,0,0,2,3,0,2,1,1,1,0,0,0,1,3,0,-0.01399171,-0.0073320,-0.0061501,-0.0155918,-0.0140783,sell
2010-01-22,2,0,0,2,0,1,1,0,0,0,0,2,2,0,1,0,1,0,1,0,0,0,3,0,-0.00031236,-0.0027048,-0.0010830, 0.0003438,-0.0010830,sell
2010-01-23,1,0,0,1,0,1,2,0,1,0,0,2,2,0,2,0,2,0,0,2,2,0,2,0,-0.00640539,-0.0107477,-0.0057744,-0.0106562,-0.0055207,sell
