Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,1,0,1,0,1,0,3,0,1,0,0,0, 0.00285381, 0.0049609, 0.0004816,-0.0013110, 0.007121,buy
2017-01-02,1,0,1,0,1,0,2,0,0,0,2,0,1,0,2,0, 0.00732009, 0.0040667,-0.0188617, 0.0069751, 0.010290,buy
2017-01-03,1,0,0,0,1,0,2,0,0,1,2,0,2,0,1,0, 0.00035149,-0.0034351,-0.0153096,-0.0066027,-0.004045,sell
2017-01-04,0,0,0,1,0,0,1,0,0,1,1,0,1,0,2,0, 0.02230749, 0.0071405, 0.0198227, 0.0263437, 0.022409,buy
2017-01-05,1,0,0,0,1,0,1,1,0,0,1,1,2,0,3,0,-0.02678974,-0.0247180,-0.0079549,-0.0062163,-0.024491,sell
2017-01-06,1,0,0,1,1,0,1,1,0,1,1,1,2,0,2,0,-0.03331674,-0.0344658,-0.0379003,-0.0196045,-0.038193,sell
2017-01-07,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,-0.02713490,-0.0341518,-0.0341518,-0.0070538,-0.034082,sell
2017-01-08,1,0,0,2,1,0,1,2,0,1,1,1,2,0,0,0, 0.00077280,-0.0014911, 0.0002084, 0.0079765,-0.007320,buy
2017-01-09,0,1,0,1,1,1,0,2,0,0,1,1,2,0,0,1, 0.00793113, 0.0082983, 0.0106081, 0.0052630, 0.005173,buy
2017-01-10,0,1,0,1,1,0,0,1,0,1,1,1,2,0,0,0, 0.02282534,-0.0024620, 0.0248569,-0.0061313, 0.034323,buy
2017-01-11,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,-0.01165778,-0.0197713, 0.0011003,-0.0189691,-0.025639,sell
2017-01-12,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,-0.03028363,-0.0330130,-0.0285236,-0.0045869,-0.028977,sell
2017-01-13,0,1,0,2,1,1,0,0,0,1,1,0,0,0,0,1,-0.00363352, 0.0001736,-0.0008708,-0.0015359,-0.004037,sell
2017-01-14,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,-0.01421230,-0.0063555, 0.0016627, 0.0167359,-0.020308,sell
2017-01-15,0,0,0,1,1,1,0,1,0,0,1,2,0,1,0,1,-0.00778044,-0.0087624,-0.0093380,-0.0043630,-0.019351,sell
2017-01-16,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,-0.00809711,-0.0119150,-0.0068276, 0.0062265,-0.007968,sell
2017-01-17,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0, 0.01669426, 0.0166943, 0.0202474, 0.0168355, 0.017303,buy
2017-01-18,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,-0.01579364,-0.0179346,-0.0162953,-0.0161532,-0.017390,sell
2017-01-19,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,2,-0.00780664, 0.0109021, 0.0053683, 0.0041353,-0.006876,buy
2017-01-20,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,-0.00689950, 0.0009778,-0.0045767, 0.0002832,-0.003700,sell
2017-01-21,0,1,1,0,1,1,2,0,1,0,1,0,1,1,0,1,-0.01234345,-0.0012602,-0.0015934,-0.0011954, 0.001453,sell
2017-01-22,0,1,1,0,1,0,2,0,1,0,2,0,1,1,0,0, 0.00875601, 0.0055707, 0.0063261, 0.0074389, 0.004882,buy
2017-01-23,0,0,1,0,1,1,2,0,0,0,2,0,1,2,0,1,-0.00647128, 0.0007406, 0.0073863, 0.0007406, 0.002093,sell
2017-01-24,0,1,0,0,1,0,1,0,1,1,2,0,1,1,0,1,-0.00680248,-0.0088506,-0.0059387,-0.0093099,-0.011741,sell
2017-01-25,0,0,1,0,2,0,0,0,0,1,2,0,1,0,0,0,-0.01202047,-0.0135275,-0.0151484,-0.0135848,-0.013674,sell
2017-01-26,0,0,1,0,3,0,2,0,1,1,1,0,1,1,1,0,-0.00166655,-0.0128093,-0.0015656, 0.0050635,-0.002620,sell
2017-01-27,1,0,0,0,2,0,1,0,2,1,2,0,1,0,2,0,-0.00584632, 0.0042234,-0.0018865,-0.0158460, 0.003558,sell
