Date,MEPL,MESA,MESU,MEUR,MONE,MOPL,MOSA,MOSU,MOUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,none,none,a180,a120,a45,none,none,a0,none, 0.003907690, 0.00355509, 0.0053079, 0.0036052, 0.0034396,buy
2010-01-02,none,none,none,none,none,a150,a60,a150,none,a45,none,none,a0,none, 0.002606211, 0.00810554, 0.0068458, 0.0027997, 0.0066174,buy
2010-01-03,none,none,a0,none,a180,none,none,a150,a150,a45,none,none,a0,none,-0.000679554,-0.00036042,-0.0001185,-0.0000212,-0.0019600,sell
2010-01-04,none,none,a0,none,a180,a120,none,a120,none,a45,none,none,a0,none,-0.000975545,-0.00044738,-0.0001113,-0.0017889,-0.0007299,sell
2010-01-05,none,none,a0,none,a150,none,none,a120,a180,none,none,none,a0,none,-0.002194045,-0.00326671,-0.0024371,-0.0032667,-0.0032667,sell
2010-01-06,none,none,a0,none,a150,a90,a0,none,a180,none,none,none,a0,none, 0.007539511, 0.00640695, 0.0063620,-0.0007465, 0.0012722,buy
2010-01-07,none,none,none,none,a120,none,none,a90,a150,none,none,none,a0,none, 0.000403330,-0.00726227,-0.0052761,-0.0054758,-0.0052872,sell
2010-01-08,none,none,none,none,a120,a60,none,none,a150,none,none,none,a0,none, 0.009126731,-0.00354504,-0.0029940,-0.0029469, 0.0014313,sell
2010-01-09,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,-0.006459875,-0.00416642,-0.0061096,-0.0038995,-0.0056363,sell
2010-01-10,a0,a90,none,none,a90,none,a60,a60,a120,none,none,none,a0,a60,-0.000638338, 0.00029691,-0.0051195, 0.0000466, 0.0001813,sell
2010-01-11,a0,a90,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.000979380,-0.00084138,-0.0015615,-0.0015059, 0.0012601,sell
2010-01-12,a0,a90,none,none,a60,none,none,none,a90,a30,none,none,a0,a60,-0.014058263,-0.00655913,-0.0158336,-0.0137941,-0.0059364,sell
2010-01-13,a0,a90,none,none,a60,a0,a90,none,none,a30,none,none,a0,a60,-0.012329250,-0.00470100,-0.0146173,-0.0123293,-0.0035389,sell
2010-01-14,a0,a90,none,none,none,none,none,a0,a60,a30,none,none,a0,a60,-0.002945450, 0.00010773,-0.0141510,-0.0028622, 0.0012473,sell
2010-01-15,a0,a90,none,none,none,none,a120,a0,a60,a30,none,none,a0,a60,-0.009139632,-0.00704865,-0.0143486,-0.0091396,-0.0064257,sell
2010-01-16,a0,a90,none,none,none,none,a120,none,none,a30,none,none,a0,none,-0.001252574,-0.00067799,-0.0005221, 0.0010138,-0.0020360,sell
2010-01-17,a0,a90,none,none,a0,none,none,none,none,a30,none,none,a0,none, 0.000074286, 0.00811478, 0.0001207, 0.0037675, 0.0054312,sell
2010-01-18,a0,a90,none,none,a0,a60,a150,none,none,none,none,none,a0,none, 0.009257155, 0.00998504, 0.0089519, 0.0090308, 0.0083956,buy
2010-01-19,a0,a90,none,none,none,none,none,none,a0,none,a30,a120,a0,none, 0.002925536, 0.00254060, 0.0032778, 0.0033249, 0.0025830,buy
2010-01-20,a0,a90,none,none,none,a90,a180,a60,a0,none,a30,a120,a0,none,-0.010381928,-0.00655173,-0.0107171,-0.0106353,-0.0095227,sell
2010-01-21,a0,a90,none,none,none,a90,a180,a60,none,none,a30,a120,a0,none,-0.010421722,-0.00655173,-0.0114392,-0.0116926,-0.0093024,sell
2010-01-22,a0,none,none,none,a60,none,none,none,none,none,a30,a120,a0,none,-0.007173818,-0.00649142,-0.0070160,-0.0086757,-0.0029992,sell
2010-01-23,none,none,none,none,a60,a120,a150,a90,none,none,a30,a120,a0,a45,-0.008344926,-0.00452371,-0.0045237,-0.0066122, 0.0000514,sell
2010-01-24,none,none,none,none,a90,none,none,none,a60,none,a30,a120,a0,a45,-0.007708976,-0.00805169,-0.0074772,-0.0045499,-0.0008310,sell
2010-01-25,none,none,none,none,a90,a150,a120,a120,a60,none,none,none,a0,a45, 0.002497267, 0.00322066, 0.0020722, 0.0025555, 0.0034225,buy
2010-01-26,none,none,none,none,none,none,a120,a120,none,none,none,none,a0,a45,-0.001120118, 0.00250294, 0.0042349, 0.0022975, 0.0032393,buy
2010-01-27,none,none,none,none,a120,a180,a90,a150,a90,none,none,none,a0,a45,-0.010345826,-0.01153389,-0.0044080,-0.0130673,-0.0106473,sell
2010-01-28,none,none,none,none,none,a180,a90,a150,none,none,none,none,a0,a45,-0.009393074,-0.01027203,-0.0062438,-0.0120224,-0.0112621,sell
2010-01-29,none,none,none,none,a150,a150,a60,none,a120,none,none,none,none,none,-0.002885484,-0.00371026, 0.0024403,-0.0034594,-0.0018733,sell
2010-01-30,none,none,none,none,none,a150,a60,a180,none,none,none,none,none,none, 0.003125832, 0.00226307, 0.0008483, 0.0029845, 0.0022631,buy
2010-01-31,none,none,none,none,a180,a120,none,none,a150,none,a45,a135,none,none, 0.002215143, 0.00746900, 0.0117230, 0.0083653, 0.0099492,buy
2010-02-01,none,none,none,none,none,a120,none,a150,a180,none,a45,a135,none,none,-0.005508798, 0.00858598, 0.0085860, 0.0089030, 0.0092297,buy
2010-02-02,none,none,none,none,a150,a90,a0,none,a180,none,a45,a135,none,none,-0.005367808,-0.00096188,-0.0009619,-0.0011541,-0.0007968,sell
2010-02-03,none,none,none,a60,none,a90,a0,a120,none,none,a45,a135,none,none,-0.009262507,-0.00680206,-0.0075280,-0.0079076,-0.0092496,sell
2010-02-04,none,none,none,a60,a120,a60,none,none,a150,a0,a45,a135,none,a30,-0.017245631, 0.00236115,-0.0161005,-0.0075439,-0.0169278,sell
2010-02-05,none,none,none,a60,none,a60,none,a90,none,a0,a45,a135,none,a30,-0.016906646, 0.00150576,-0.0156399,-0.0077747,-0.0163054,sell
2010-02-06,none,none,none,a60,a90,none,none,a90,a120,a0,none,none,none,a30, 0.004049976, 0.00767246, 0.0048435, 0.0046986,-0.0005833,buy
2010-02-07,none,none,none,a60,none,none,a60,none,none,a0,none,none,none,a30, 0.003784064, 0.00304577, 0.0053223, 0.0051161, 0.0029377,buy
2010-02-08,none,none,none,a60,a60,none,none,a60,a90,a0,none,none,none,a30, 0.004802837, 0.00399387, 0.0046143, 0.0042098, 0.0089385,buy
2010-02-09,none,none,none,none,a60,a0,a90,none,a90,a0,none,none,none,a30, 0.009584847, 0.00875708, 0.0085615, 0.0085565, 0.0095848,buy
2010-02-10,none,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,-0.008186556,-0.01032562,-0.0067113,-0.0076654,-0.0054089,sell
2010-02-11,a30,a120,none,none,none,none,none,none,a60,a0,none,none,none,none, 0.003425172,-0.01040814, 0.0031547, 0.0026824, 0.0030646,buy
2010-02-12,a30,a120,none,none,none,none,a120,none,none,none,a60,a150,none,none, 0.007964651,-0.00129316, 0.0003407, 0.0071614, 0.0103661,sell
2010-02-13,a30,a120,none,none,a0,none,none,a0,none,none,a60,a150,none,none, 0.009810006, 0.00105036, 0.0037104, 0.0097535, 0.0100326,buy
2010-02-14,a30,a120,none,none,a0,a60,a150,a0,none,none,a60,a150,none,none, 0.006588612, 0.00718394, 0.0008531, 0.0055109, 0.0102584,buy
2010-02-15,a30,a120,none,a45,none,a60,a150,none,none,none,a60,a150,none,none, 0.007224903, 0.00071230, 0.0010176, 0.0040306, 0.0052179,buy
2010-02-16,none,none,none,a45,none,none,none,none,a0,none,a60,a150,none,none, 0.001317033,-0.00376211,-0.0006662,-0.0058855, 0.0014077,buy
2010-02-17,none,none,none,a45,none,a90,a180,none,none,none,a60,none,none,none,-0.008613736,-0.01146493,-0.0087728,-0.0097510,-0.0064132,sell
2010-02-18,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none, 0.001021586, 0.00385723, 0.0030278, 0.0043533, 0.0047440,buy
2010-02-19,none,none,none,a45,a60,a120,a150,a60,none,none,none,none,none,none, 0.009691726, 0.01063085, 0.0048487, 0.0099342, 0.0093688,buy
2010-02-20,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,-0.007636415,-0.00442923,-0.0073574,-0.0077088,-0.0072743,sell
2010-02-21,a45,a135,none,none,a90,a150,a120,a90,a60,none,none,none,none,none,-0.004551295,-0.01356819,-0.0083888,-0.0086451,-0.0153137,sell
2010-02-22,a45,a135,none,none,none,a150,a120,a90,none,none,none,none,none,none,-0.010865107,-0.01806022,-0.0154645,-0.0102496,-0.0181922,sell
2010-02-23,a45,a135,none,none,a120,none,none,none,a90,none,none,none,none,none,-0.005229586, 0.00467144,-0.0040094,-0.0065734,-0.0043385,sell
2010-02-24,a45,a135,none,none,none,a180,a90,a120,none,none,none,none,none,none,-0.006437153,-0.00039210,-0.0018321,-0.0018101,-0.0017570,sell
2010-02-25,a45,none,none,a30,a150,none,none,none,a120,none,none,none,none,none, 0.010540516, 0.00988239, 0.0100772, 0.0090285, 0.0107974,buy
2010-02-26,none,none,none,a30,a150,a150,a60,a150,none,none,none,none,none,none, 0.006456814, 0.00392768, 0.0068631, 0.0059050, 0.0058927,buy
2010-02-27,none,none,none,a30,a180,none,none,none,a150,none,none,none,none,none, 0.001653380,-0.00153708, 0.0032444, 0.0016325, 0.0022390,buy
2010-02-28,none,none,none,a30,a180,a120,none,a180,none,none,none,none,none,a0, 0.003071481, 0.00120386, 0.0061524, 0.0020504, 0.0040198,buy
2010-03-01,none,a150,none,none,a150,none,a0,none,a180,none,none,none,none,a0,-0.004251678,-0.00299389,-0.0022893,-0.0036274,-0.0039251,sell
2010-03-02,a60,a150,none,none,a150,a90,a0,a150,a180,a30,none,none,none,a0, 0.000430024, 0.00518468, 0.0012120, 0.0002517, 0.0053810,buy
