Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,3.08,3.21,0.02,0.66,7.36,2.87,0.17,2,3.05,3.26,4.23,5.12,0,-0.00502814, 0.0008877, 0.0004324, 0.00033072, 0.0002262,sell
2010-01-02,0,2.82,1.54,0,0.46,5.97,2.04,0,0,1.54,3.54,3.87,3.88,0, 0.00316947, 0.0019572, 0.0008149, 0.00195718, 0.0016401,buy
2010-01-03,0,2.67,0.65,0,0.47,4.3,1.46,0,0,0.65,1.58,4.23,3.09,0.1, 0.00361895,-0.0002361, 0.0031197, 0.00226580, 0.0030096,buy
2010-01-04,0,2.56,0.15,0,0.47,3.89,1.04,0,0,0.15,0.59,4.9,2.47,0.97, 0.01324955, 0.0117632, 0.0133104, 0.01192305, 0.0126999,buy
2010-01-05,0,2.42,0.46,0,0.48,3.96,0.73,0,0,0.46,0.2,5.41,2,2.89, 0.00510098, 0.0032342, 0.0039524,-0.00013651, 0.0076372,buy
2010-01-06,0,2.34,1.47,0,0.55,3.87,0.52,0,0.07,1.47,0.67,4.92,1.67,0.82, 0.01375248, 0.0119581, 0.0121594, 0.01276640, 0.0104072,buy
2010-01-07,0,2.28,4.39,0,0.74,4.34,0,0.02,0.29,4.39,2.06,4.14,1.05,0, 0.00665797, 0.0036769, 0.0085802, 0.01118865, 0.0084750,buy
2010-01-08,0,2.22,5.55,0,1.41,4.17,0,0.06,0.99,5.55,2.92,3.79,0.59,0, 0.00822603, 0.0042119, 0.0084212, 0.00688623, 0.0106557,buy
2010-01-09,0,2.2,2.33,0,3.61,2.47,0,0.13,3.21,2.33,1.55,4.18,0.69,0, 0.00094837,-0.0031051,-0.0024616,-0.00519346, 0.0009588,buy
2010-01-10,0,2.2,0,0,3.55,1.52,0,0.29,3.24,0.02,0.73,6.15,0.88,0,-0.00403271,-0.0000521,-0.0002588, 0.00283519, 0.0022257,buy
2010-01-11,0,2.21,0,0,1.91,0.79,0,0.52,1.76,0.03,0.32,8.1,1.14,0,-0.00628400,-0.0018235, 0.0010174,-0.00251090,-0.0041114,sell
2010-01-12,0,2.23,0,0,1.52,1.56,0,0.81,1.56,0.03,0.86,5.64,1.47,0, 0.00036751, 0.0070967, 0.0071797, 0.01023369, 0.0002995,sell
2010-01-13,0,2.27,0,0,3.04,3.08,0,1.1,3.08,0.03,2.34,3.44,1.8,0, 0.00569342, 0.0056151, 0.0054825, 0.00569342, 0.0056934,buy
2010-01-14,0.03,2.32,0,0,5.93,5.11,0,1.3,5.14,0,5.17,2.32,2.06,0, 0.00515903, 0.0031994, 0.0021015, 0.00211533, 0.0032477,buy
2010-01-15,0.05,2.38,0,0,5.81,5.11,0,1.34,5.16,0,4.99,2.38,2.16,0, 0.00515903, 0.0031994,-0.0010312,-0.00101737, 0.0001453,sell
2010-01-16,0.09,2.49,0,0,3.2,3.38,0,1.33,3.41,0,2.38,2.49,2.21,0, 0.00549216, 0.0065187, 0.0054922, 0.00549216, 0.0054922,buy
2010-01-17,0.2,2.6,0,0,1.66,1.39,0,1.2,1.5,0,0.75,2.6,2.2,0, 0.00046009, 0.0001942,-0.0066152, 0.00046009, 0.0004601,buy
2010-01-18,0.43,2.74,0,0,1.09,0.84,0,0.97,1.09,0,0.09,2.74,2.13,0.02, 0.00046143,-0.0002701,-0.0063128, 0.00046143, 0.0007776,buy
2010-01-19,0.92,2.89,0,0,1.24,0.13,0,0.7,0.69,0,0.13,2.89,2.14,0.03,-0.00490726,-0.0051475,-0.0077858,-0.00523377,-0.0034159,sell
2010-01-20,2.1,3,0,0,1.4,0.21,0,0,1.33,0,0.21,3,2.1,0.07,-0.00879810,-0.0065261,-0.0095791,-0.00785825,-0.0022161,sell
2010-01-21,4.92,2.89,0.03,0,1.61,0.36,0,0,2.57,0.03,0.36,2.89,3.85,0.11,-0.00725260,-0.0061932,-0.0010527,-0.00292086,-0.0075794,sell
2010-01-22,6.57,2.7,0.09,0,1.86,0.67,0,0,3.03,0.09,0.67,2.7,5.22,0.18,-0.00694690,-0.0077331,-0.0036250,-0.00651763,-0.0083349,sell
2010-01-23,4.63,2.47,0.27,0.02,2.2,1.31,0,0,1.84,0.29,1.31,2.47,4.71,0.28,-0.00573521,-0.0064699, 0.0019242,-0.00110889,-0.0065153,sell
