Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,1,0,0,0, 0.0046948, 0.0076909, 0.0042956, 0.00321940,-0.0008769,buy
2010-01-02,1,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0, 0.0003818, 0.0047217, 0.0057964, 0.00345037,-0.0005458,buy
2010-01-03,2,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0000778, 0.0039695, 0.0065196, 0.00154227, 0.0091028,buy
2010-01-04,2,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0, 0.0032919, 0.0034316, 0.0106917, 0.00673720, 0.0101641,buy
2010-01-05,2,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0073992, 0.0056682, 0.0096775, 0.00888988, 0.0083526,buy
2010-01-06,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0083027, 0.0084151, 0.0080702, 0.00703376, 0.0077935,buy
2010-01-07,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0008652,-0.0001089,-0.0005448,-0.00116990,-0.0000474,sell
2010-01-08,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0001959, 0.0012542,-0.0007422, 0.00016413, 0.0015837,buy
2010-01-09,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.0000727, 0.0002197, 0.0002570, 0.00124532, 0.0008908,buy
2010-01-10,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.0051258,-0.0051728,-0.0050717,-0.00522565,-0.0053790,sell
2010-01-11,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,-0.0035609,-0.0032194,-0.0035886,-0.00401723,-0.0051600,sell
2010-01-12,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0044504,-0.0042344,-0.0046457,-0.00410149,-0.0050475,sell
2010-01-13,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0044504,-0.0042344,-0.0046457,-0.00410149,-0.0050475,sell
2010-01-14,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0042174,-0.0036999,-0.0042174,-0.00463579,-0.0055453,sell
