Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.08,0.48,1.64,0,0.05,3.24,0,0.25,-0.009655,-0.0038692,-0.00953645,-0.0084485,-0.00275855,sell
2010-01-02,0.02,0.56,0.86,0,0.01,3.03,0,0.21,-0.003238,-0.0056535,-0.00525337,-0.0006922,-0.00494785,sell
2010-01-03,0.01,0.61,0.36,0,0.01,2.12,0,0.22, 0.009562, 0.0111906, 0.00689443, 0.0068944, 0.00790829,buy
2010-01-04,0,0.54,0.22,0,0.01,1.66,0,0.22,-0.009838, 0.0046571,-0.00893953,-0.0054476,-0.00920047,sell
2010-01-05,0,0.45,0.27,0,0.01,1.47,0,0.22,-0.012727, 0.0035123,-0.00962091,-0.0050268,-0.00912718,sell
2010-01-06,0,0.36,0.81,0,0,1.46,0,0.23,-0.003101,-0.0043648, 0.00325897, 0.0032590, 0.00298493,buy
2010-01-07,0.01,0.29,2.36,0,0.06,1.37,0,0.23, 0.018497, 0.0180741, 0.01896834, 0.0072905, 0.01073651,buy
2010-01-08,0.02,0.25,2.98,0,0.24,1.52,0,0.24, 0.022213, 0.0218425, 0.02415618, 0.0153985, 0.01806460,buy
2010-01-09,0.05,0.23,1.25,0,0.8,0.96,0.01,0.28,-0.000666, 0.0074792, 0.00666978, 0.0067950, 0.00109687,buy
2010-01-10,0.1,0.3,0.35,0,0.78,0.55,0.03,0.33,-0.004805, 0.0094758, 0.00326183, 0.0084682, 0.00696991,buy
2010-01-11,0.17,0.5,0.05,0,0.44,0.43,0.08,0.4,-0.005950, 0.0053039, 0.00005359, 0.0159000, 0.00378376,buy
2010-01-12,0.2,0.39,0,0,0.6,0.54,0.22,0.48,-0.016369, 0.0110231, 0.00468704, 0.0059356, 0.00588987,buy
2010-01-13,0.16,0.16,0,0,1.35,0.91,0.4,0.56, 0.017725, 0.0173269, 0.01190843, 0.0174974, 0.01720972,buy
2010-01-14,0.13,0.07,0,0,2.46,1.39,0.26,0.63,-0.007280,-0.0036952, 0.01353445,-0.0074251, 0.00055708,sell
2010-01-15,0.12,0.04,0,0,2.24,1.37,0.11,0.65,-0.004207,-0.0071134, 0.01385381,-0.0021880,-0.00077070,sell
