Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,4,4,5,0,1,2,1,2,2,1,3,2,1, 0.0077081, 0.0049478, 0.0062114, 0.0075861, 0.0071822,buy
2017-01-02,3,0,1,1,0,0,0,5,5,0,2,2,1,2,2,1,2,1,2, 0.0041400, 0.0014220, 0.0036404, 0.0054032, 0.0004867,sell
2017-01-03,3,0,0,1,1,0,1,3,5,1,2,2,0,2,3,1,2,2,1, 0.0097344, 0.0087383, 0.0093867, 0.0150651, 0.0092740,buy
2017-01-04,1,1,0,0,1,0,2,3,3,2,1,1,1,0,3,2,1,2,2, 0.0075812, 0.0074811, 0.0088058, 0.0095306, 0.0079305,buy
2017-01-05,2,2,0,1,0,0,3,4,2,2,1,2,1,1,3,1,2,2,3,-0.0048941,-0.0080411,-0.0006477,-0.0037806,-0.0075560,sell
2017-01-06,2,2,2,1,0,1,0,6,3,3,2,2,1,1,4,1,3,3,3,-0.0126060,-0.0119664,-0.0040796,-0.0092761,-0.0113877,sell
2017-01-07,1,2,3,3,0,0,0,4,4,2,2,3,2,1,4,1,3,2,1,-0.0114072,-0.0077358,-0.0030077,-0.0066261,-0.0096081,sell
2017-01-08,2,0,2,4,3,0,2,3,2,2,3,2,2,1,4,2,3,3,0, 0.0052051, 0.0074199, 0.0085040, 0.0134729, 0.0099333,buy
2017-01-09,2,0,0,4,2,0,1,4,1,5,3,2,1,2,4,1,2,3,1,-0.0093533,-0.0056653,-0.0013842,-0.0005416,-0.0046424,sell
2017-01-10,2,3,1,1,2,2,1,2,2,3,3,3,1,2,2,2,2,3,1,-0.0026461,-0.0013257,-0.0029571, 0.0008525, 0.0000524,sell
2017-01-11,2,2,3,1,0,2,1,3,1,2,3,3,1,3,2,1,1,2,1,-0.0067144,-0.0060830,-0.0074174,-0.0086629,-0.0078586,sell
2017-01-12,1,0,1,3,2,2,1,3,0,4,3,1,1,3,1,2,2,3,1,-0.0018712,-0.0014348,-0.0028346,-0.0014654, 0.0005089,sell
2017-01-13,1,1,0,4,4,0,1,2,0,2,2,1,2,3,1,2,1,2,1, 0.0010594, 0.0011290,-0.0007668, 0.0015321, 0.0017473,sell
