Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,0,1,0,4,0,1,1,1,1,1,1, 0.005728, 0.0137608, 0.0093688, 0.0102701, 0.00936883,buy
2017-01-02,0,1,0,0,0,2,2,0,2,0,1,1,0,1,-0.013708,-0.0165208,-0.0060487,-0.0137602,-0.01376017,sell
2017-01-03,0,1,1,0,1,1,1,1,1,1,2,2,1,1,-0.008165,-0.0059396,-0.0058753,-0.0078361,-0.00437881,sell
2017-01-04,0,0,1,0,2,0,0,1,1,1,1,0,1,1,-0.014825,-0.0145466,-0.0151953,-0.0148255,-0.01469335,sell
2017-01-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.005148,-0.0051412,-0.0043008,-0.0050699,-0.00633718,sell
2017-01-06,1,0,0,1,1,2,0,0,1,1,1,1,1,2, 0.002316, 0.0020983, 0.0025687, 0.0023165, 0.00231645,buy
2017-01-07,0,2,0,0,0,2,1,0,0,1,1,1,1,1,-0.009594,-0.0050623, 0.0003306,-0.0049595,-0.00495949,sell
2017-01-08,0,1,2,0,2,1,2,1,1,1,2,1,1,3,-0.006482,-0.0224276,-0.0130130,-0.0118684,-0.01255070,sell
2017-01-09,0,2,0,0,0,4,1,2,2,1,2,1,0,3, 0.014833, 0.0157613, 0.0089015, 0.0163184, 0.01483287,buy
2017-01-10,1,1,0,1,1,2,3,4,2,2,3,1,2,3, 0.006830, 0.0061925, 0.0054421, 0.0053162, 0.00617832,buy
2017-01-11,0,1,0,0,1,1,1,2,1,1,2,0,1,1, 0.014156, 0.0013284, 0.0141556, 0.0140112, 0.01414661,buy
2017-01-12,2,1,1,0,1,1,1,6,3,2,3,1,2,2, 0.002305, 0.0023795, 0.0029955, 0.0029785, 0.00297845,buy
2017-01-13,0,3,0,0,1,1,1,2,2,2,1,1,2,0, 0.003890, 0.0022118, 0.0035136, 0.0035136, 0.00388958,buy
2017-01-14,3,0,2,0,1,1,1,2,3,1,2,1,2,1,-0.004526,-0.0004067,-0.0036142,-0.0004067, 0.00170023,sell
2017-01-15,0,2,0,0,0,1,0,1,2,0,1,0,0,1,-0.002701,-0.0031036,-0.0026414,-0.0027012,-0.00088169,sell
2017-01-16,0,1,2,2,1,0,0,2,3,1,1,1,1,1, 0.000682, 0.0006822, 0.0006822,-0.0000898, 0.00068215,sell
2017-01-17,0,0,1,0,1,0,0,2,2,0,1,0,1,0,-0.004778,-0.0011160,-0.0052745,-0.0049653,-0.00496532,sell
2017-01-19,0,0,2,2,0,0,1,0,1,1,1,1,1,1, 0.001164, 0.0033896, 0.0041154, 0.0008766, 0.00338959,buy
2017-01-20,0,2,0,0,0,1,0,0,0,1,0,1,1,0,-0.007762,-0.0066597,-0.0044051,-0.0031075,-0.00630236,sell
2017-01-21,2,0,1,0,3,0,0,0,0,1,1,1,1,2,-0.006205,-0.0080160,-0.0045297,-0.0069261,-0.00620468,sell
2017-01-22,1,1,1,0,3,1,0,0,1,0,2,1,1,2, 0.001702, 0.0023094, 0.0030411, 0.0024142, 0.00241415,buy
2017-01-23,0,2,0,0,1,1,0,0,1,1,1,0,0,2,-0.017704,-0.0197271,-0.0178250,-0.0098721,-0.01770424,sell
2017-01-24,2,0,1,0,1,1,1,2,1,3,2,1,1,2,-0.002309,-0.0055962,-0.0010336,-0.0023089,-0.00230888,sell
2017-01-25,0,0,1,0,1,1,0,1,0,2,1,0,1,1,-0.019528,-0.0092552,-0.0241391,-0.0207898,-0.01764611,sell
2017-01-26,0,0,1,0,2,2,1,3,0,3,2,0,3,2, 0.018640, 0.0188595, 0.0188595, 0.0166455, 0.00507278,buy
2017-01-27,0,0,1,0,1,4,1,2,1,3,1,1,4,0, 0.001436, 0.0014363, 0.0011206, 0.0013615,-0.00401190,sell
2017-01-28,0,0,1,0,1,5,1,1,0,3,1,1,3,1,-0.004983,-0.0048915,-0.0088349,-0.0007351,-0.00471955,sell
2017-01-29,1,0,0,0,2,1,3,1,1,1,1,1,3,1, 0.015265, 0.0100250, 0.0152645, 0.0125345, 0.01526452,buy
2017-01-30,0,1,0,0,1,3,0,2,2,0,1,0,2,2, 0.001874, 0.0012200,-0.0089513, 0.0006868,-0.00224935,sell
2017-01-31,0,0,1,0,3,1,1,2,2,2,1,0,2,2,-0.001197,-0.0033406,-0.0036345,-0.0033703,-0.00426427,sell
2017-02-01,0,0,0,0,1,0,1,2,1,1,1,1,0,1,-0.001426,-0.0025066,-0.0003964,-0.0025066,-0.00088597,sell
2017-02-02,1,0,0,1,3,0,1,2,2,2,2,0,2,2, 0.007148, 0.0074713, 0.0056569, 0.0062868, 0.00919658,buy
2017-02-03,0,1,0,0,3,1,1,1,2,2,1,1,2,0, 0.016152, 0.0099449, 0.0139790, 0.0139790, 0.01343815,buy
2017-02-04,0,0,2,0,3,1,1,1,1,1,2,1,2,1, 0.011652, 0.0118780, 0.0116522, 0.0116522, 0.01165215,buy
2017-02-05,0,1,0,0,3,1,1,0,2,0,1,1,1,1, 0.019948, 0.0200431, 0.0108822, 0.0199478, 0.02027492,buy
2017-02-06,1,0,0,1,1,1,1,2,3,1,1,0,1,1,-0.010843,-0.0068460,-0.0140782,-0.0068460,-0.00790868,sell
2017-02-07,0,0,0,1,1,0,2,2,3,0,0,1,1,1,-0.000713,-0.0017852,-0.0123134,-0.0072943,-0.00177145,sell
2017-02-08,1,0,1,0,0,0,1,3,1,1,1,0,1,2, 0.003721, 0.0081448,-0.0012945, 0.0037205, 0.00656722,sell
2017-02-09,3,1,1,0,1,0,1,3,2,3,2,1,1,1, 0.021434, 0.0202419, 0.0208308, 0.0197269, 0.01991941,buy
2017-02-10,3,2,1,0,1,0,2,0,0,3,2,1,1,2,-0.005615,-0.0056148,-0.0053568,-0.0052570,-0.00561484,sell
2017-02-11,4,2,1,0,1,1,2,0,1,3,2,1,1,3, 0.019527, 0.0184864, 0.0184864, 0.0184864, 0.01876551,buy
2017-02-12,1,2,1,0,1,2,1,0,1,2,2,1,1,1, 0.017792, 0.0183232, 0.0198936, 0.0185236, 0.01662786,buy
2017-02-13,1,1,2,1,2,3,1,1,2,3,2,1,3,1,-0.004174,-0.0043931,-0.0041565, 0.0039041,-0.00474374,sell
2017-02-14,0,0,1,1,0,2,2,0,1,0,0,3,2,0, 0.000271, 0.0001004, 0.0002203, 0.0001004, 0.00010038,sell
2017-02-15,0,0,1,2,0,2,3,0,0,1,1,3,3,1,-0.002899,-0.0021968,-0.0023661,-0.0010919,-0.00109193,sell
2017-02-16,0,1,0,1,0,1,3,0,1,1,0,2,2,0,-0.008621,-0.0095016,-0.0023964,-0.0086208,-0.00862080,sell
2017-02-17,0,1,2,0,0,2,1,0,0,1,0,3,1,1, 0.014960, 0.0114679, 0.0149666, 0.0161538, 0.02107966,buy
2017-02-18,1,1,1,0,2,1,1,0,0,1,1,3,1,1, 0.014249, 0.0142487, 0.0008686, 0.0142257, 0.01614046,buy
2017-02-19,0,2,1,0,0,2,1,0,1,0,1,2,0,2,-0.003188,-0.0052867,-0.0030988,-0.0031878,-0.00517424,sell
