Date,MEJU,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,a135,a150,a150,a180,none,none,none,none,a45,a45,none,none,none,none,a45,a45,none,none,none,a120,-0.0091323, 0.00180957,-0.0370215,-0.037021533,-0.0091323,sell
2010-01-02,none,none,a0,none,none,none,none,a150,none,none,a150,a60,a150,none,a45,a45,none,none,none,none,a45,a45,none,none,none,a120, 0.0027450, 0.00431573,-0.0498487,-0.005604116,-0.0087519,sell
2010-01-03,none,none,none,none,none,a0,none,a180,a180,a150,none,none,a150,none,a45,a45,none,none,none,none,a45,a45,none,none,none,none,-0.0155210, 0.00228037,-0.0454796,-0.045479616,-0.0142020,sell
2010-01-04,a45,none,none,none,none,a0,none,a180,a180,none,a120,none,a120,a0,a45,none,none,none,none,none,a45,a45,none,none,none,none, 0.0034018, 0.00232447, 0.0004584,-0.001647008, 0.0042031,buy
2010-01-05,a45,none,none,none,none,a0,none,a150,a150,a120,none,none,a120,none,a45,none,none,none,none,none,a45,none,none,none,none,none,-0.0117987,-0.01249868,-0.0001175,-0.012680986,-0.0131280,sell
2010-01-06,a45,a45,none,none,none,a0,none,a150,a150,none,a90,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0159162, 0.00528633, 0.0117777, 0.008323222, 0.0092983,buy
2010-01-07,a45,a45,none,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,a0,none,none,none,a45,none,none,none,none,none,-0.0067723,-0.00677230,-0.0095876,-0.015358867,-0.0079444,sell
2010-01-08,a45,a45,none,none,none,none,a120,a120,a120,none,a60,none,none,a60,none,none,a0,none,none,none,none,none,a0,none,none,none,-0.0052754,-0.00882705,-0.0063108,-0.005283708,-0.0052754,sell
2010-01-09,none,a45,none,none,none,none,a120,none,none,a60,none,none,a60,a60,none,none,a0,none,none,a135,none,none,a0,none,none,a135,-0.0031069, 0.00940042, 0.0028356, 0.008973216, 0.0078472,buy
2010-01-10,none,a45,none,a0,a90,none,a120,a90,a90,a60,none,a60,a60,none,none,none,a0,none,none,a135,none,none,a0,none,none,a135,-0.0234599,-0.01924461,-0.0188618,-0.006046287,-0.0188618,sell
2010-01-11,none,a45,none,a0,a90,none,a120,none,none,none,none,a60,none,a90,none,none,a0,none,none,a135,none,none,a0,none,none,a135,-0.0128452,-0.00992527, 0.0008418,-0.009925272,-0.0002707,sell
2010-01-12,none,none,none,a0,a90,none,a120,a60,a60,none,none,none,none,none,none,a30,a0,none,none,a135,none,a30,a0,none,none,a135,-0.0089168,-0.00685657,-0.0128143,-0.005679234,-0.0094059,sell
2010-01-13,none,none,none,a0,a90,none,a120,a60,a60,none,a0,a90,none,a120,none,a30,a0,none,none,a135,none,a30,a0,none,none,a135,-0.0095336,-0.00943237,-0.0052637,-0.009432369,-0.0087533,sell
2010-01-14,none,none,none,a0,a90,none,a120,none,none,a0,none,none,none,none,none,a30,a0,none,none,a135,none,a30,a0,none,none,a135,-0.0089902,-0.00853445,-0.0190204,-0.008718369,-0.0092074,sell
2010-01-15,none,none,none,a0,a90,none,a120,none,none,a0,none,a120,a0,none,none,a30,a0,none,none,none,a30,a30,none,none,none,none,-0.0086571,-0.00965969,-0.0095142,-0.010077871,-0.0082426,sell
2010-01-16,none,none,none,a0,a90,none,a120,none,none,none,none,a120,none,a150,none,a30,none,none,none,none,a30,a30,none,none,none,none,-0.0096314,-0.01070338,-0.0140045,-0.009631442,-0.0119011,sell
2010-01-17,none,none,none,a0,a90,none,a120,a0,a0,none,none,none,none,none,a30,a30,none,none,none,none,a30,a30,none,none,none,none,-0.0019990,-0.00114258,-0.0034970,-0.001142578,-0.0011426,sell
2010-01-18,none,none,none,a0,a90,none,a120,a0,a0,none,a60,a150,none,a180,a30,a30,none,none,none,none,a30,none,none,none,none,none,-0.0051926, 0.00129376, 0.0048084, 0.002511483,-0.0047389,buy
2010-01-19,none,none,none,a0,a90,none,a120,none,none,a60,none,none,none,a180,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-0.0112277,-0.01642010,-0.0157585,-0.005213099,-0.0161880,sell
2010-01-20,none,a45,none,a0,a90,none,a120,none,none,a60,a90,a180,a60,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a150,-0.0161445,-0.01885098,-0.0124291,-0.013583297,-0.0149239,sell
2010-01-21,none,a45,none,a0,a90,none,a120,none,none,none,a90,a180,a60,a150,a30,none,none,a30,a120,none,a30,none,none,a30,a120,a150, 0.0105169, 0.01051686, 0.0103999, 0.001096544, 0.0099360,buy
2010-01-22,none,a45,none,a0,none,none,a120,none,a60,a90,none,none,none,none,a30,none,none,a30,a120,a150,none,none,none,a30,a120,a150,-0.0070568,-0.00957623, 0.0003383,-0.014238369,-0.0102571,sell
2010-01-23,none,a45,none,none,none,a30,none,a60,a60,none,a120,a150,a90,a120,a30,none,none,a30,a120,a150,none,none,none,a30,a120,a150,-0.0153067,-0.01233956,-0.0128183,-0.015306652,-0.0140668,sell
2010-01-24,none,a45,none,none,none,a30,none,none,a90,a120,none,none,none,none,a30,none,none,a30,a120,a150,none,none,none,a30,a120,a150,-0.0133126,-0.00344719,-0.0089044,-0.005349218,-0.0086491,sell
2010-01-25,none,a45,none,none,none,a30,none,a90,a90,none,a150,a120,a120,a90,none,none,none,a30,a120,a150,none,none,none,none,none,none,-0.0002317, 0.00004086, 0.0012435,-0.013100979,-0.0087127,buy
2010-01-26,none,a45,none,none,none,a30,none,none,none,a150,none,a120,a120,a90,none,none,none,a30,a120,a150,none,none,none,none,none,none,-0.0206241,-0.01005651, 0.0012179,-0.023127407,-0.0231274,sell
2010-01-27,none,a45,none,none,none,a30,none,a120,a120,a150,a180,a90,none,a60,none,none,none,a30,a120,a150,none,none,none,none,none,none,-0.0086366,-0.00524297,-0.0057003,-0.005070814,-0.0068069,sell
2010-01-28,none,a45,none,none,none,a30,none,none,none,a180,a180,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0046191, 0.00379380,-0.0007726,-0.007986663,-0.0062376,buy
2010-01-29,a45,none,none,none,none,a30,none,a150,a150,a180,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0001319,-0.00676174, 0.0179711, 0.005501016,-0.0068408,buy
2010-01-30,a45,none,a0,none,none,a30,a135,none,none,a150,a150,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0016023,-0.00160227,-0.0009686,-0.000968625,-0.0013995,buy
2010-01-31,a45,none,a0,none,none,a30,a135,a180,a180,a150,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.0160910, 0.00088317, 0.0134715, 0.004356929, 0.0055896,buy
2010-02-01,a45,none,a0,none,none,a30,a135,a180,none,a120,a120,none,a150,a0,none,none,none,none,none,none,none,none,a30,a45,a135,none, 0.0300650, 0.02998565, 0.0298096, 0.029852350, 0.0298524,buy
