Date,MAUR,MEPL,MEUR,MEVE,MOPL,MOUR,MOVE,SUPL,SUUR,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a120,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333, 0.1174044, 0.1381890,-0.020730, 0.106789, 0.047126,buy
2010-01-02,none,none,none,none,a150,none,a150,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667, 0.0666529, 0.0251653, 0.004937, 0.115900, 0.013079,buy
2010-01-03,none,none,none,none,none,a150,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333, 0.0886460, 0.0045705,-0.028348, 0.086372, 0.011803,buy
2010-01-04,none,none,none,none,a120,none,a120,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42, 0.0838382,-0.0341739, 0.004209, 0.057130,-0.068678,buy
2010-01-05,none,none,none,a0,none,a180,a120,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333, 0.0778423, 0.0216844, 0.007856, 0.103310, 0.035461,buy
2010-01-06,none,none,none,none,a90,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667, 0.1150944, 0.0505766, 0.051983, 0.120441, 0.091152,buy
2010-01-07,none,none,none,none,none,a150,a90,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667, 0.0410373,-0.0847776,-0.118897, 0.076248,-0.065117,sell
2010-01-08,none,none,none,none,a60,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333, 0.0213717, 0.0137372, 0.034113, 0.025679, 0.006276,buy
2010-01-09,none,none,none,none,none,none,a60,none,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455,-0.0296048,-0.0220158,-0.034983,-0.029691,-0.039349,sell
2010-01-10,none,none,none,none,none,a120,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333, 0.1383818, 0.1385321, 0.095574, 0.134988, 0.134988,buy
2010-01-12,none,none,none,none,none,a90,none,none,a60,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5, 0.1611009, 0.0099950, 0.183359, 0.202204, 0.171572,buy
2010-01-13,none,none,none,none,a0,none,none,none,a60,none,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175, 0.1617012, 0.0239824, 0.175862, 0.207101, 0.175076,buy
2010-01-14,none,none,none,none,none,none,none,none,a60,none,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375, 0.1560668, 0.0229633, 0.177870, 0.211504, 0.175076,buy
2010-01-15,none,none,none,none,none,a60,a0,none,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625,-0.0007345, 0.0133695, 0.034318, 0.005415, 0.028251,buy
2010-01-18,none,none,none,none,a60,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333,-0.0017494,-0.0137473,-0.046787,-0.018062,-0.069551,sell
2010-01-20,none,none,none,none,none,a0,a60,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875, 0.0032161, 0.0341708, 0.020625, 0.013063, 0.027931,buy
2010-01-21,none,none,none,none,a90,none,a60,none,none,a30,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72,-0.0491961,-0.0470241,-0.053297,-0.089922,-0.052416,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333,-0.0868988,-0.0603129,-0.044541,-0.082247,-0.086600,sell
2010-01-23,none,none,none,none,a120,none,a90,a30,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625,-0.0003915, 0.0081937,-0.001833, 0.039138, 0.021888,buy
2010-01-24,none,none,none,none,none,a60,none,a30,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225, 0.0309910,-0.0135581, 0.008195, 0.003384, 0.011236,buy
2010-01-25,none,none,none,none,a150,a60,none,a30,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667, 0.0119381,-0.0275954, 0.004271,-0.008970, 0.010181,sell
2010-01-26,none,none,none,none,none,none,a120,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667,-0.0059662,-0.0532728,-0.000592,-0.008700, 0.003352,sell
2010-01-27,none,none,none,none,a180,a90,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375, 0.1622554, 0.0704109, 0.088086, 0.064390, 0.050843,buy
2010-01-28,none,none,none,none,none,none,a150,none,a45,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98,-0.0327376,-0.0289643, 0.025780, 0.005631,-0.046987,sell
2010-01-29,a135,none,none,none,a150,a120,none,none,a45,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667,-0.0709458,-0.0718062,-0.058598,-0.047474,-0.086827,sell
2010-01-30,a135,none,none,a30,none,none,a180,none,a45,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625,-0.0516152,-0.0540039,-0.000043,-0.016883,-0.061966,sell
2010-01-31,a135,none,none,a30,a120,a150,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333,-0.0090649,-0.0234144, 0.001954, 0.037683, 0.027952,buy
2010-02-01,a135,none,none,a30,none,none,a150,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667,-0.0365588,-0.0209641,-0.011158,-0.037384,-0.014005,sell
2010-02-02,a135,none,none,a30,a90,a180,none,none,none,a45,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075, 0.0269043, 0.0210681, 0.053648, 0.059236, 0.046218,buy
2010-02-03,none,none,none,a30,none,none,a120,none,none,a45,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575, 0.0076419,-0.0051688,-0.011773, 0.005937, 0.005577,sell
2010-02-04,none,none,none,a30,none,a150,a120,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875, 0.0031899, 0.0170855, 0.005113,-0.008307, 0.032622,sell
2010-02-05,none,none,a60,a30,a60,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36, 0.0184164,-0.0430950,-0.046935,-0.022115, 0.021887,sell
2010-02-06,none,none,a60,a30,none,a120,a90,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415, 0.0307708, 0.0211315,-0.014092, 0.009981, 0.032186,sell
2010-02-07,none,none,a60,a30,none,none,none,a45,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47, 0.0745297, 0.0498249, 0.036225, 0.053836, 0.017623,buy
2010-02-08,none,none,none,none,none,a90,none,a45,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625, 0.0227833, 0.0617302, 0.035145, 0.046152, 0.000885,buy
2010-02-09,none,none,none,none,a0,a90,a60,a45,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667, 0.0047033, 0.0038856,-0.008441, 0.002311,-0.025540,sell
