Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,2,4,2,5,2,4,1,1,-0.004538,-0.0012806,-0.0033226, 0.0099711,-0.020996,sell
2010-01-02,2,1,1,2,5,1,0,5,1,1,3,2,4,3,4,2,1, 0.030375, 0.0303747, 0.0366342, 0.0292936, 0.017490,buy
2010-01-03,2,1,1,3,3,2,0,7,0,1,4,2,3,3,4,1,3, 0.004494, 0.0058440, 0.0019443, 0.0008849, 0.004376,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.006542,-0.0181290,-0.0156920,-0.0271501,-0.016083,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.000129, 0.0098678, 0.0161833, 0.0184193, 0.012165,buy
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3, 0.019834, 0.0211024, 0.0136802, 0.0234328, 0.005821,buy
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,3,1,4,1,2, 0.008119, 0.0119257, 0.0084403, 0.0115752, 0.003412,buy
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,2,3,5,2,0, 0.020852,-0.0087782, 0.0313233, 0.0002147,-0.010777,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1,-0.005735, 0.0012864,-0.0079095,-0.0035983, 0.001505,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.004880, 0.0024943, 0.0028039,-0.0055944, 0.002718,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1,-0.011160,-0.0017297,-0.0003986, 0.0154300, 0.009992,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.000866, 0.0032910, 0.0065774,-0.0079869, 0.005009,buy
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0, 0.058207, 0.0838374, 0.0125453, 0.0563174, 0.075364,buy
2010-01-14,3,1,0,1,1,0,3,3,3,2,2,1,3,3,4,3,1,-0.022449,-0.0056428,-0.0133088,-0.0125668,-0.017718,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.026376, 0.0219459, 0.0082773, 0.0216487, 0.038947,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.013818, 0.0033339, 0.0180295, 0.0136179, 0.012282,buy
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,3,2,1, 0.005753, 0.0083050, 0.0173473, 0.0104160, 0.014108,buy
2010-01-18,3,0,2,0,1,0,6,1,1,1,3,0,3,3,4,1,1, 0.015331, 0.0232869, 0.0144988, 0.0081021, 0.014243,buy
2010-01-19,2,0,2,0,1,0,4,2,0,1,2,1,2,2,3,1,1,-0.023066,-0.0120575,-0.0396787,-0.0125952,-0.024190,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.008870, 0.0034249,-0.0047821, 0.0028697,-0.005480,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.009734, 0.0016915, 0.0003297, 0.0202947, 0.009734,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.054862, 0.0590560, 0.0608041, 0.0418528, 0.059056,buy
2010-01-23,1,1,3,1,2,1,5,3,2,3,2,4,2,4,4,4,2, 0.042750, 0.0365841, 0.0460331, 0.0457552, 0.035880,buy
2010-01-24,1,1,2,3,1,1,4,3,1,4,1,3,2,4,4,4,3, 0.022825, 0.0250746, 0.0209116, 0.0197611, 0.022825,buy
