Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,0,1,7,0,1,3,4,2,4,1,3,1,0,-0.00333005,-0.0032620,-0.0032620,-0.0008457,-0.0040386,sell
2010-01-02,0,1,0,2,5,0,0,7,1,0,2,3,1,3,2,3,1,1,-0.00513375,-0.0045981,-0.0051338, 0.0003418,-0.0063558,sell
2010-01-03,2,1,0,3,3,3,0,8,0,0,2,4,2,3,2,3,1,3,-0.00646701,-0.0072718,-0.0044887,-0.0050825,-0.0058564,sell
2010-01-04,1,2,2,2,2,2,1,7,0,0,1,4,2,3,2,4,0,3,-0.00386479,-0.0039906,-0.0042008,-0.0021669,-0.0049265,sell
2010-01-05,1,4,1,1,5,1,1,6,0,0,1,4,3,3,2,4,1,2,-0.00165909,-0.0015126,-0.0056252,-0.0017647,-0.0017647,sell
2010-01-06,2,3,0,4,5,1,0,7,0,1,3,5,3,3,2,4,1,2,-0.00498110,-0.0049811,-0.0050499,-0.0050104,-0.0051416,sell
2010-01-07,0,2,3,4,3,0,0,6,1,1,3,5,3,3,1,3,1,1,-0.00302186,-0.0029639,-0.0030011, 0.0006579,-0.0033319,sell
2010-01-08,0,3,3,2,3,0,1,5,1,0,3,3,2,2,2,4,2,0,-0.00433991,-0.0043399,-0.0039580, 0.0030641,-0.0043720,sell
2010-01-09,0,5,1,2,2,0,1,6,2,3,3,2,3,2,2,6,3,1,-0.00091632,-0.0034793,-0.0013678,-0.0034793,-0.0011702,sell
2010-01-10,1,3,1,1,2,0,3,6,4,5,4,1,4,2,4,6,3,2,-0.00541513, 0.0036576, 0.0027129, 0.0033539, 0.0032916,buy
2010-01-11,1,4,1,1,1,0,5,4,3,1,3,0,3,3,3,5,3,1, 0.00139747, 0.0007643, 0.0028125, 0.0029312, 0.0010955,buy
2010-01-12,1,0,1,1,0,0,5,3,5,2,4,1,1,4,2,2,3,1, 0.00406416, 0.0010648,-0.0059406, 0.0029474, 0.0044128,buy
2010-01-13,2,0,0,2,0,0,4,5,5,2,5,1,1,5,3,3,2,0, 0.00756279, 0.0063688, 0.0036969, 0.0070866, 0.0075628,buy
