Date,MASA,MAUR,MENE,MESA,MEUR,MEVE,MOME,MONE,MOSA,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,none,none,a180,a150,none,a120,none,a45,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,-0.0284900,-0.0780319,-0.019923, 0.040502, 0.0081857,sell
2010-01-02,a45,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333, 0.0384903, 0.0642644, 0.057204, 0.033731, 0.0445418,buy
2010-01-03,none,none,none,none,none,none,a150,a180,none,a150,none,none,none,none,a45,none,none,140.504166666667,282.9775,217.526666666667, 0.0564496, 0.0417202, 0.068779, 0.043173, 0.0713758,buy
2010-01-04,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,-0.0229275, 0.0048384, 0.004939,-0.002797, 0.0057922,buy
2010-01-05,none,none,none,none,none,a0,a120,a150,none,a180,a120,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,-0.0164315,-0.0230642,-0.022452,-0.016730,-0.0218975,sell
2010-01-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,-0.0367461,-0.0076136, 0.002119,-0.023056,-0.0255030,sell
2010-01-07,none,none,a45,none,none,none,a90,a120,none,a150,a90,none,none,none,none,none,none,197.477083333333,287.0525,270.424583333333,-0.0118473,-0.0396897,-0.022378,-0.020938,-0.0191885,sell
2010-01-08,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,-0.0375431,-0.0604958,-0.041124,-0.038075,-0.0357903,sell
2010-01-09,none,none,a45,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,223.804583333333,289.092083333333,294.7125, 0.0092624, 0.0006501, 0.006998,-0.004459, 0.0125662,sell
2010-01-10,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,-0.0027900,-0.0048203, 0.008238, 0.002322,-0.0052487,sell
2010-01-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,248.962916666667,291.13,317.832916666667,-0.0148318,-0.0272498,-0.022106,-0.026549,-0.0429877,sell
2010-01-12,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,a60,261.217083333333,292.15,329.067083333333,-0.0567633,-0.0423947,-0.043773,-0.049507,-0.0528401,sell
2010-01-13,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a60,a30,none,a60,273.305833333333,293.1675,340.138333333333,-0.0826473, 0.0113500, 0.037228,-0.047947,-0.0556526,sell
2010-01-14,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a60,a30,none,a60,285.27375,294.1875,351.08625,-0.0591573,-0.0506567,-0.020914,-0.027677,-0.0554747,sell
2010-01-15,none,none,none,a90,none,none,none,none,none,a60,a0,a30,none,none,a30,none,none,297.148333333333,295.20625,121.942083333333,-0.0603172,-0.0605755,-0.061640,-0.001648,-0.0626763,sell
2010-01-16,none,none,none,a90,none,none,none,none,a120,none,none,a30,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,-0.0156666,-0.0268610,-0.024616, 0.012324,-0.0303039,sell
