Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.63,0.59,0,0.14,5.28,0,0.27, 0.00315288, 0.00187184, 0.0040515, 0.00455282, 0.0030475,buy
2010-01-02,0,0.76,0.31,0,0.06,4.28,0,0.25, 0.00341182, 0.00094258, 0.0008634, 0.00421017, 0.0040694,buy
2010-01-03,0,0.84,0.12,0,0.05,2.7,0,0.26, 0.00185085, 0.00280881, 0.0058708, 0.00569532, 0.0028088,buy
2010-01-04,0,0.75,0,0,0.04,1.99,0,0.26,-0.00553909,-0.00184619, 0.0014606,-0.00358051,-0.0018606,sell
2010-01-05,0,0.61,0,0,0.03,1.63,0,0.27,-0.00760289,-0.00600819,-0.0083104,-0.00836961,-0.0099598,sell
2010-01-06,0,0.49,0.22,0,0,1.87,0,0.27,-0.00344959, 0.00263467, 0.0080433,-0.00010241, 0.0050361,buy
2010-01-07,0,0.39,0.88,0,0.11,1.94,0,0.28, 0.00539536, 0.00539536, 0.0058986, 0.00539536, 0.0064506,buy
2010-01-08,0,0.3,1.11,0,0.41,2.55,0,0.28,-0.00242556,-0.00089627,-0.0015951,-0.00039663,-0.0017786,sell
2010-01-09,0,0.33,0.46,0,1.4,2.11,0,0.31, 0.00299837, 0.00573738, 0.0027247, 0.00279706, 0.0029678,buy
2010-01-10,0,0.65,0,0,1.49,1.23,0.04,0.33, 0.00119196,-0.00040944,-0.0030916,-0.00024756,-0.0019720,sell
2010-01-11,0,1.11,0,0,1.06,0.85,0.1,0.37,-0.00307404,-0.00535009,-0.0062714,-0.00590106,-0.0050870,sell
2010-01-12,0,0.89,0,0,1.79,0.83,0.27,0.42,-0.00562618,-0.00561826,-0.0036000, 0.00148962,-0.0086815,sell
2010-01-13,0,0.3,0,0,4,1.41,0.48,0.46, 0.00311547, 0.00313735, 0.0037492, 0.00424491, 0.0033271,buy
2010-01-14,0,0,0,0,5.64,2.15,0.33,0.5,-0.00494225, 0.00302714, 0.0033069, 0.00513474, 0.0062572,buy
2010-01-15,0,0,0,0,4.21,2.15,0.12,0.51,-0.00185284,-0.00371091,-0.0013013, 0.00310305,-0.0011806,sell
2010-01-16,0,0,0,0,2.14,1.39,0.03,0.52,-0.00320706,-0.00296597,-0.0048278,-0.00296597,-0.0026266,sell
2010-01-17,0,0,0,0,1.47,0.74,0,0.52,-0.00127425, 0.00145185,-0.0026320, 0.00081715, 0.0003220,buy
2010-01-18,0,0,0,0,1.8,0.41,0,0.51,-0.00178525, 0.00401376, 0.0016535, 0.00018960, 0.0005905,buy
2010-01-19,0,0,0,0,1.83,0.31,0,0.48,-0.00180517, 0.00401376, 0.0044176, 0.00216675, 0.0029103,buy
2010-01-20,0,0,0,0,2.09,0.4,0,0.49,-0.00147758,-0.00100433, 0.0009183,-0.00194830, 0.0000995,buy
2010-01-21,0,0,0.28,0,2.55,0.52,0,0.47,-0.00295426,-0.00894212,-0.0046548,-0.00890709,-0.0030706,sell
2010-01-22,0,0,0.79,0,2.01,0.94,0.02,0.48,-0.00549762,-0.00566013, 0.0007919,-0.00547866,-0.0054787,sell
2010-01-23,0,0,0.89,0,1.62,1.98,0.02,0.48,-0.00050182,-0.00083233,-0.0010444,-0.00012114,-0.0007281,sell
2010-01-24,0,0,1.08,0,1.6,3.2,0.02,0.5,-0.00011394,-0.00426339,-0.0004538,-0.00045378,-0.0045378,sell
2010-01-25,0,0,1.32,0,0.99,3.37,0.03,0.53,-0.00032292,-0.00196511, 0.0016458, 0.00164577,-0.0028365,buy
2010-01-26,0,0.15,0.88,0.4,0.65,2.07,0.03,0.56,-0.00636775,-0.00671447,-0.0057598,-0.00376005,-0.0062606,sell
2010-01-27,0,0.22,0.19,0.58,0.69,1.18,0.04,0.58,-0.00453880, 0.00113635,-0.0062222,-0.00278971,-0.0028221,sell
2010-01-28,0,0.32,0.1,0.39,0.93,1.22,0.09,0.61,-0.00421993, 0.00362855,-0.0041654,-0.00041703,-0.0010805,sell
2010-01-29,0,0.48,0.13,0.59,1.46,1.26,0.14,0.65, 0.00157085, 0.00719567, 0.0005472, 0.00210159,-0.0005311,buy
2010-01-30,0,0.72,0.16,0.48,1.82,0.88,0.25,0.69, 0.00371429, 0.00702492, 0.0054565,-0.00006644, 0.0005364,buy
2010-01-31,0,1.07,0.21,0.14,1.35,1.12,0.36,0.72,-0.00087545,-0.00379375,-0.0009986,-0.00028190,-0.0019701,sell
2010-02-01,0,1.34,0.26,0,1,1.61,0.29,0.71, 0.00259350,-0.00060441, 0.0022191,-0.00060441, 0.0012410,buy
2010-02-02,0,1.23,0.34,0,1.03,1.82,0.2,0.68, 0.00124047,-0.00026592, 0.0011055,-0.00026892, 0.0033669,buy
2010-02-03,0,0.8,0.43,0,1.24,1.57,0.23,0.64, 0.00154619, 0.00359731, 0.0015462, 0.00224512, 0.0016641,buy
2010-02-04,0,0.33,0.54,0,1.2,0.79,0.28,0.6, 0.00387478, 0.00408721, 0.0032841, 0.00587918, 0.0032827,buy
2010-02-05,0,0,0.59,0,1.66,0.63,0.49,0.57,-0.00610685,-0.00708320,-0.0071132,-0.00450883,-0.0074636,sell
