Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,2,2,0,0,2,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.003663, 0.0086734, 0.0037485, 0.0100032, 0.0111330,buy
2010-01-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.004461, 0.0105145, 0.0098663, 0.0185708, 0.0044615,buy
2010-01-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,2,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.009041, 0.0135927, 0.0007324, 0.0098184, 0.0098184,buy
2010-01-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3,0,2,0,0,2,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,-0.015944,-0.0010639,-0.0031847,-0.0096710,-0.0024564,sell
2010-01-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,-0.000558, 0.0018008,-0.0137601,-0.0032815,-0.0008640,sell
2010-01-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,0,2,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.018541,-0.0169318,-0.0147578,-0.0072759,-0.0150227,sell
2010-01-07,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.005452, 0.0153490, 0.0088734, 0.0168773, 0.0141799,buy
2010-01-08,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,-0.011285,-0.0107139,-0.0107139,-0.0080628,-0.0107139,sell
2010-01-09,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.009698,-0.0112255,-0.0103958,-0.0097452,-0.0115816,sell
2010-01-10,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.007654,-0.0058627,-0.0076632,-0.0066981,-0.0088524,sell
2010-01-11,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,-0.004431,-0.0050673,-0.0050040,-0.0061363,-0.0054242,sell
2010-01-12,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.001590, 0.0097506, 0.0007034, 0.0067588, 0.0047174,buy
2010-01-13,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.023671, 0.0222394, 0.0282307,-0.0046498, 0.0256795,buy
2010-01-14,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0, 0.023228, 0.0291427, 0.0281147, 0.0026539, 0.0301845,buy
2010-01-15,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0, 0.013697, 0.0145484, 0.0081212, 0.0091679, 0.0091916,buy
2010-01-16,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.011441, 0.0026688,-0.0017078, 0.0044698, 0.0098008,sell
