Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,0,2,0,1,0,3,3,0,1,1,3,1,1,3,1, 0.0036084, 0.013019, 0.0112728, 0.0129401, 0.0191620,buy
2017-01-02,1,0,0,1,0,1,0,2,3,0,0,1,3,1,1,1,1, 0.0096493, 0.021963, 0.0191593, 0.0219809, 0.0219635,buy
2017-01-03,2,0,0,1,0,1,0,2,3,0,0,1,3,2,1,1,1, 0.0040793, 0.013209, 0.0088566, 0.0132094, 0.0167253,buy
2017-01-04,2,0,0,1,0,1,0,3,2,0,0,1,2,2,1,2,1, 0.0057738, 0.010162, 0.0038065, 0.0101624, 0.0165666,buy
2017-01-05,2,0,0,2,0,1,0,3,3,0,1,1,2,3,1,2,1,-0.0063741, 0.000595,-0.0057454,-0.0024627, 0.0180189,buy
2017-01-06,2,0,0,2,0,1,0,3,3,1,1,1,2,3,1,3,1, 0.0025941, 0.003307, 0.0018261, 0.0033071, 0.0165340,buy
2017-01-07,1,0,0,2,0,1,0,3,2,2,2,1,1,3,1,3,0,-0.0034116,-0.005151,-0.0059444,-0.0051513,-0.0114800,sell
2017-01-08,2,0,0,2,0,1,0,3,2,2,2,1,2,3,1,3,0, 0.0195050, 0.016811, 0.0168107, 0.0168107, 0.0027968,buy
2017-01-09,2,0,0,2,0,1,0,3,2,2,2,1,2,3,1,3,0, 0.0195050, 0.016811, 0.0168107, 0.0168107, 0.0027968,buy
2017-01-10,2,0,0,2,0,1,1,2,2,2,2,1,2,2,1,4,0, 0.0327557, 0.020115, 0.0202817, 0.0202897, 0.0107214,buy
2017-01-11,2,0,0,2,0,1,1,3,2,2,2,1,3,2,1,4,0, 0.0321376,-0.002043,-0.0019587,-0.0019507,-0.0115481,sell
2017-01-12,1,0,0,2,1,1,1,3,1,2,3,0,3,1,1,4,0,-0.0238416,-0.027282,-0.0322958,-0.0322478,-0.0322074,sell
2017-01-13,1,0,0,2,1,1,1,2,1,2,3,0,3,1,1,3,0,-0.0087068,-0.020084,-0.0097273,-0.0096171,-0.0121232,sell
2017-01-14,1,0,0,2,1,1,1,2,1,2,3,0,3,1,1,3,0,-0.0087068,-0.020084,-0.0097273,-0.0096171,-0.0121232,sell
2017-01-15,1,0,0,1,1,1,1,2,1,1,2,0,3,1,1,2,0, 0.0091269, 0.010721, 0.0052693, 0.0038262, 0.0058131,buy
2017-01-16,1,0,0,1,1,1,1,2,2,1,2,0,3,2,1,2,0, 0.0040125, 0.006898, 0.0020999, 0.0018461, 0.0037217,buy
2017-01-17,1,1,0,1,1,1,1,2,1,0,1,0,3,1,1,3,0, 0.0017182,-0.002500, 0.0021815,-0.0013405, 0.0005525,buy
2017-01-18,0,1,0,1,1,1,1,2,1,0,1,0,2,1,1,3,0,-0.0047195,-0.004973, 0.0018402,-0.0035080,-0.0049023,sell
2017-01-19,0,1,0,1,1,1,2,2,1,0,1,0,2,1,1,4,0,-0.0033222,-0.003438, 0.0029360,-0.0017911,-0.0032722,sell
2017-01-20,0,1,0,1,1,1,2,1,2,0,1,0,2,1,1,4,0,-0.0016370,-0.003008, 0.0022739,-0.0002720,-0.0021608,sell
2017-01-21,0,2,0,1,2,1,2,1,2,0,3,0,2,1,1,4,0,-0.0021610,-0.007690, 0.0006612,-0.0000452,-0.0019772,sell
2017-01-22,0,2,0,1,2,1,1,1,2,0,3,0,2,1,1,3,0,-0.0045515,-0.008055,-0.0025759,-0.0033185,-0.0042832,sell
2017-01-23,0,2,0,1,2,1,1,1,2,0,3,0,2,1,1,3,0,-0.0045515,-0.008055,-0.0025759,-0.0033185,-0.0042832,sell
2017-01-24,0,2,0,1,2,1,1,1,2,0,3,0,2,1,1,3,0,-0.0045515,-0.008055,-0.0025759,-0.0033185,-0.0042832,sell
2017-01-25,0,2,0,1,1,1,1,1,2,0,2,0,2,1,1,3,0,-0.0098667,-0.010649,-0.0029209,-0.0051867,-0.0096828,sell
2017-01-26,1,1,0,1,1,1,2,1,1,0,2,0,3,1,1,2,0, 0.0066634,-0.001066, 0.0038386, 0.0031639, 0.0070730,buy
2017-01-27,1,1,0,1,1,1,2,1,1,0,2,0,3,1,1,2,0, 0.0066634,-0.001066, 0.0038386, 0.0031639, 0.0070730,buy
2017-01-28,1,1,0,1,1,1,2,1,0,0,2,0,2,1,1,2,0, 0.0063092, 0.003953, 0.0041118, 0.0025903, 0.0052944,buy
2017-01-29,1,1,0,1,1,1,1,1,0,1,2,0,2,1,1,2,0, 0.0129102, 0.010903, 0.0075578, 0.0045693, 0.0080204,buy
2017-01-30,1,0,0,1,1,1,1,1,0,2,2,0,2,1,1,2,0, 0.0154953, 0.016540, 0.0100717, 0.0095859, 0.0170149,buy
2017-01-31,1,0,0,1,1,1,1,1,0,2,2,0,2,1,1,2,0, 0.0154953, 0.016540, 0.0100717, 0.0095859, 0.0170149,buy
2017-02-01,1,0,0,1,0,1,1,2,0,2,1,0,3,1,1,2,0, 0.0037428, 0.007380, 0.0051681, 0.0050714, 0.0047516,buy
2017-02-02,0,0,0,1,0,1,2,2,0,2,1,0,3,1,1,2,0, 0.0035396, 0.005106, 0.0038330, 0.0035877, 0.0025422,buy
2017-02-03,0,0,0,1,0,1,2,2,0,2,1,0,3,1,1,2,0, 0.0035396, 0.005106, 0.0038330, 0.0035877, 0.0025422,buy
2017-02-04,0,0,0,1,0,1,1,2,0,2,1,0,2,1,1,2,0, 0.0029781, 0.004822, 0.0025707, 0.0025738, 0.0019806,buy
2017-02-05,0,0,0,1,0,1,1,2,2,1,1,0,2,1,1,2,1,-0.0074557,-0.002685,-0.0051117,-0.0059728,-0.0089308,sell
2017-02-06,0,0,0,1,0,1,2,3,2,0,0,1,3,1,1,2,1,-0.0007875, 0.004263, 0.0043622, 0.0073848, 0.0052675,buy
2017-02-07,0,0,1,1,0,1,2,3,2,0,1,1,3,1,1,2,1,-0.0087133,-0.003958,-0.0061355,-0.0061355,-0.0109359,sell
2017-02-08,0,1,1,1,0,1,2,2,2,0,2,1,2,1,1,2,1,-0.0144187,-0.011675,-0.0144106,-0.0206343,-0.0202232,sell
2017-02-09,0,1,1,1,0,1,2,2,2,0,2,1,2,1,1,2,1,-0.0144187,-0.011675,-0.0144106,-0.0206343,-0.0202232,sell
2017-02-10,0,1,1,1,0,1,2,2,2,0,2,1,2,1,1,2,1,-0.0144187,-0.011675,-0.0144106,-0.0206343,-0.0202232,sell
2017-02-11,0,1,1,1,0,1,1,2,2,0,2,1,2,0,1,2,1,-0.0084345,-0.011632,-0.0086019,-0.0086301,-0.0116653,sell
2017-02-12,0,1,1,1,0,1,2,2,3,0,2,2,3,0,1,2,1,-0.0089090,-0.006485,-0.0112733,-0.0078337,-0.0082551,sell
2017-02-13,0,1,1,1,0,1,3,2,3,0,2,2,4,0,1,2,1, 0.0015506, 0.000764,-0.0021672,-0.0058560,-0.0026032,sell
2017-02-14,0,0,1,1,0,1,3,2,2,0,1,2,4,0,1,1,1, 0.0023082, 0.002758, 0.0023137, 0.0008686, 0.0014847,buy
2017-02-15,0,0,1,1,0,1,3,2,2,0,1,2,4,0,1,1,1, 0.0023082, 0.002758, 0.0023137, 0.0008686, 0.0014847,buy
2017-02-16,0,0,0,1,0,1,4,1,1,1,0,2,4,2,0,1,0,-0.0034358,-0.000119, 0.0008919, 0.0016724, 0.0010770,buy
2017-02-17,0,0,0,1,0,1,4,1,1,1,0,2,4,2,0,1,0,-0.0034358,-0.000119, 0.0008919, 0.0016724, 0.0010770,buy
2017-02-18,0,0,0,1,0,1,2,2,2,1,0,2,2,3,0,2,0, 0.0048974, 0.003668, 0.0089806, 0.0052999, 0.0108303,buy
2017-02-19,0,0,1,1,0,1,2,2,2,1,1,2,2,3,0,2,0, 0.0025777, 0.002844, 0.0061596, 0.0028128, 0.0085912,buy
2017-02-20,0,0,1,1,0,1,2,2,2,1,1,2,2,3,0,2,0, 0.0025777, 0.002844, 0.0061596, 0.0028128, 0.0085912,buy
2017-02-21,1,0,1,1,0,1,2,4,2,1,1,2,2,3,0,4,1, 0.0138685, 0.016236, 0.0139667, 0.0139667, 0.0136115,buy
