Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.67,0.3,0.2,0,0,1.51,0,0,-0.0001900, 0.00003152, 0.000403332,-0.0001900, 0.00070888,buy
2010-01-02,0.22,0.36,0.1,0,0,1.46,0,0,-0.0007098,-0.00278380,-0.001474690, 0.0004521, 0.00002541,buy
2010-01-03,0,0.4,0.04,0,0,1.05,0,0,-0.0037316,-0.00410457,-0.003929714, 0.0019068,-0.00097126,sell
2010-01-04,0,0.36,0.02,0,0,0.6,0,0,-0.0053184,-0.00529518,-0.005739212,-0.0051650,-0.00570590,sell
2010-01-05,0,0.29,0.02,0,0,0.75,0,0,-0.0060852,-0.00645052,-0.006339147,-0.0060923,-0.00609229,sell
2010-01-06,0,0.23,0.1,0,0,0.59,0,0, 0.0076116, 0.00515744, 0.007611603, 0.0078057, 0.00561194,buy
2010-01-07,0,0.18,0.3,0,0,0.41,0,0, 0.0094094, 0.00981233, 0.009483373, 0.0107095, 0.00743227,buy
2010-01-08,0.21,0,0.37,0,0,0.58,0,0,-0.0014421, 0.00533411, 0.005512282, 0.0020808, 0.00565779,buy
2010-01-09,0.48,0,0.15,0,0,0.3,0,0,-0.0019235, 0.00209014, 0.000280936,-0.0012815, 0.00272527,buy
2010-01-10,0.96,0.18,0.05,0,0,0,0.13,0,-0.0002076,-0.00166842,-0.000594512,-0.0005245,-0.00059451,buy
2010-01-11,1.67,0.79,0,0,0,0,0.33,0, 0.0003471,-0.00024785,-0.003165860,-0.0038541,-0.00345634,sell
2010-01-12,2,0.63,0,0,0,0,0.88,0,-0.0028492, 0.00123539,-0.006123644,-0.0079787,-0.00505677,sell
2010-01-13,1.6,0,0,0,0.19,0,1.58,0, 0.0039737, 0.00486119, 0.003223146, 0.0032231, 0.00392090,buy
2010-01-14,1.28,0,0,0,0.69,0,1.08,0, 0.0028967, 0.00289670, 0.002896697, 0.0025901, 0.00272437,buy
2010-01-15,1.24,0,0,0,0.66,0,0.41,0,-0.0015362,-0.00111320,-0.002868651,-0.0015362, 0.00069733,buy
2010-01-16,1.46,0,0,0,0.22,0,0.11,0, 0.0002841, 0.00027992,-0.000435915, 0.0002985, 0.00373640,buy
2010-01-17,1.98,0,0,0,0.2,0,0,0,-0.0049531,-0.00465474,-0.004953099,-0.0036462,-0.00196127,sell
2010-01-18,1.98,0,0,0,0.4,0,0,0,-0.0004758,-0.00293267, 0.000138443,-0.0003319, 0.00053152,buy
2010-01-19,1.45,0,0,0,0.53,0,0,0, 0.0044201,-0.00134562, 0.005428579, 0.0054286, 0.00556368,buy
2010-01-20,1.24,0,0.02,0,0.39,0,0,0,-0.0001824,-0.00257381,-0.001353388,-0.0014168,-0.00140099,sell
2010-01-21,2.02,0,0.07,0,0.73,0,0,0,-0.0077792,-0.00652819,-0.005223620,-0.0084062,-0.00652819,sell
2010-01-22,2.61,0,0.22,0,0.5,0,0,0, 0.0038797, 0.00054814,-0.002935684,-0.0007114, 0.00316357,buy
2010-01-23,1.91,0,0.24,0,0.32,0.26,0,0,-0.0043518,-0.00435177,-0.000608184,-0.0013097,-0.00129566,buy
2010-01-24,2.24,0,0.27,0,0.39,0.81,0,0, 0.0045644, 0.00501860, 0.003583130, 0.0035831,-0.00027048,buy
2010-01-25,1.45,0,0.37,0.18,0.2,1.19,0,0,-0.0016474, 0.00213447, 0.003656437,-0.0002947, 0.00059523,buy
2010-01-26,0.57,0,0.27,0.8,0,0.73,0,0,-0.0041247,-0.00374635,-0.002863905,-0.0037464,-0.00285297,sell
2010-01-27,0.23,0,0.09,1.28,0,0,0,0,-0.0016675,-0.00137753,-0.001667511,-0.0013775,-0.00166751,buy
2010-01-28,0,0,0.02,0.79,0,0.52,0,0, 0.0030679, 0.00414086, 0.000830769, 0.0037566, 0.00114061,buy
2010-01-29,0,0.23,0,1.27,0,0.59,0,0, 0.0036977, 0.00191145, 0.001519915, 0.0019133, 0.00164684,buy
2010-01-30,0,0.34,0,0.96,0.17,0.28,0,0, 0.0026842,-0.00114292, 0.000069189, 0.0006203, 0.00010788,buy
2010-01-31,0,0.56,0,0.27,0.18,0.38,0,0, 0.0010292, 0.00063115, 0.000511240,-0.0006704,-0.00025382,buy
2010-02-01,0,0.71,0,0,0.19,0.59,0,0, 0.0034435, 0.00360458, 0.003443500,-0.0000513, 0.00231206,buy
2010-02-02,0,0.87,0,0,0.19,0.91,0,0, 0.0003379,-0.00048529, 0.000375695,-0.0013704, 0.00010191,buy
2010-02-03,0,0.38,0,0,0.19,0.59,0.06,0, 0.0074174, 0.00733610, 0.007077350, 0.0085389, 0.00378190,buy
2010-02-04,0,0,0.01,0,0.19,0,0.17,0, 0.0023093, 0.00186475, 0.001867311, 0.0023093, 0.00237654,buy
2010-02-05,0,0,0.04,0,0.19,0,0.58,0,-0.0021520,-0.00798998,-0.005913560,-0.0079900,-0.00923256,sell
2010-02-06,0,0,0.06,0,0.76,0,0.89,0, 0.0020317,-0.00016570, 0.004189297, 0.0044939, 0.00433887,buy
2010-02-07,0,0.39,0.09,0,0.95,0.38,0.49,0, 0.0033116, 0.00423466, 0.002066188, 0.0033775, 0.00253429,buy
2010-02-08,0,0.4,0.15,0,0.19,0.6,0.27,0, 0.0065699, 0.00439126, 0.005963541, 0.0060643, 0.00533528,buy
2010-02-09,0,0,0.28,0,0,0.37,0.2,0, 0.0080192, 0.00684332, 0.008019248, 0.0098965, 0.00422127,buy
2010-02-10,0,0,0.45,0.2,0,0,0.26,0,-0.0062703,-0.00627035,-0.007985397,-0.0074211,-0.00738448,sell
2010-02-11,0.46,0,0.51,0.87,0,0,0.34,0,-0.0073886,-0.00738856,-0.008556742,-0.0099486,-0.00806191,sell
2010-02-12,1.73,0,0.41,1.74,0.22,0,0.5,0,-0.0007878,-0.00084711,-0.001393768,-0.0078871,-0.00703083,sell
2010-02-13,1.95,0,0.4,1.64,0.8,0,0.73,0, 0.0007440, 0.00074401,-0.003022768,-0.0019151,-0.00454800,sell
2010-02-14,0.57,0,0.56,0.61,0.96,0,1.24,0, 0.0024028, 0.00024958, 0.004965596, 0.0006675, 0.00209194,buy
2010-02-15,0.14,0,0.35,0.19,0.33,0,1.59,0, 0.0000939, 0.00006348, 0.000110618,-0.0037730, 0.00019279,sell
2010-02-16,0,0,0.14,0.28,0,0.43,1.11,0, 0.0079205, 0.00600545, 0.008597136, 0.0077161, 0.00744329,buy
2010-02-17,0,0,0.05,0.88,0,0.6,0.74,0,-0.0026700, 0.00035905, 0.007218616, 0.0056637, 0.00030579,buy
2010-02-18,0,0,0.06,1.18,0,0,0.5,0, 0.0060671, 0.00773036,-0.004788780, 0.0075527, 0.00766268,buy
2010-02-19,0,0,0.12,0.5,0,0,0.42,0,-0.0029947,-0.00051415,-0.003709149,-0.0067470,-0.00370915,sell
2010-02-20,0,0,0.28,0.16,0,0,0.42,0,-0.0107887,-0.00592787,-0.006649787,-0.0066012,-0.00619004,sell
2010-02-21,0,0.17,0.4,0,0,0,0.48,0, 0.0005704,-0.00031686,-0.004147859,-0.0003991,-0.00326946,sell
2010-02-22,0,0.39,0.29,0,0,0.26,0.68,0,-0.0046805,-0.00251305, 0.001845299,-0.0036522,-0.00541700,sell
