Date,MANE,MEJU,MENE,MESU,MEVE,MOJU,MOME,MONE,MOSU,MOVE,SUJU,SUNE,VEJU,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,a180,a150,none,none,a45,a45,none,a45,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,-0.088018,-0.0962826,-0.140613,-0.144778,-0.0855758,sell
2010-01-02,none,none,none,none,none,none,none,none,a150,a150,a45,none,none,a45,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333, 0.058703, 0.0417939, 0.036890, 0.053097, 0.0535964,buy
2010-01-03,none,none,none,none,none,a180,a150,a180,a150,none,a45,none,a45,a45,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585, 0.046668, 0.0335394, 0.040875,-0.010094, 0.0328268,buy
2010-01-04,none,none,none,a0,none,none,none,none,none,a120,none,none,a45,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975, 0.040492, 0.0346153, 0.052324,-0.007568, 0.0519648,buy
2010-01-05,none,a45,none,a0,a0,a150,a120,a150,a120,a120,none,none,a45,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667, 0.055616, 0.0383390, 0.059164, 0.022333, 0.0299509,buy
2010-01-06,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667, 0.006013, 0.0252136,-0.001964,-0.010040, 0.0201285,buy
2010-01-07,none,none,a45,none,none,none,a90,a120,a90,a90,none,none,none,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,-0.039939,-0.0259371,-0.041209,-0.046339,-0.0386361,sell
2010-01-08,none,none,a45,none,none,a120,none,a120,none,none,none,none,none,none,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,-0.011014, 0.0149159,-0.026959,-0.044258,-0.0302781,sell
2010-01-09,none,none,a45,none,none,none,a60,none,a60,a60,none,none,none,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,-0.022184,-0.0061740,-0.020091,-0.037391,-0.0022187,sell
2010-01-10,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667, 0.034631, 0.0569770, 0.052771, 0.034512, 0.0175682,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333, 0.029953, 0.0586017, 0.028239, 0.080963, 0.0125299,buy
2010-01-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333, 0.093602, 0.0630365, 0.053180, 0.062999, 0.0375020,buy
2010-01-13,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a30,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975, 0.018603, 0.0492048, 0.069037, 0.040859, 0.0502494,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,a30,none,a30,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333, 0.032156, 0.0527692, 0.006563, 0.032844, 0.0250812,buy
2010-01-15,none,none,none,none,none,none,none,none,a0,a0,none,a30,none,a30,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667, 0.044669, 0.0464030, 0.011023, 0.034066, 0.0184318,buy
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667, 0.044528, 0.0429253, 0.017742, 0.048488, 0.0366378,buy
2010-01-17,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333, 0.026323, 0.0191774, 0.008268, 0.033531,-0.0082421,buy
2010-01-18,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,-0.005733,-0.0053793,-0.014118,-0.013665,-0.0203973,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375, 0.062286, 0.0436167, 0.034958, 0.091017, 0.0253004,buy
2010-01-20,none,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,-0.034208,-0.0197643,-0.038244, 0.004632,-0.0308456,sell
2010-01-21,none,none,none,none,none,none,a90,none,none,a60,a30,none,none,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333, 0.100456, 0.1007805, 0.068031, 0.123671, 0.1062255,buy
2010-01-22,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,-0.052370,-0.0599758,-0.065853, 0.081334,-0.0546732,sell
2010-01-23,none,none,a45,none,none,a60,a120,none,a90,a90,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,-0.060826,-0.0305535,-0.063321,-0.052891,-0.0494620,sell
2010-01-24,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,-0.027918, 0.0126021,-0.041150,-0.029644,-0.0305813,sell
2010-01-25,none,none,a45,none,none,a90,none,a90,a120,none,none,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,-0.030294,-0.0054749,-0.052410,-0.068186,-0.0334161,sell
2010-01-26,none,none,a45,none,none,none,a150,none,none,a120,none,none,none,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,-0.048823, 0.0226120,-0.029891,-0.037569,-0.0122164,sell
2010-01-27,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825, 0.046960, 0.0015904, 0.045079, 0.045550, 0.0463796,buy
2010-01-28,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,-0.011573,-0.0297773,-0.018129,-0.021427,-0.0102592,sell
2010-01-29,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,-0.041988,-0.1361280, 0.047607,-0.099366,-0.0520193,sell
2010-01-30,none,none,none,none,a30,none,a150,none,a180,a180,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,-0.030862,-0.0439698,-0.034767,-0.060154,-0.0516614,sell
2010-01-31,none,a45,none,none,a30,a180,none,a180,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,-0.111270,-0.0733743,-0.119817,-0.134024,-0.0940153,sell
