Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.0670863102793796,0.00970883277168738,0.852411025590422,0.340341222335985, 0.00020757, 0.000312584, 0.00014292,-0.0001563, 0.00025743,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.067966549402193,0.0115688407342633,0.85404743109006,0.340730093722927,-0.00314846,-0.001080699,-0.00308829,-0.0017878,-0.00117563,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0690689261233815,0.0135959206017433,0.855751864410834,0.341123887532488,-0.00154986,-0.001912799,-0.00158040,-0.0013337,-0.00170600,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0703911737327579,0.0157794082099845,0.857518345084953,0.341520962957129,-0.00109254,-0.001165113,-0.00099565,-0.0008626,-0.00092548,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0719317810901969,0.0181246356410585,0.859346873112415,0.34192296080439,-0.00148126,-0.001792556,-0.00139394,-0.0022872,-0.00239443,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0736945260460112,0.0206271594932389,0.861236700934747,0.342331521881809,-0.00080070,-0.001109908,-0.00065753,-0.0019791,-0.00197732,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0756718528995757,0.0232905344879069,0.863182595642631,0.342743364574309,-0.00185668,-0.001417691,-0.00136313,-0.0017534,-0.00165989,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0778660283610778,0.0261112059036813,0.865182314560645,0.343160129689428,-0.00183777,-0.000426921,-0.00217707,-0.0018005,-0.00112306,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0802740301502678,0.0290865076995265,0.867233615013366,0.343581817227167, 0.00226787, 0.002671204, 0.00029519, 0.0028097, 0.00321166,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0828951026970829,0.0322155511950974,0.869330516533003,0.344006786379985, 0.00196228, 0.001728720,-0.00097742, 0.0008748, 0.00083218,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0857269792913357,0.0354974477100485,0.871476756911926,0.344435037147883, 0.00440029, 0.004328800, 0.00278742, 0.0042422, 0.00423377,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0887689043629638,0.0389313085640348,0.873649161837439,0.34486985114594, 0.00207961, 0.001808391, 0.00079079, 0.0014472, 0.00142036,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0920171000616545,0.0425135790356752,0.875863430037498,0.345306305951537, 0.00239822, 0.002532728, 0.00185863, 0.0012705, 0.00239822,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0954708108173455,0.0462389270428984,0.878106853018043,0.345746042372214, 0.00200539, 0.001785888, 0.00077999, 0.0018624, 0.00192404,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0991224809294116,0.0501117959874305,0.880376440545179,0.34619234202305,-0.00089993,-0.001498893,-0.00088990, 0.0007782, 0.00089406,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.102978154958353,0.0541321858692716,0.882663969475692,0.346640282481426,-0.00146264,-0.001592936,-0.00159643,-0.0005905, 0.00051948,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.107024988213107,0.0582894325242788,0.884969439809582,0.347091504554882, 0.00120409, 0.001458788, 0.00144798, 0.0018442, 0.00177007,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.111270536394299,0.0625879793541782,0.88728388084516,0.347544367435877,-0.00054527, 0.000291073,-0.00014975, 0.0008878, 0.00088779,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.115703465950991,0.0670242716375891,0.889602807231582,0.348002152739492,-0.00144740,-0.000033711,-0.00029753, 0.0005134, 0.00122599,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.12032604359337,0.0715965320138208,0.89192098605953,0.348468142080807,-0.00264388,-0.002370103,-0.00053987,-0.0017480,-0.00174804,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.125131469190875,0.0763020944418377,0.894233184419685,0.348921004961802,-0.00267499,-0.002043901,-0.00074945,-0.0023135,-0.00250757,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.130120498313568,0.081141847601985,0.896535664519679,0.349393557533276,-0.00216605,-0.001314692, 0.00000458,-0.0009669,-0.00221828,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.135286330830885,0.0861060160104651,0.898819455657822,0.349866110104749,-0.00044620, 0.000018382, 0.00146791,-0.0001492,-0.00040221,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.140630477882953,0.0911972657083138,0.901082315158692,0.350338662676223,-0.00133913,-0.000856500, 0.00000203,-0.0006805,-0.00061152,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.146144628199084,0.096415596695531,0.903319010112971,0.350811215247696, 0.00094571, 0.000468091, 0.00045127, 0.0012642, 0.00103034,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.151825759499027,0.1017547882097,0.905524307611341,0.35128376781917,-0.00035994,-0.000303051,-0.00046539, 0.0000854,-0.00013320,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.157672360642658,0.107215728931166,0.907699702770751,0.351771087658502,-0.00132702,-0.001629960,-0.00158635,-0.0011914,-0.00122759,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.163679898209601,0.112794864138549,0.909823516395452,0.352248562652595,-0.00159349,-0.002662350,-0.00159723,-0.0014954,-0.00182450,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169845349919607,0.118487750430121,0.911910699654927,0.352734241684387,-0.00087678,-0.001045523,-0.00117149,-0.0017815,-0.00068728,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.176164937922364,0.124295276486229,0.913947796496642,0.35321827990864,-0.00291811,-0.002707775,-0.00228791,-0.0028846,-0.00293057,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.182636395507683,0.13021033286411,0.915934059362123,0.353705599747972,-0.00280637,-0.001941929,-0.00242167,-0.0031397,-0.00175740,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.189249900264752,0.136239140326181,0.917865002900527,0.354196201202384,-0.00217978,-0.002289573,-0.00213768,-0.0022646,-0.00210287,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.196009985613946,0.142374589429681,0.919736889319483,0.354685161849256, 0.00006734,-0.000392350, 0.00015490,-0.0001216, 0.00027824,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.202908340284578,0.148611348092537,0.921548223502042,0.355177404111207,-0.00026550, 0.000473336, 0.00026835,-0.0001241, 0.00027068,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.209943453136522,0.154953859716475,0.923296762772784,0.355671287180699,-0.00234961,-0.003949134,-0.00295273,-0.0030052,-0.00154126,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.217110035179342,0.161395903539081,0.924972788871546,0.35616681105773,-0.00346749,-0.003334198,-0.00307855,-0.0030192,-0.00078489,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.224405064132787,0.167934813519316,0.926582282266119,0.356663975742301,-0.00294839,-0.002645845,-0.00347141,-0.0030226,-0.00065011,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.231822495436357,0.174568812296492,0.928120010047186,0.357161140426872, 0.00088649, 0.000105120,-0.00180271, 0.0008658, 0.00055888,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.239361573519989,0.181297011190263,0.929584477097799,0.357659945918984, 0.00080521,-0.001660642,-0.00205043, 0.0008396,-0.00047185,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.247015498253122,0.188113189438212,0.930971945625587,0.358160392218634, 0.00175637, 0.000822883,-0.00073450, 0.0023650, 0.00157246,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.254781247355505,0.195017347040339,0.932288396098343,0.358659197710745, 0.00198988, 0.001660354, 0.00166532, 0.0010982, 0.00128065,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.262657309687013,0.202008595316299,0.933520372463534,0.359162925625476, 0.00085455, 0.000960997, 0.00077364, 0.0004369, 0.00032438,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.270635373976958,0.209078936142985,0.934678340539797,0.359661731117587, 0.00110535, 0.000758347, 0.00116201, 0.0007490, 0.00104465,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.278715440225341,0.216231924241778,0.935756319859339,0.360162177417238, 0.00159195, 0.001229458, 0.00127325, 0.0009938, 0.00137687,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286892975011787,0.223460450169916,0.936755057980635,0.360659342101809, 0.00028755,-0.000064209, 0.00065601, 0.0007778, 0.00054453,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.295161178205733,0.230764513927398,0.937675302462159,0.36115814759392,-0.00016965,-0.000413915, 0.00005359,-0.0001480, 0.00005134,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.303513249676616,0.238142338153536,0.938515558186961,0.36166679793127, 0.00023281,-0.000263344, 0.00138722,-0.0005113, 0.00031205,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.311955989554999,0.245585036044875,0.939279562947414,0.362167244230921, 0.00083543, 0.000446458, 0.00084399, 0.0004732, 0.00084399,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.320475797579758,0.253097939683488,0.939965074068094,0.362670972145651,-0.00380758,-0.003353845,-0.00397982,-0.0035549,-0.00358848,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.329074940461079,0.260673939626612,0.940572839107475,0.363169777637762,-0.00299666,-0.003327612,-0.00392318,-0.0035151,-0.00329087,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.3377405735079,0.268313035874248,0.941103605624032,0.363673505552493,-0.00136260,-0.002348474,-0.00152544,-0.0017045,-0.00189418,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.346483274701096,0.276011673705015,0.941559616293186,0.364172311044604,-0.00119502,-0.002870097,-0.00136076,-0.0014737,-0.00299629,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.355286421499293,0.283765409717186,0.941944608907309,0.364672757344255,-0.00086965,-0.000988779,-0.00038712,-0.0006122,-0.00233641,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.364150769472552,0.291575132591108,0.942257088349451,0.365171562836366,-0.00026065,-0.001744365,-0.00051481,-0.0010494,-0.00207021,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.373073296340623,0.299435510244707,0.942496307061138,0.365668727520937,-0.00178092,-0.002154501,-0.00205646,-0.0001110,-0.00187436,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.382047957543007,0.30734565399764,0.94267123574406,0.366164251397968,-0.00082786,-0.002411349,-0.00330582,-0.0031738,-0.00186021,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.391072486369516,0.315303786489215,0.942775893930423,0.366661416082539,-0.00102096,-0.003174872,-0.00328724,-0.0033961,-0.00195116,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.400143104969838,0.323306352998052,0.942818504763443,0.367155299152031, 0.00043272,-0.000969389,-0.00136519,-0.0013561,-0.00091245,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.409252257643347,0.331352464843806,0.942792340216852,0.367645900606443,-0.00231772,-0.002714815, 0.00117543,-0.0020875,-0.00209344,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.418405988950543,0.33943945598544,0.942705623433865,0.368138142868394,-0.00242865,-0.001687469, 0.00185675,-0.0020251,-0.00061162,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.427591454200365,0.347565549062265,0.942559101972956,0.368628744322806,-0.00174546,-0.000794705,-0.00250364,-0.0037205,-0.00082302,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.436808653392812,0.355735187476006,0.9423535233926,0.369114423354598, 0.00081483,-0.000752766,-0.00208178,-0.0023955,-0.00016744,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.446053808677571,0.363927042898378,0.942089635251269,0.369598461578851, 0.00065572, 0.000650340, 0.00028373, 0.0003063, 0.00070284,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.455320875494143,0.372153556854214,0.941768932665913,0.370087422225723, 0.00021157, 0.000076847,-0.00002894,-0.0011636, 0.00059991,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.464609853842527,0.380412951982824,0.941390668078057,0.370563256412276, 0.00077825, 0.000982800,-0.00003634,-0.0007335, 0.00136345,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.473915454732286,0.388699896202136,0.940960821955493,0.371052217059148, 0.00221524, 0.002389480, 0.00217643,-0.0027355, 0.00195005,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.483232389172983,0.397011723471114,0.940482384532118,0.371524769630621,-0.00288180,-0.004275353,-0.00186330,-0.0028312,-0.00209923,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.49255839045443,0.405347545109414,0.939950122898613,0.371997322202095,-0.00245896,-0.002999621,-0.00030270,-0.0018878,-0.00308527,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.501891191866439,0.41370291771531,0.939364784613452,0.372469874773569, 0.00073963, 0.001809560, 0.00103269,-0.0020076,-0.00060633,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.511223993278449,0.422076952608455,0.93873459281985,0.372942427345042, 0.00136126, 0.002822636, 0.00122863, 0.0003238, 0.00128985,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.520554527980271,0.430466095067469,0.938053567050015,0.373414979916516, 0.00019926, 0.002459790, 0.00172025,-0.0002372, 0.00267266,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.52987826255153,0.438871233772697,0.937324697537841,0.373871124412591, 0.00055342, 0.000330674,-0.00158656,-0.0019955, 0.00030729,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.539193685852102,0.447285259281378,0.936551722075701,0.374337113753905, 0.00377308, 0.002019023,-0.00029225, 0.0005306, 0.00176475,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.548493997751424,0.455709060273856,0.935730902871223,0.37479325824998, 0.00326743, 0.001939952, 0.00155070, 0.0011539, 0.00249897,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.55777768710937,0.464139082028751,0.934867472833725,0.375247761938516, 0.00329206, 0.002863917, 0.00323307, 0.0026990, 0.00340347,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.567039464935505,0.472573547185372,0.93395993684626,0.375700624819511, 0.00351213, 0.003507570, 0.00400254, 0.0019015, 0.00445267,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.576277820089701,0.481009789702683,0.933009790025776,0.376145283662807, 0.00064739, 0.000254875, 0.00023921,-0.0011237, 0.00026288,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.585487463581523,0.48944692090034,0.932016284813798,0.376593224121184,-0.00333993,-0.001940482,-0.00211207,-0.0004294,-0.00400004,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.594663106420532,0.497880497376616,0.930983159002697,0.37703296054186,-0.00400267,-0.003277859,-0.00343446,-0.0019602,-0.00405707,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.603803993036666,0.50630874177082,0.929907422358577,0.377472696962537,-0.00258913,-0.001916247,-0.00213249,-0.0034922,-0.00248845,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.61290559000955,0.514730765402608,0.928793560232281,0.377905870153055,-0.00188600,-0.001989112,-0.00201121,-0.0022864,-0.00223311,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.621963363918809,0.523144790911288,0.927639329948389,0.378337402536032,-0.00102228,-0.001899864,-0.00281762,-0.0025952,-0.00143563,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.630972025774006,0.531544597534445,0.926449216857743,0.37876237168885,-0.00337820,-0.002782769,-0.00358113,-0.0031407,-0.00275239,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.639933842285327,0.539933739993459,0.925217988051025,0.379184059226589,-0.00287363,-0.002892102,-0.00395719,-0.0032581,-0.00339019,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.648835968761711,0.548305108845569,0.923954614229925,0.379600824341708,-0.00155582,-0.001801355,-0.00186035,-0.0011120,-0.00194628,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.65768218305347,0.556660481451464,0.922649377134279,0.380012667034208,-0.00071552,-0.001281830,-0.00126757,-0.0001239, 0.00010038,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.666465685030041,0.564995414409419,0.921310499907303,0.380417946496548, 0.00106941, 0.000867370, 0.00105990, 0.0008740, 0.00115052,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.675183452411175,0.573309907719433,0.919934244756625,0.380824866766428, 0.00233695, 0.003056795, 0.00329071, 0.0027644, 0.00202135,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.683830951776496,0.581599517979781,0.918522854357668,0.381223582998609, 0.00269155, 0.003716098, 0.00196680, 0.0030666, 0.00269614,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.692405160845755,0.589866022551152,0.917077076268906,0.38161901761571, 0.00200960, 0.002581299, 0.00094751, 0.0026805, 0.00211315,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.700903057338701,0.598103200671131,0.915596162931864,0.382007889002652, 0.00147092,-0.000045507, 0.00034039,-0.0022940, 0.00020380,buy
