Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MOJU,MONE,MOPL,MOSA,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,a45,none,none,none,none,a150,a150,none,none,a45,a45,none,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,10.0325,-0.00049705,-0.00114893,-0.00110053,-0.0011332,-0.0015240,buy
2010-01-02,none,a135,a45,none,none,none,none,none,none,a150,a60,a45,none,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,7.62166666666667,-0.00342811,-0.00401967,-0.00235863,-0.0028569,-0.0031040,sell
2010-01-03,none,a135,none,none,none,none,none,a180,a180,none,none,a45,none,none,none,a45,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,5.10416666666666,-0.00621737,-0.00599017,-0.00539334,-0.0072674,-0.0065216,sell
2010-01-04,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,2.51833333333334,-0.00623020,-0.00729494,-0.00316213,-0.0062281,-0.0056563,sell
2010-01-05,none,a135,none,a45,none,none,none,a150,a150,none,none,none,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,194.909583333333,-0.00596549,-0.00639495,-0.00480918,-0.0062109,-0.0070617,sell
2010-01-06,none,a135,none,a45,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,357.32,-0.00680699,-0.00811394,-0.00582446,-0.0059331,-0.0084177,sell
2010-01-07,none,a135,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,354.791666666667, 0.00455602, 0.00156857, 0.00451778, 0.0041828, 0.0043967,buy
2010-01-08,none,none,none,none,a45,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,352.3625, 0.00425370, 0.00460601, 0.00481269, 0.0046742, 0.0044294,buy
2010-01-09,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,350.05625, 0.00505880, 0.00580824, 0.00551918, 0.0059683, 0.0058580,buy
2010-01-10,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,347.895, 0.00132685, 0.00146785, 0.00165123, 0.0011573, 0.0013563,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,345.89375,-0.00221062, 0.00335235, 0.00326013, 0.0031737, 0.0034525,buy
2010-01-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,344.053333333333, 0.00225224,-0.00227803, 0.00208632,-0.0036498,-0.0037304,sell
2010-01-13,none,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,a30,none,none,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,342.3775,-0.00317466,-0.00421252,-0.00524451,-0.0055919,-0.0031732,sell
2010-01-14,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a30,none,none,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,340.861666666667,-0.00230587,-0.00300524,-0.00324891,-0.0028225,-0.0016288,sell
2010-01-15,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a30,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,339.4975,-0.00002470,-0.00069452,-0.00074892,-0.0028225, 0.0006295,buy
2010-01-16,none,none,none,none,none,none,a90,none,none,none,a120,none,a30,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,338.277916666667, 0.00047065,-0.00064936,-0.00129891, 0.0002769, 0.0014085,buy
2010-01-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,337.190416666667,-0.00365013,-0.00361287,-0.00340664,-0.0035249,-0.0037640,sell
2010-01-18,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,336.227083333333,-0.00421103,-0.00496832,-0.00605208,-0.0035134,-0.0039770,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,335.3775, 0.00327094, 0.00433074, 0.00552410, 0.0001094, 0.0034991,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,334.6275, 0.00356886, 0.00490161, 0.00604288,-0.0006695, 0.0040892,buy
2010-01-21,none,none,none,none,none,none,none,none,none,a90,a180,a30,none,none,none,none,none,a30,a120,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,333.97125, 0.00555342, 0.00476771, 0.00597564, 0.0042250, 0.0042015,buy
2010-01-22,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a30,a120,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,333.399166666667, 0.00789040, 0.00747023, 0.00902396, 0.0049066, 0.0061611,buy
2010-01-23,none,none,none,none,a45,none,none,a60,none,a120,a150,none,none,a30,a120,none,none,none,a120,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.9025, 0.00369721, 0.00346263, 0.00787543, 0.0038402, 0.0044661,buy
