Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.52,1.18,0.36,0,0.06,5.61,0,0.04, 0.0032829, 0.0015649,-0.0040377, 0.00482152, 0.0031272,buy
2010-01-02,0.16,1.32,0.25,0,0,4.69,0,0,-0.0090117, 0.0025449, 0.0023879, 0.00116503, 0.0037076,buy
2010-01-03,0.05,1.4,0.17,0,0,3.47,0,0, 0.0031225, 0.0125080, 0.0074584, 0.00818369, 0.0139757,buy
2010-01-04,0,1.25,0.15,0,0,3.12,0,0, 0.0035455, 0.0114815, 0.0007568, 0.00110077, 0.0118156,buy
2010-01-05,0,1.02,0.13,0,0,2.81,0,0,-0.0121944,-0.0094629,-0.0118328,-0.01156270,-0.0065999,sell
2010-01-06,0,0.81,0.19,0,0,2.76,0,0, 0.0031867, 0.0146510, 0.0039105, 0.00288454, 0.0133988,buy
2010-01-07,0.06,0.64,0.38,0,0.09,1.95,0,0, 0.0072123, 0.0104529, 0.0097067, 0.00848622,-0.0017088,buy
2010-01-08,0.15,0.65,0.43,0,0.35,2.19,0,0, 0.0064090, 0.0129448, 0.0090054, 0.01172203, 0.0048169,buy
2010-01-09,0.34,0.79,0.15,0,1.2,2.1,0.01,0.04,-0.0060092, 0.0080498, 0.0057258, 0.01002423, 0.0105297,buy
2010-01-10,0.67,1.47,0.05,0,1.3,1.27,0.03,0.08,-0.0015835, 0.0029484,-0.0057176,-0.00207570,-0.0008919,buy
2010-01-11,1.17,3,0.01,0,0.91,0.85,0.08,0.14,-0.0024682,-0.0052090,-0.0025045, 0.00195459,-0.0033032,sell
2010-01-12,1.4,2.38,0,0,1.53,0.92,0.22,0.22, 0.0010172, 0.0080945, 0.0080945, 0.00472417, 0.0042435,buy
2010-01-13,1.12,0.89,0,0,3.37,1.41,0.4,0.29,-0.0027381, 0.0041867, 0.0006254,-0.00213903,-0.0007094,buy
2010-01-14,0.9,0.35,0,0,4.28,2.16,0.26,0.35, 0.0116022, 0.0100970,-0.0002702, 0.00865434, 0.0070915,buy
2010-01-15,0.87,0.13,0,0,2.94,2.12,0.11,0.36,-0.0157697,-0.0133915,-0.0156986,-0.01569865,-0.0179174,sell
2010-01-16,1.06,0.05,0,0,1.69,1.39,0.04,0.36,-0.0136830,-0.0071911,-0.0119680,-0.01196800,-0.0106526,sell
2010-01-17,1.46,0,0,0,1.61,0.79,0.01,0.32,-0.0021424,-0.0000332,-0.0033347,-0.00334914,-0.0038980,sell
2010-01-18,1.53,0,0,0,2.5,0.51,0,0.26,-0.0079480, 0.0015372, 0.0021495,-0.00046529,-0.0226391,sell
2010-01-19,1.24,0,0.04,0,2.62,0.39,0,0.19,-0.0068351, 0.0117109, 0.0044943, 0.00449428,-0.0058857,buy
2010-01-20,1.28,0,0.14,0,2.95,0.39,0,0.12,-0.0132250, 0.0050494,-0.0045542,-0.00422728,-0.0107631,sell
2010-01-21,1.94,0,0.54,0,3.39,0.53,0,0.07,-0.0249419,-0.0201740,-0.0222476,-0.01618211,-0.0287056,sell
2010-01-22,2.3,0.01,1.55,0,2.58,0.87,0,0.04, 0.0025364, 0.0025364, 0.0008142,-0.00214553, 0.0008142,buy
2010-01-23,1.53,0.01,1.57,0,2.04,1.71,0,0,-0.0310574,-0.0188070,-0.0310365,-0.02972016,-0.0316509,sell
2010-01-24,1.26,0.02,1.65,0.01,2.01,2.38,0,0,-0.0271041,-0.0162871,-0.0277693,-0.02590065,-0.0278588,sell
2010-01-25,0.8,0.02,1.66,0.03,1.27,1.97,0,0,-0.0255395,-0.0111795,-0.0261869,-0.02423247,-0.0253627,sell
2010-01-26,0.32,0.04,0.71,0.13,0.89,1.01,0,0, 0.0148351, 0.0202822, 0.0034462, 0.01932288, 0.0237425,buy
2010-01-27,0.14,0.05,0.24,0.21,0.93,0.49,0.07,0,-0.0188313, 0.0015577, 0.0015577,-0.01651083, 0.0023190,buy
2010-01-28,0.04,0.08,0.08,0.13,1.19,0.45,0.16,0,-0.0083392,-0.0106038,-0.0071736,-0.01124146,-0.0068465,sell
2010-01-29,0,0.17,0,0.21,1.69,0.46,0.35,0, 0.0057609,-0.0131206, 0.0049300, 0.00493110, 0.0049311,buy
2010-01-30,0,0.37,0,0.16,2.04,0.64,0.79,0, 0.0190992, 0.0077094, 0.0234444, 0.01739014, 0.0190992,buy
2010-01-31,0,0.85,0,0.05,1.76,1.32,1.19,0, 0.0097099, 0.0003941, 0.0097579, 0.00582211, 0.0046090,buy
2010-02-01,0,1.8,0,0.01,1.67,2.21,0.84,0, 0.0067743, 0.0056314, 0.0071827, 0.00472458, 0.0067743,buy
