Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,4,0,0,0,0,0,8,6,0, 0.026252, 0.0203998, 0.0159446, 0.017403, 0.020400,buy
2017-01-02,0,0,0,0,0,0,0,8,6,0, 0.030306, 0.0348202, 0.0175568, 0.025316, 0.034991,buy
2017-01-03,1,0,0,0,0,0,0,8,6,0, 0.034093, 0.0365211, 0.0304432, 0.035473, 0.036521,buy
2017-01-04,1,0,0,0,0,0,0,12,4,0, 0.016563, 0.0135923, 0.0370395, 0.015310, 0.013517,buy
2017-01-05,1,0,0,1,0,0,0,12,4,0, 0.021836, 0.0212918, 0.0342844, 0.022373, 0.020857,buy
2017-01-06,1,0,0,1,0,0,0,12,4,4,-0.002336, 0.0008896, 0.0188841,-0.001474, 0.001693,buy
2017-01-07,1,0,0,1,0,0,0,12,2,8,-0.030882,-0.0290808, 0.0004130,-0.035098,-0.033161,sell
2017-01-08,2,0,0,1,0,0,3,12,2,8,-0.000781,-0.0001030,-0.0042358,-0.016996,-0.008512,sell
2017-01-09,2,0,0,1,0,0,3,12,2,8,-0.000781,-0.0001030,-0.0042358,-0.016996,-0.008512,sell
2017-01-10,2,0,0,1,0,0,3,8,2,8, 0.003756, 0.0060558,-0.0060107,-0.003461,-0.001791,buy
2017-01-11,2,0,0,1,0,0,3,12,2,8,-0.000781,-0.0001030,-0.0042358,-0.016996,-0.008512,sell
2017-01-12,1,0,0,1,0,0,3,12,0,8,-0.001742, 0.0003871, 0.0053130,-0.009798,-0.002694,sell
2017-01-13,1,0,0,1,0,0,3,8,0,8, 0.011160, 0.0111599, 0.0110538, 0.006488, 0.020043,buy
2017-01-14,1,0,0,1,0,0,3,8,0,8, 0.011160, 0.0111599, 0.0110538, 0.006488, 0.020043,buy
2017-01-15,1,0,0,0,0,0,3,8,0,4,-0.004848, 0.0043953, 0.0008762,-0.001931,-0.004848,sell
2017-01-16,1,0,0,0,0,0,3,8,2,4, 0.002965, 0.0172012, 0.0068732, 0.005211, 0.002965,buy
2017-01-17,1,4,0,0,0,0,3,8,2,0, 0.004541, 0.0306636, 0.0199205, 0.039067, 0.045501,buy
2017-01-18,0,4,0,0,0,0,0,8,2,0, 0.034795, 0.0425973, 0.0385966, 0.036285, 0.048289,buy
2017-01-19,0,4,0,0,0,0,3,8,2,0, 0.021952, 0.0326437, 0.0215318, 0.032644, 0.029552,buy
2017-01-20,0,4,0,0,0,0,3,4,4,0, 0.020393, 0.0250665, 0.0256278, 0.034566, 0.026836,buy
2017-01-21,0,8,0,0,2,0,3,4,4,0, 0.010708, 0.0072105, 0.0181845, 0.008543, 0.008120,buy
2017-01-22,0,8,0,0,2,0,3,4,4,4, 0.009074,-0.0085699, 0.0003960,-0.008698,-0.005108,sell
2017-01-23,0,8,0,0,2,0,3,4,4,4, 0.009074,-0.0085699, 0.0003960,-0.008698,-0.005108,sell
2017-01-24,0,8,0,0,2,0,3,8,4,4, 0.008564,-0.0177293,-0.0074575,-0.021786,-0.021433,sell
2017-01-25,0,8,0,0,2,0,3,8,4,4, 0.008564,-0.0177293,-0.0074575,-0.021786,-0.021433,sell
