Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,2,2,3,0,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0, 0.0152130, 0.0115053, 0.0143594, 0.0163541, 0.0153855,buy
2010-01-02,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,5,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.0146111,-0.0144605,-0.0134803,-0.0070186,-0.0148548,sell
2010-01-03,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,4,5,2,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.0019031, 0.0050519,-0.0017996,-0.0038263, 0.0016094,buy
2010-01-04,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,4,4,0,2,0,0,2,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.0411421, 0.0155672, 0.0330100, 0.0318748, 0.0403853,buy
2010-01-05,2,0,2,0,0,1,0,0,0,0,0,1,0,0,0,2,4,0,2,1,0,0,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,-0.0067313,-0.0044677,-0.0064075,-0.0007429,-0.0064080,sell
2010-01-06,2,0,2,0,0,0,0,0,0,0,1,1,1,0,2,4,0,2,2,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0093556,-0.0096108,-0.0028605,-0.0055291,-0.0070623,sell
2010-01-07,0,0,2,0,0,0,1,0,0,0,0,0,1,1,4,1,2,2,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0028330,-0.0041424,-0.0041424,-0.0047530,-0.0052334,sell
2010-01-08,0,0,2,0,0,0,1,0,0,0,0,1,1,3,1,0,2,1,1,0,1,0,0,0,0,1,0,1,1,0,2,0,1,0,0,1,0,1,1,0, 0.0080842, 0.0065891, 0.0081350, 0.0277905, 0.0199442,buy
2010-01-09,0,0,2,0,1,0,1,0,0,0,0,1,3,5,1,2,1,1,0,0,1,0,0,1,0,1,0,1,1,0,2,0,0,0,0,1,0,1,1,0, 0.0018280, 0.0074850, 0.0082145, 0.0092223, 0.0063311,buy
2010-01-10,1,0,1,0,1,0,1,0,0,0,0,1,6,4,4,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,2,0,0,1,0,1,0,1,1,0, 0.0493021, 0.0462933, 0.0387164, 0.0492056, 0.0346106,buy
2010-01-11,1,0,1,0,1,0,1,0,0,0,0,2,3,1,1,2,1,0,0,0,1,1,0,1,0,1,0,1,0,0,2,1,0,1,0,1,0,1,1,0, 0.0353823, 0.0353823, 0.0050753, 0.0375939, 0.0181718,buy
2010-01-12,1,0,1,0,1,0,1,0,0,0,0,3,0,2,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0, 0.0003689, 0.0011944,-0.0154566, 0.0003689,-0.0162550,sell
2010-01-13,1,0,1,0,1,0,1,0,0,0,2,0,1,2,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,-0.0010952, 0.0067674,-0.0142873,-0.0014304,-0.0263472,sell
2010-01-14,1,0,0,0,1,0,1,0,0,0,3,0,2,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,2,2,0,1,0,0,0,1,0,0, 0.0057196, 0.0138203,-0.0064288, 0.0058534,-0.0083333,buy
2010-01-15,1,0,0,0,1,0,1,0,0,0,3,4,0,1,0,1,1,1,1,0,1,2,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0, 0.0000988, 0.0079505,-0.0001774, 0.0097894,-0.0096830,buy
2010-01-16,1,0,0,0,1,0,1,0,0,0,0,3,1,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,-0.0039548,-0.0046219,-0.0120250,-0.0054381,-0.0127172,sell
2010-01-17,1,0,0,0,1,0,1,0,0,0,2,4,2,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0012895, 0.0106303,-0.0013144, 0.0073509,-0.0036086,buy
2010-01-18,1,0,1,0,1,0,1,0,0,0,2,3,1,2,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0047106,-0.0043322,-0.0103815,-0.0083467,-0.0090095,sell
2010-01-19,1,0,1,0,1,0,1,0,0,0,1,0,3,2,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0007135,-0.0317998,-0.0009551, 0.0030840, 0.0003506,sell
2010-01-20,1,0,1,0,1,0,1,0,0,0,1,2,1,3,1,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0048541,-0.0097044,-0.0097044,-0.0080669,-0.0097044,sell
2010-01-21,1,1,1,0,1,0,1,0,0,0,0,1,2,2,2,1,1,0,1,1,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.0067258,-0.0129030,-0.0127146,-0.0074879,-0.0140332,sell
2010-01-22,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,3,1,1,0,0,0,2,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,0,1,0, 0.0004055, 0.0027873,-0.0002260,-0.0006733, 0.0058092,buy
2010-01-23,0,1,1,0,0,0,1,0,1,0,0,1,1,2,3,2,3,0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0020269,-0.0038814,-0.0105018,-0.0042513,-0.0031801,sell
2010-01-24,0,1,1,0,0,0,0,0,1,0,0,0,1,1,3,3,2,3,0,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1, 0.0117533, 0.0118031, 0.0134900, 0.0134900,-0.0065875,buy
2010-01-25,0,1,1,0,0,0,0,0,1,0,0,0,0,1,3,3,4,2,1,0,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0186321,-0.0186321,-0.0163232,-0.0186321,-0.0144228,sell
2010-01-26,0,1,1,0,0,0,0,0,1,0,0,0,0,1,2,3,3,2,3,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0038997, 0.0020358, 0.0087376, 0.0038997,-0.0010520,buy
2010-01-27,0,1,1,0,0,0,0,0,1,0,0,0,1,1,2,2,2,2,2,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0033557,-0.0061723, 0.0047090,-0.0063647,-0.0015636,sell
2010-01-28,0,1,2,0,0,1,0,0,1,0,0,1,1,1,1,1,2,2,2,3,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0124278, 0.0113737, 0.0127985,-0.0001810, 0.0174632,buy
2010-01-29,0,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0,1,2,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0057535, 0.0030907, 0.0061232, 0.0039007, 0.0101771,buy
2010-01-30,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,2,5,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0059590,-0.0153104,-0.0148494,-0.0077908,-0.0069410,sell
2010-01-31,1,1,1,0,0,1,0,1,0,0,1,2,1,0,0,0,1,3,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0021333,-0.0089808,-0.0073267,-0.0069597,-0.0063167,sell
2010-02-01,1,1,1,0,0,1,0,1,0,0,1,2,1,0,0,1,3,2,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0041803,-0.0049439,-0.0040098,-0.0048773,-0.0052303,sell
2010-02-02,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,3,2,2,3,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0019497, 0.0007713,-0.0102257,-0.0127022,-0.0081509,sell
2010-02-03,1,1,1,1,0,1,0,1,0,0,1,1,1,1,3,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.0071728, 0.0085916,-0.0143009,-0.0154519,-0.0147191,buy
2010-02-04,1,2,1,1,0,0,0,1,0,0,0,1,1,2,3,1,3,1,1,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0, 0.0182620, 0.0130781,-0.0130016, 0.0161098, 0.0030664,buy
2010-02-05,1,2,1,1,0,0,0,0,0,0,0,1,2,3,2,4,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0, 0.0099102, 0.0109264, 0.0054398, 0.0139136, 0.0079135,buy
2010-02-06,0,2,0,1,0,0,0,0,0,0,0,0,2,2,4,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0, 0.0174412, 0.0203449, 0.0143705, 0.0206968, 0.0220987,buy
2010-02-07,0,2,0,1,0,0,0,0,0,0,0,1,2,1,2,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0169720, 0.0172986, 0.0171115, 0.0114092, 0.0172471,buy
2010-02-08,0,2,0,1,0,0,0,0,1,0,0,2,1,3,1,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0161526, 0.0157427, 0.0131574, 0.0161526, 0.0132203,buy
2010-02-09,0,2,0,1,0,0,0,0,1,0,1,1,1,3,2,0,1,1,1,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0261836,-0.0278191,-0.0119967,-0.0297384,-0.0178612,sell
