Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,-0.0156332,-0.020650,-0.0101637,-0.01777172,-0.0152193,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,-0.0337361,-0.035062,-0.0209921,-0.01588763,-0.0366233,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,-0.0226005, 0.000824,-0.0008435, 0.01733116, 0.0053792,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786, 0.0350251, 0.050454, 0.0499296, 0.04244668, 0.0515594,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079, 0.0047283, 0.005141,-0.0062674,-0.02584502,-0.0318922,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905, 0.0210176, 0.014636, 0.0092588,-0.00589452, 0.0152039,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758, 0.0269887, 0.014067, 0.0049290,-0.00350576, 0.0281753,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,-0.0290676,-0.025076,-0.0240521,-0.01726082,-0.0334191,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,-0.0230637,-0.023558,-0.0230637,-0.02280513,-0.0255224,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,-0.0126305,-0.009882,-0.0140301,-0.00504466,-0.0129985,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513, 0.0313083, 0.029163,-0.0125761, 0.02884982, 0.0283585,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,-0.0231732,-0.023766,-0.0242010,-0.02408787,-0.0145836,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278, 0.0196684, 0.020160, 0.0081697, 0.01125121, 0.0191577,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,-0.0094655,-0.009573,-0.0173046,-0.01929084,-0.0045110,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,-0.0012665,-0.013272,-0.0043982,-0.01222679, 0.0102908,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308, 0.0415839, 0.052181, 0.0270783, 0.02494849, 0.0186465,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235, 0.0011988, 0.007530,-0.0056510,-0.01085394,-0.0144369,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,-0.0010118, 0.009225,-0.0052412,-0.00855237,-0.0031600,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,-0.0081741,-0.007707, 0.0089140, 0.00605795,-0.0072398,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507, 0.0133372, 0.018832,-0.0029759, 0.01449167, 0.0027026,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109, 0.0117769, 0.009549, 0.0180225, 0.01039376, 0.0146814,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676, 0.0197242, 0.014727, 0.0169295, 0.02725349, 0.0161269,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088, 0.0219872, 0.019451, 0.0104530, 0.02024422, 0.0012792,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,-0.0006096, 0.000185,-0.0008340, 0.00428816,-0.0011153,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079, 0.0296295, 0.024468, 0.0258355, 0.03144620, 0.0107228,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,-0.0045633,-0.003662, 0.0065821,-0.00305717, 0.0072582,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,-0.0231342,-0.023029,-0.0122184,-0.01840845,-0.0222763,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,-0.0058686,-0.002251, 0.0103209, 0.00057385,-0.0013509,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301, 0.0187579, 0.014950, 0.0209776, 0.01969893, 0.0174907,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009, 0.0076273, 0.006868, 0.0055426, 0.00899171, 0.0187107,buy
