Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,3,0,1,4,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00078870, 0.00041391,-0.00034187,-0.00023294, 0.00079186,buy
2010-01-02,0,1,5,0,1,4,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00109532,-0.00021923,-0.00143257,-0.00122967,-0.00134655,sell
2010-01-03,0,3,3,2,0,4,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00362321, 0.00264389, 0.00356692, 0.00356692, 0.00149811,buy
2010-01-04,2,2,0,1,1,4,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00133251,-0.00370578,-0.00409491,-0.00396166,-0.00373929,sell
2010-01-05,2,0,2,1,1,2,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00187729,-0.00326930,-0.00276242,-0.00336224,-0.00334991,sell
2010-01-06,0,1,2,0,1,4,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00098935, 0.00107355, 0.00085252, 0.00090132, 0.00098935,buy
2010-01-07,1,2,3,0,0,3,1,2,1,0,1,0,0,0,0,0,0,1,1,2,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00010021,-0.00019903,-0.00143434,-0.00004790,-0.00172802,buy
2010-01-08,2,1,3,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00071244,-0.00057463,-0.00110701,-0.00022252,-0.00003873,buy
2010-01-09,1,2,2,0,0,3,3,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.00168138,-0.00011262,-0.00093811,-0.00011377,-0.00054912,buy
2010-01-10,2,2,0,0,1,3,2,2,0,0,1,0,0,0,0,0,1,1,0,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.00077501, 0.00259641, 0.00119603, 0.00256851, 0.00246836,buy
2010-01-11,2,2,0,0,1,2,3,2,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.00641700, 0.00643315, 0.00643315, 0.00481805, 0.00643315,buy
2010-01-12,2,2,0,0,2,0,4,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.00670509, 0.00670509, 0.00650796, 0.00494745, 0.00666359,buy
2010-01-13,2,3,0,0,2,1,3,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1, 0.00324874, 0.00337797, 0.00324874, 0.00223442, 0.00340021,buy
2010-01-14,1,1,1,0,2,2,2,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.00217287,-0.00144053,-0.00276598,-0.00276598,-0.00153779,sell
2010-01-15,2,1,0,0,5,0,3,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.00427526,-0.00349998,-0.00352490,-0.00352490,-0.00417883,sell
2010-01-16,2,0,1,1,4,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.00091695, 0.00006113, 0.00030682, 0.00087670,-0.00093994,sell
2010-01-17,1,1,0,1,4,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00437740, 0.00140641, 0.00124259, 0.00114290, 0.00115047,buy
2010-01-18,1,0,1,1,4,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00241354,-0.00172457,-0.00263653,-0.00263653,-0.00174258,sell
2010-01-19,1,0,1,0,2,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00055523, 0.00264846, 0.00214337, 0.00183759, 0.00183759,buy
2010-01-20,2,1,0,0,5,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.00024958, 0.00283422, 0.00303702, 0.00307517,-0.00066620,buy
2010-01-21,3,0,2,1,2,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.00090015, 0.00090015, 0.00157776,-0.00012034,-0.00005445,buy
2010-01-22,2,1,1,0,4,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1, 0.00332502, 0.00403180, 0.00221227, 0.00296655, 0.00328655,buy
2010-01-23,4,0,3,0,3,2,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1, 0.00084944, 0.00081167, 0.00192485, 0.00140486, 0.00080887,buy
2010-01-24,1,2,3,0,1,3,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1, 0.00660021, 0.00640638, 0.00661703, 0.00614953, 0.00642178,buy
2010-01-25,3,0,3,0,2,2,1,3,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.00460068, 0.00505449, 0.00440092, 0.00384219, 0.00570796,buy
2010-01-26,3,1,2,1,2,2,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0, 0.00447179, 0.00429146, 0.00385277, 0.00445716, 0.00452317,buy
2010-01-27,2,2,1,2,1,4,1,2,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.00463269, 0.00511059, 0.00148654, 0.00525071, 0.00221594,buy
2010-01-28,0,2,2,3,2,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00261254, 0.00051759, 0.00061227, 0.00052150, 0.00044598,buy
2010-01-29,1,0,3,1,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00147665, 0.00085941, 0.00085941, 0.00097627,-0.00044305,buy
2010-01-30,0,2,1,3,1,3,1,0,1,0,0,0,0,0,0,1,0,0,1,0,2,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00155426, 0.00074077,-0.00020471,-0.00122514, 0.00069583,sell
2010-01-31,1,1,1,3,2,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00094462, 0.00101815, 0.00116317, 0.00032442,-0.00069893,buy
