Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.003875,-0.0110686,-0.0061814,-0.03187461,-0.0029736,sell
2010-01-02,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.008649,-0.0121844,-0.0087935,-0.03472509,-0.0027771,sell
2010-01-03,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.001372, 0.0183779,-0.0024776,-0.01314338, 0.0012781,buy
2010-01-04,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.008229, 0.0308575,-0.0024776,-0.00443566, 0.0054573,buy
2010-01-05,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.012595, 0.0111764,-0.0162198,-0.00740538,-0.0118296,sell
2010-01-06,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.035905,-0.0018840,-0.0117157,-0.03021451,-0.0035540,sell
2010-01-07,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.027747, 0.0053624,-0.0060406,-0.03229155,-0.0053466,sell
2010-01-08,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.004509,-0.0076636,-0.0046724,-0.00437223,-0.0043722,sell
2010-01-09,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.007057,-0.0066119,-0.0108004,-0.00613240,-0.0068971,sell
2010-01-10,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.029820, 0.0198311, 0.0242046, 0.02167892, 0.0313207,buy
