Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,3,1,3,0,2,7,0,1,6,5,4,5,2,1,3,-0.0117178,-0.0119902,-0.0125779,-0.0112991,-0.012529546,sell
2010-01-02,0,2,1,1,0,1,6,1,0,2,2,3,2,4,4,2, 0.0029070, 0.0013448, 0.0028869, 0.0017762, 0.000596261,buy
2010-01-03,1,1,0,2,2,0,8,0,0,1,4,6,3,2,3,1, 0.0046662,-0.0034911, 0.0047835, 0.0074999,-0.004344539,buy
2010-01-04,1,0,0,0,0,1,6,0,1,1,3,0,2,2,0,3,-0.0013508, 0.0020652, 0.0039438,-0.0017049, 0.001617454,buy
2010-01-05,0,0,0,2,1,1,6,0,0,0,6,1,5,1,1,0, 0.0029322, 0.0021617, 0.0049749, 0.0029322,-0.002188532,buy
2010-01-06,1,0,1,2,0,1,6,1,0,3,6,4,5,4,0,1, 0.0030015, 0.0009059, 0.0048591, 0.0031971, 0.002151656,buy
2010-01-07,0,2,1,3,0,1,7,1,0,2,7,9,2,1,3,2,-0.0008093,-0.0035543,-0.0023319,-0.0013427,-0.002788833,sell
2010-01-08,0,3,0,2,0,3,4,1,0,2,3,6,2,2,0,4, 0.0014956, 0.0033004, 0.0013058, 0.0028897, 0.003318887,buy
2010-01-09,0,1,2,2,0,2,6,1,2,4,1,7,1,3,7,5,-0.0059036,-0.0042106,-0.0058400,-0.0044734,-0.005887916,sell
2010-01-10,0,2,2,0,0,1,5,2,3,3,1,0,2,3,7,9,-0.0053643,-0.0034880,-0.0045783,-0.0036454,-0.006631483,sell
2010-01-11,1,1,2,0,0,3,4,3,2,6,0,0,3,5,6,10,-0.0049996,-0.0053385,-0.0080963,-0.0051912,-0.005069190,sell
2010-01-12,0,2,2,0,0,3,4,3,2,3,0,1,6,2,7,9,-0.0016374,-0.0013685,-0.0024517,-0.0027902,-0.004194407,sell
2010-01-13,0,2,3,0,0,4,5,3,2,4,3,4,4,3,6,10,-0.0038681, 0.0002475,-0.0051179,-0.0047558,-0.005585451,sell
2010-01-14,0,1,1,1,0,5,5,2,1,4,2,3,3,2,6,5, 0.0058964, 0.0052797, 0.0037846, 0.0041261, 0.004126072,buy
2010-01-15,0,1,1,0,0,6,3,3,1,3,3,0,3,1,9,5,-0.0055767,-0.0033599,-0.0040640,-0.0040640,-0.004110224,sell
2010-01-16,0,3,0,1,1,4,3,3,1,6,2,1,2,2,7,4,-0.0022057,-0.0028839,-0.0035703,-0.0037310,-0.000691100,sell
2010-01-17,1,2,1,0,1,5,2,1,1,3,2,1,5,5,4,1, 0.0042418, 0.0073397, 0.0057749, 0.0058284, 0.006985024,buy
2010-01-18,1,2,0,1,1,3,3,0,1,3,5,0,2,4,0,2,-0.0010653,-0.0016852,-0.0018347, 0.0010726, 0.005851584,buy
2010-01-19,0,3,0,1,0,3,3,0,2,4,2,3,2,2,0,1,-0.0005932,-0.0021428, 0.0031944, 0.0002178,-0.000474672,buy
2010-01-20,1,4,1,0,0,4,2,0,1,2,3,4,2,3,3,1, 0.0007788,-0.0046123, 0.0008036, 0.0007166, 0.005296734,buy
2010-01-21,0,6,0,2,1,2,3,0,1,3,2,1,2,4,0,7,-0.0123374,-0.0141568,-0.0109077,-0.0107447,-0.014225297,sell
2010-01-22,0,4,1,1,0,3,3,1,1,1,3,0,4,3,2,8,-0.0117314,-0.0109013,-0.0040815,-0.0112831,-0.010262464,sell
2010-01-23,0,5,1,3,0,1,3,1,0,5,4,0,1,5,2,8,-0.0040499,-0.0043744,-0.0038815, 0.0047430,-0.006024674,sell
2010-01-24,0,3,1,4,0,2,2,1,1,5,1,4,1,6,4,6, 0.0043078,-0.0004681, 0.0045901, 0.0056512, 0.007353791,buy
2010-01-25,0,4,0,2,0,2,3,1,3,2,2,3,2,3,5,4,-0.0010839,-0.0049581,-0.0037142,-0.0068082,-0.004215080,sell
2010-01-26,0,2,1,2,2,1,3,1,0,3,0,7,1,1,6,3, 0.0029366, 0.0003085, 0.0007128, 0.0000604,-0.000333650,buy
2010-01-27,0,4,1,1,1,1,4,2,2,5,1,5,2,2,7,3,-0.0068619,-0.0101598,-0.0099534,-0.0102146,-0.010146411,sell
2010-01-28,0,1,3,1,2,2,5,1,0,7,5,3,5,1,6,1,-0.0054639,-0.0047232,-0.0059256,-0.0056320,-0.005925650,sell
2010-01-29,0,1,2,2,1,2,4,2,0,8,4,1,4,3,7,1,-0.0009336, 0.0014372,-0.0039627,-0.0048783,-0.001261480,sell
2010-01-30,1,1,2,0,1,1,3,1,0,5,1,4,0,1,9,0,-0.0025031,-0.0033990,-0.0000130,-0.0018353,-0.003398997,sell
2010-01-31,1,0,2,1,3,2,2,1,0,4,2,1,1,1,8,7, 0.0039296, 0.0035933, 0.0035933, 0.0025918, 0.003593251,buy
2010-02-01,0,0,3,0,0,2,2,2,1,8,1,1,0,4,5,4,-0.0002367,-0.0004587,-0.0006717, 0.0011202,-0.000326642,buy
2010-02-02,1,0,3,2,1,2,3,3,0,7,4,1,3,10,6,5, 0.0009671, 0.0059711, 0.0011204, 0.0059711, 0.000690964,buy
2010-02-03,0,0,5,0,0,2,2,6,0,10,5,3,4,7,8,5, 0.0032314, 0.0008003, 0.0000466, 0.0007257, 0.000133742,buy
2010-02-04,1,2,2,1,0,4,2,5,0,8,2,0,5,8,11,3, 0.0003786, 0.0001539, 0.0000089,-0.0002518, 0.001137953,buy
2010-02-05,1,1,1,0,0,3,1,3,1,3,2,1,4,4,8,0,-0.0013527,-0.0013527,-0.0026529,-0.0013527, 0.002070030,sell
2010-02-06,1,1,1,0,0,3,1,3,1,4,0,0,5,8,5,0, 0.0010778, 0.0020478, 0.0035321, 0.0058864, 0.001013388,buy
2010-02-07,1,1,1,1,0,2,0,4,2,3,4,1,4,10,4,1, 0.0018816, 0.0061841, 0.0079745, 0.0059178, 0.004820290,buy
2010-02-08,2,0,3,1,0,2,0,3,1,10,3,4,4,7,5,0, 0.0049960, 0.0082768, 0.0056387, 0.0038375, 0.007579954,buy
2010-02-09,1,1,2,2,0,4,0,5,2,7,6,3,7,8,6,2,-0.0003420, 0.0009402,-0.0001350,-0.0001350,-0.000963957,buy
2010-02-10,2,1,2,2,0,4,2,2,0,8,3,0,8,4,2,8, 0.0060756, 0.0042319, 0.0045079, 0.0044718, 0.007410005,buy
2010-02-11,2,1,1,2,1,5,2,3,0,9,5,0,7,4,4,5, 0.0014749, 0.0045824, 0.0058851, 0.0050831, 0.005647902,buy
2010-02-12,1,2,1,3,3,4,3,2,0,9,5,2,3,5,2,8, 0.0048146,-0.0000670, 0.0003024,-0.0005136,-0.000110831,sell
2010-02-13,2,1,2,3,2,3,1,3,0,11,7,4,3,11,1,2,-0.0027883,-0.0038368, 0.0040700,-0.0039000,-0.005467084,sell
2010-02-14,3,1,1,4,2,4,2,1,0,5,4,7,6,10,3,2, 0.0051754, 0.0051477, 0.0047237, 0.0035124, 0.004311103,buy
2010-02-15,3,1,0,2,0,3,2,1,0,1,7,3,3,7,2,1,-0.0011125,-0.0032913,-0.0011125,-0.0001348, 0.001878386,sell
2010-02-16,3,0,1,2,1,4,2,1,1,2,4,4,4,6,5,5, 0.0030737, 0.0014724,-0.0001007, 0.0020563, 0.003783968,buy
2010-02-17,2,1,0,1,2,4,3,1,0,1,5,1,4,4,2,5, 0.0023490, 0.0035513, 0.0057230, 0.0058932, 0.003072753,buy
2010-02-18,2,1,1,0,1,1,3,1,0,1,4,0,4,3,1,6, 0.0041604, 0.0027529, 0.0026641, 0.0038160, 0.001228982,buy
2010-02-19,2,1,0,2,1,2,1,2,1,0,3,4,6,6,2,3, 0.0049625, 0.0064190, 0.0051369, 0.0064324, 0.004507815,buy
2010-02-20,1,0,2,2,0,1,1,2,0,4,6,3,0,10,1,1,-0.0123622,-0.0112026,-0.0088028,-0.0115059,-0.010622012,sell
