Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.41,1.36,0,0,0,0,0,1.41,0,0.09, 0.0071589, 0.0054492, 0.000760, 0.0056541, 0.0034064,buy
2010-01-02,0.35,1.95,0,0,0,0,0,2.51,0,0, 0.0136400, 0.0367911, 0.006531, 0.0152065, 0.0045077,buy
2010-01-03,0.68,0.91,0,0,0,0,0,2.5,0,0,-0.0307129,-0.0236689,-0.021878,-0.0234348,-0.0215702,sell
2010-01-04,2.42,0.27,0,0,0,0,0,2.68,0,0,-0.0147399,-0.0282547,-0.035312,-0.0327029,-0.0372413,sell
2010-01-05,1.83,0.16,0,0,0,0,0,2.71,0,0,-0.0385939,-0.0483399,-0.053040,-0.0468146,-0.0509648,sell
2010-01-06,0.83,0.25,0,0,0,0,0,2.81,0,0,-0.0168652,-0.0164167,-0.024093,-0.0154000,-0.0274330,sell
2010-01-07,0.85,0.79,0,0,0,0,0,2.17,0,0,-0.0058010,-0.0082069, 0.001714,-0.0033634,-0.0034532,sell
2010-01-08,1.14,1.96,0,0,0,0,0,2.19,0,0,-0.0068981, 0.0063155,-0.008177,-0.0055722,-0.0075677,sell
2010-01-09,1.62,1.53,0,0,0,0,0,1.03,0,0.08,-0.0054121,-0.0087976,-0.008057,-0.0034739,-0.0079922,sell
2010-01-10,2.65,0.49,0,0,0,0,0,0.39,0,0.18, 0.0180863, 0.0227076, 0.016141, 0.0190159, 0.0161406,buy
2010-01-11,3.96,0.16,0,0,0,0,0.1,0.18,0,0.33, 0.0273832, 0.0132626, 0.003736, 0.0053993, 0.0037357,buy
2010-01-12,3.06,0,0,0,0,0,0.3,0.09,0,0.52, 0.0171636, 0.0087235, 0.010102, 0.0094243, 0.0101016,buy
2010-01-13,1.9,0,0,0,0,0,0.93,0.06,0,0.71,-0.0069562,-0.0239871, 0.001079,-0.0294265, 0.0022539,sell
2010-01-14,1.35,0,0,0,0,0,2.02,0,0,0.85, 0.0092192, 0.0042952, 0.004295,-0.0149428, 0.0047347,buy
2010-01-15,1.02,0,0,0,0,0,1.5,0,0,0.88,-0.0101140,-0.0149298,-0.011754,-0.0174833,-0.0168811,sell
2010-01-16,0.81,0,0,0,0,0,0.82,0,0,0.87, 0.0074874,-0.0258527,-0.006978,-0.0205859,-0.0342464,sell
2010-01-17,0.65,0,0,0,0,0,1.11,0,0,0.78,-0.0160837,-0.0146337,-0.015146,-0.0049454,-0.0284978,sell
2010-01-18,0.52,0,0,0,0,0,1.98,0.06,0,0.62,-0.0237431,-0.0205246,-0.021462,-0.0199216,-0.0237431,sell
2010-01-19,0.42,0,0.14,0,0,0,1.53,0.08,0,0.45,-0.0170169,-0.0117538,-0.017511,-0.0032571,-0.0026357,sell
2010-01-20,0.34,0,0.45,0,0,0,0.6,0.13,0,0.29, 0.0211298, 0.0151198, 0.004395, 0.0115335, 0.0181472,buy
2010-01-21,0.27,0,1.41,0,0,0,0.23,0.23,0,0.17,-0.0115575,-0.0184989,-0.014767,-0.0076357,-0.0096350,sell
