Date,MAUR,MESA,MESU,MEUR,MOME,MOSA,MOSU,MOUR,SUSA,SUUR,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a180,none,none,a120,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667, 0.00269451, 0.0027009, 0.005491183,-0.00056895, 0.00087798,buy
2010-01-02,none,none,none,none,none,a60,a150,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667, 0.00259789, 0.0019831, 0.001492319,-0.00011298,-0.00006699,buy
2010-01-03,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,-0.00194501,-0.0001250, 0.001672345, 0.00070921,-0.00011654,sell
2010-01-04,none,none,a0,none,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333, 0.00605870, 0.0053378, 0.004740044, 0.00319670, 0.00281192,buy
2010-01-05,none,none,a0,none,a120,none,a120,a180,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,-0.00401867,-0.0051392,-0.004947813,-0.00387335,-0.00756041,sell
2010-01-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333, 0.00638734, 0.0066253, 0.007640626, 0.00769114, 0.00783228,buy
2010-01-07,none,none,none,none,a90,none,a90,a150,none,none,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,-0.00230615,-0.0030698,-0.001284868,-0.00315387,-0.00541830,sell
2010-01-08,none,none,none,none,none,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333, 0.00523457, 0.0046347, 0.005564969, 0.00654300, 0.00558707,buy
2010-01-09,none,none,none,none,a60,none,a60,none,none,none,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333, 0.00366504, 0.0091634, 0.000432892, 0.00356914, 0.00395291,buy
2010-01-10,none,none,none,none,none,none,a60,a120,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,-0.00471062,-0.0015876,-0.003208336,-0.00387962,-0.00237422,sell
2010-01-11,none,none,none,none,none,a60,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875, 0.00148992, 0.0033526, 0.006944913, 0.00436355, 0.00186596,buy
2010-01-12,none,none,none,none,none,none,none,a90,none,a60,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333, 0.00730652, 0.0082679, 0.006939144, 0.00765572, 0.00835923,buy
2010-01-13,none,none,none,none,a0,a90,none,none,none,a60,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667, 0.00770777, 0.0086518, 0.006698602, 0.00752275, 0.00804429,buy
2010-01-14,none,a90,none,none,none,none,none,none,none,a60,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333, 0.00547413, 0.0062385, 0.005045348, 0.00539313, 0.00624828,buy
2010-01-15,none,a90,none,none,none,none,a0,a60,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,-0.00177643,-0.0018044,-0.001669120,-0.00296299,-0.01388415,sell
2010-01-16,none,a90,none,none,none,a120,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,-0.01016696, 0.0000492,-0.016439995,-0.00370009,-0.02180476,buy
2010-01-18,none,none,none,none,a60,a150,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333, 0.00550954, 0.0045416, 0.004943953, 0.00599667, 0.00454719,buy
2010-01-20,none,none,none,none,none,none,a60,a0,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,-0.00542044,-0.0052999,-0.007310322,-0.00448210,-0.00393417,sell
2010-01-21,none,none,none,none,a90,a180,none,none,none,none,a120,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,-0.00785920,-0.0068239,-0.006716395,-0.00808319,-0.00848066,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,-0.00676380,-0.0048025,-0.004897629,-0.00893974,-0.00759593,sell
2010-01-23,none,none,none,none,a120,a150,a90,none,a120,none,a120,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,-0.00259409,-0.0019077, 0.000940335,-0.00335586,-0.00116345,sell
2010-01-24,none,none,none,none,a120,none,none,a60,a120,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333, 0.00144536, 0.0047060, 0.002714990,-0.00049392, 0.00491679,buy
